maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
MEDIUM_MAZE,542,542,1,6,6,5,greedy,18,0.01432409998960793,8,0.0017905124987009913,True
MEDIUM_MAZE,542,542,1,6,6,5,beam_2,18,0.014983000000938773,8,0.0018728750001173466,True
MEDIUM_MAZE,542,542,1,6,6,5,beam_3,18,0.01729630000772886,8,0.0021620375009661075,True
MEDIUM_MAZE,590,590,2,2,6,2,greedy,18,0.03298610000638291,18,0.0018325611114657174,False
MEDIUM_MAZE,590,590,2,2,6,2,beam_2,18,0.0171422999992501,8,0.0021427874999062624,True
MEDIUM_MAZE,590,590,2,2,6,2,beam_3,18,0.01989950001006946,8,0.0024874375012586825,True
MEDIUM_MAZE,666,666,2,6,6,4,greedy,18,0.017421199998352677,8,0.0021776499997940846,True
MEDIUM_MAZE,666,666,2,6,6,4,beam_2,18,0.019329500006278977,8,0.002416187500784872,True
MEDIUM_MAZE,666,666,2,6,6,4,beam_3,18,0.019559299980755895,8,0.002444912497594487,True
MEDIUM_MAZE,844,844,4,6,1,1,greedy,18,0.015298599988454953,8,0.001912324998556869,True
MEDIUM_MAZE,844,844,4,6,1,1,beam_2,18,0.017136700014816597,8,0.0021420875018520746,True
MEDIUM_MAZE,844,844,4,6,1,1,beam_3,18,0.018249699991429225,8,0.002281212498928653,True
MEDIUM_MAZE,885,885,5,1,4,6,greedy,18,0.03484480001498014,18,0.001935822223054452,True
MEDIUM_MAZE,885,885,5,1,4,6,beam_2,18,0.02248620000318624,8,0.00281077500039828,True
MEDIUM_MAZE,885,885,5,1,4,6,beam_3,18,0.023093099996913224,8,0.002886637499614153,True
MEDIUM_MAZE,956,956,5,6,4,1,greedy,18,0.019621699990238994,8,0.0024527124987798743,True
MEDIUM_MAZE,956,956,5,6,4,1,beam_2,18,0.023450600012438372,8,0.0029313250015547965,True
MEDIUM_MAZE,956,956,5,6,4,1,beam_3,18,0.025454199989326298,8,0.0031817749986657873,True
MEDIUM_MAZE,992,992,6,1,6,5,greedy,18,0.019222699978854507,8,0.0024028374973568134,True
MEDIUM_MAZE,992,992,6,1,6,5,beam_2,18,0.020097300002817065,8,0.002512162500352133,True
MEDIUM_MAZE,992,992,6,1,6,5,beam_3,18,0.020561099983751774,8,0.0025701374979689717,True
MEDIUM_MAZE,1021,1021,6,4,1,5,greedy,18,0.04215130000375211,18,0.0023417388890973395,False
MEDIUM_MAZE,1021,1021,6,4,1,5,beam_2,18,0.02117189997807145,8,0.0026464874972589314,True
MEDIUM_MAZE,1021,1021,6,4,1,5,beam_3,18,0.019774600019445643,8,0.0024718250024307054,True
MEDIUM_MAZE,1048,1048,6,5,2,1,greedy,18,0.023108000023057684,8,0.0028885000028822105,True
MEDIUM_MAZE,1048,1048,6,5,2,1,beam_2,18,0.020656100008636713,8,0.002582012501079589,True
MEDIUM_MAZE,1048,1048,6,5,2,1,beam_3,18,0.020464700006414205,8,0.0025580875008017756,True
MEDIUM_MAZE,463,463,1,1,5,6,greedy,20,0.020473799988394603,9,0.0022748666653771782,True
MEDIUM_MAZE,463,463,1,1,5,6,beam_2,20,0.024347899976419285,9,0.002705322219602143,True
MEDIUM_MAZE,463,463,1,1,5,6,beam_3,20,0.0214918999990914,9,0.0023879888887879336,True
MEDIUM_MAZE,514,514,1,5,6,1,greedy,20,0.016770599992014468,9,0.0018633999991127187,True
MEDIUM_MAZE,514,514,1,5,6,1,beam_2,20,0.02004180001677014,9,0.0022268666685300153,True
MEDIUM_MAZE,514,514,1,5,6,1,beam_3,20,0.02084200002718717,9,0.0023157777807985744,True
MEDIUM_MAZE,568,568,2,1,6,6,greedy,20,0.017115000024205074,9,0.0019016666693561193,True
MEDIUM_MAZE,568,568,2,1,6,6,beam_2,20,0.019867199996951967,9,0.002207466666327996,True
MEDIUM_MAZE,568,568,2,1,6,6,beam_3,20,0.0282868999929633,9,0.0031429888881070334,True
MEDIUM_MAZE,872,872,5,1,1,6,greedy,20,0.02127280001877807,9,0.0023636444465308967,True
MEDIUM_MAZE,872,872,5,1,1,6,beam_2,20,0.0225473000027705,9,0.002505255555863389,True
MEDIUM_MAZE,872,872,5,1,1,6,beam_3,20,0.024000200006412342,9,0.0026666888896013713,True
MEDIUM_MAZE,971,971,6,1,1,5,greedy,20,0.04231359998811968,19,0.002227031578322088,False
MEDIUM_MAZE,971,971,6,1,1,5,beam_2,20,0.022595199989154935,9,0.0025105777765727704,True
MEDIUM_MAZE,971,971,6,1,1,5,beam_3,20,0.02449850001721643,9,0.002722055557468492,True
MEDIUM_MAZE,998,998,6,2,2,1,greedy,20,0.020629200007533655,9,0.002292133334170406,True
MEDIUM_MAZE,998,998,6,2,2,1,beam_2,20,0.021158099989406765,9,0.002350899998822974,True
MEDIUM_MAZE,998,998,6,2,2,1,beam_3,20,0.025061699998332188,9,0.002784633333148021,True
MEDIUM_MAZE,1044,1044,6,5,1,1,greedy,20,0.02023409999674186,9,0.0022482333329713177,True
MEDIUM_MAZE,1044,1044,6,5,1,1,beam_2,20,0.022125100018456578,9,0.0024583444464951754,True
MEDIUM_MAZE,1044,1044,6,5,1,1,beam_3,20,0.024876999988919124,9,0.0027641111098799026,True
MEDIUM_MAZE,465,465,1,1,6,2,greedy,22,0.045462200010661036,19,0.0023927473689821597,False
MEDIUM_MAZE,465,465,1,1,6,2,beam_2,22,0.05519270000513643,19,0.0029048789476387596,False
MEDIUM_MAZE,465,465,1,1,6,2,beam_3,22,0.0556708000076469,19,0.0029300421056656263,False
MEDIUM_MAZE,865,865,4,6,6,2,greedy,22,0.05186229999526404,19,0.002729594736592844,False
MEDIUM_MAZE,865,865,4,6,6,2,beam_2,22,0.05617240001447499,19,0.002956442106024999,False
MEDIUM_MAZE,865,865,4,6,6,2,beam_3,22,0.0221441000176128,10,0.00221441000176128,True
MEDIUM_MAZE,996,996,6,2,1,5,greedy,22,0.021199400012847036,10,0.0021199400012847035,True
MEDIUM_MAZE,996,996,6,2,1,5,beam_2,22,0.021679700003005564,10,0.0021679700003005564,True
MEDIUM_MAZE,996,996,6,2,1,5,beam_3,22,0.022980799985816702,10,0.0022980799985816702,True
MEDIUM_MAZE,1091,1091,6,6,6,2,greedy,22,0.03737799997907132,19,0.001967263156793227,False
MEDIUM_MAZE,1091,1091,6,6,6,2,beam_2,22,0.026112599996849895,12,0.0021760499997374914,True
MEDIUM_MAZE,1091,1091,6,6,6,2,beam_3,22,0.03177170001436025,12,0.002647641667863354,True
LARGE_MAZE,1744,1744,1,1,1,2,greedy,16,0.005599399999482557,1,0.005599399999482557,True
LARGE_MAZE,1744,1744,1,1,1,2,beam_2,16,0.00263129998347722,1,0.00263129998347722,True
LARGE_MAZE,1744,1744,1,1,1,2,beam_3,16,0.0019564999965950847,1,0.0019564999965950847,True
LARGE_MAZE,1836,1836,1,3,1,4,greedy,16,0.002100599987898022,1,0.002100599987898022,True
LARGE_MAZE,1836,1836,1,3,1,4,beam_2,16,0.0028310999914538115,1,0.0028310999914538115,True
LARGE_MAZE,1836,1836,1,3,1,4,beam_3,16,0.0024901999859139323,1,0.0024901999859139323,True
LARGE_MAZE,1934,1934,1,5,2,5,greedy,16,0.004007799987448379,1,0.004007799987448379,True
LARGE_MAZE,1934,1934,1,5,2,5,beam_2,16,0.0025393000105395913,1,0.0025393000105395913,True
LARGE_MAZE,1934,1934,1,5,2,5,beam_3,16,0.0021976999996695668,1,0.0021976999996695668,True
LARGE_MAZE,2065,2065,1,9,1,8,greedy,16,0.003515999997034669,1,0.003515999997034669,True
LARGE_MAZE,2065,2065,1,9,1,8,beam_2,16,0.002463599987095222,1,0.002463599987095222,True
LARGE_MAZE,2065,2065,1,9,1,8,beam_3,16,0.0027045999886468053,1,0.0027045999886468053,True
LARGE_MAZE,2162,2162,2,1,3,1,greedy,16,0.05066929999156855,16,0.0031668312494730344,False
LARGE_MAZE,2162,2162,2,1,3,1,beam_2,16,0.0026941999967675656,1,0.0026941999967675656,True
LARGE_MAZE,2162,2162,2,1,3,1,beam_3,16,0.0022180999803822488,1,0.0022180999803822488,True
LARGE_MAZE,2289,2289,2,7,1,7,greedy,16,0.04635509999934584,16,0.002897193749959115,False
LARGE_MAZE,2289,2289,2,7,1,7,beam_2,16,0.0016602999821770936,1,0.0016602999821770936,True
LARGE_MAZE,2289,2289,2,7,1,7,beam_3,16,0.0013824000197928399,1,0.0013824000197928399,True
LARGE_MAZE,2388,2388,3,1,3,2,greedy,16,0.03831329999957234,16,0.002394581249973271,False
LARGE_MAZE,2388,2388,3,1,3,2,beam_2,16,0.001962400012416765,1,0.001962400012416765,True
LARGE_MAZE,2388,2388,3,1,3,2,beam_3,16,0.0019275000086054206,1,0.0019275000086054206,True
LARGE_MAZE,2479,2479,3,3,3,2,greedy,16,0.0376817999931518,16,0.0023551124995719874,False
LARGE_MAZE,2479,2479,3,3,3,2,beam_2,16,0.001476300007198006,1,0.001476300007198006,True
LARGE_MAZE,2479,2479,3,3,3,2,beam_3,16,0.001483700005337596,1,0.001483700005337596,True
LARGE_MAZE,2572,2572,3,6,3,7,greedy,16,0.033219599979929626,16,0.0020762249987456016,False
LARGE_MAZE,2572,2572,3,6,3,7,beam_2,16,0.0017197000270243734,1,0.0017197000270243734,True
LARGE_MAZE,2572,2572,3,6,3,7,beam_3,16,0.002280599990626797,1,0.002280599990626797,True
LARGE_MAZE,2664,2664,3,8,3,9,greedy,16,0.029545400000642985,16,0.0018465875000401866,False
LARGE_MAZE,2664,2664,3,8,3,9,beam_2,16,0.0011076999944634736,1,0.0011076999944634736,True
LARGE_MAZE,2664,2664,3,8,3,9,beam_3,16,0.002319299994269386,1,0.002319299994269386,True
LARGE_MAZE,2758,2758,3,10,4,10,greedy,16,0.03224369999952614,16,0.002015231249970384,False
LARGE_MAZE,2758,2758,3,10,4,10,beam_2,16,0.0018659000052139163,1,0.0018659000052139163,True
LARGE_MAZE,2758,2758,3,10,4,10,beam_3,16,0.0017014000040944666,1,0.0017014000040944666,True
LARGE_MAZE,2891,2891,4,10,3,10,greedy,16,0.0020327999955043197,1,0.0020327999955043197,True
LARGE_MAZE,2891,2891,4,10,3,10,beam_2,16,0.0023692000249866396,1,0.0023692000249866396,True
LARGE_MAZE,2891,2891,4,10,3,10,beam_3,16,0.001743100001476705,1,0.001743100001476705,True
LARGE_MAZE,2986,2986,5,2,5,3,greedy,16,0.0017362000071443617,1,0.0017362000071443617,True
LARGE_MAZE,2986,2986,5,2,5,3,beam_2,16,0.0016655000217724591,1,0.0016655000217724591,True
LARGE_MAZE,2986,2986,5,2,5,3,beam_3,16,0.002138300013029948,1,0.002138300013029948,True
LARGE_MAZE,3078,3078,5,4,5,5,greedy,16,0.0017378000193275511,1,0.0017378000193275511,True
LARGE_MAZE,3078,3078,5,4,5,5,beam_2,16,0.0017893000040203333,1,0.0017893000040203333,True
LARGE_MAZE,3078,3078,5,4,5,5,beam_3,16,0.0016915000160224736,1,0.0016915000160224736,True
LARGE_MAZE,3216,3216,5,9,5,10,greedy,16,0.0022652000188827515,1,0.0022652000188827515,True
LARGE_MAZE,3216,3216,5,9,5,10,beam_2,16,0.001798199984477833,1,0.001798199984477833,True
LARGE_MAZE,3216,3216,5,9,5,10,beam_3,16,0.00165789999300614,1,0.00165789999300614,True
LARGE_MAZE,3313,3313,6,3,7,3,greedy,16,0.03209169997717254,16,0.0020057312485732837,False
LARGE_MAZE,3313,3313,6,3,7,3,beam_2,16,0.0017050000024028122,1,0.0017050000024028122,True
LARGE_MAZE,3313,3313,6,3,7,3,beam_3,16,0.0016646000149194151,1,0.0016646000149194151,True
LARGE_MAZE,3441,3441,6,9,5,9,greedy,16,0.0023925999994389713,1,0.0023925999994389713,True
LARGE_MAZE,3441,3441,6,9,5,9,beam_2,16,0.001762899977620691,1,0.001762899977620691,True
LARGE_MAZE,3441,3441,6,9,5,9,beam_3,16,0.0014939999964553863,1,0.0014939999964553863,True
LARGE_MAZE,3578,3578,7,3,6,3,greedy,16,0.0016404000052716583,1,0.0016404000052716583,True
LARGE_MAZE,3578,3578,7,3,6,3,beam_2,16,0.0022139000066090375,1,0.0022139000066090375,True
LARGE_MAZE,3578,3578,7,3,6,3,beam_3,16,0.0018971999816130847,1,0.0018971999816130847,True
LARGE_MAZE,3676,3676,7,6,7,7,greedy,16,0.041402699978789315,16,0.002587668748674332,False
LARGE_MAZE,3676,3676,7,6,7,7,beam_2,16,0.0018570999964140356,1,0.0018570999964140356,True
LARGE_MAZE,3676,3676,7,6,7,7,beam_3,16,0.0017073999915737659,1,0.0017073999915737659,True
LARGE_MAZE,3813,3813,7,10,7,9,greedy,16,0.002550000004703179,1,0.002550000004703179,True
LARGE_MAZE,3813,3813,7,10,7,9,beam_2,16,0.0018878999981097877,1,0.0018878999981097877,True
LARGE_MAZE,3813,3813,7,10,7,9,beam_3,16,0.0018767000001389533,1,0.0018767000001389533,True
LARGE_MAZE,1798,1798,1,2,2,3,greedy,16,0.02874480001628399,16,0.0017965500010177493,False
LARGE_MAZE,1798,1798,1,2,2,3,beam_2,16,0.0387365999922622,16,0.0024210374995163875,False
LARGE_MAZE,1798,1798,1,2,2,3,beam_3,16,0.04299889999674633,16,0.0026874312497966457,False
LARGE_MAZE,1888,1888,1,4,2,3,greedy,16,0.04494459999841638,16,0.0028090374999010237,False
LARGE_MAZE,1888,1888,1,4,2,3,beam_2,16,0.005170899996301159,2,0.0025854499981505796,True
LARGE_MAZE,1888,1888,1,4,2,3,beam_3,16,0.005377900000894442,2,0.002688950000447221,True
LARGE_MAZE,1987,1987,1,7,3,7,greedy,16,0.005147799995029345,2,0.0025738999975146726,True
LARGE_MAZE,1987,1987,1,7,3,7,beam_2,16,0.0049885000044014305,2,0.0024942500022007152,True
LARGE_MAZE,1987,1987,1,7,3,7,beam_3,16,0.005433299986179918,2,0.002716649993089959,True
LARGE_MAZE,2110,2110,1,10,1,8,greedy,16,0.005090599996037781,2,0.0025452999980188906,True
LARGE_MAZE,2110,2110,1,10,1,8,beam_2,16,0.004564300004858524,2,0.002282150002429262,True
LARGE_MAZE,2110,2110,1,10,1,8,beam_3,16,0.005311300017638132,2,0.002655650008819066,True
LARGE_MAZE,2195,2195,2,3,1,2,greedy,16,0.04004300001543015,16,0.0025026875009643845,False
LARGE_MAZE,2195,2195,2,3,1,2,beam_2,16,0.04444359999615699,16,0.002777724999759812,False
LARGE_MAZE,2195,2195,2,3,1,2,beam_3,16,0.005490600015036762,2,0.002745300007518381,True
LARGE_MAZE,2262,2262,2,5,4,5,greedy,16,0.004446399980224669,2,0.0022231999901123345,True
LARGE_MAZE,2262,2262,2,5,4,5,beam_2,16,0.004869099997449666,2,0.002434549998724833,True
LARGE_MAZE,2262,2262,2,5,4,5,beam_3,16,0.005781700019724667,2,0.0028908500098623335,True
LARGE_MAZE,2349,2349,2,10,3,9,greedy,16,0.004042700020363554,2,0.002021350010181777,True
LARGE_MAZE,2349,2349,2,10,3,9,beam_2,16,0.004610900010447949,2,0.0023054500052239746,True
LARGE_MAZE,2349,2349,2,10,3,9,beam_3,16,0.004975100018782541,2,0.0024875500093912706,True
LARGE_MAZE,2428,2428,3,2,2,1,greedy,16,0.041070699982810766,16,0.002566918748925673,False
LARGE_MAZE,2428,2428,3,2,2,1,beam_2,16,0.005406100011896342,2,0.002703050005948171,True
LARGE_MAZE,2428,2428,3,2,2,1,beam_3,16,0.005906800011871383,2,0.0029534000059356913,True
LARGE_MAZE,2513,2513,3,5,1,5,greedy,16,0.004623300017556176,2,0.002311650008778088,True
LARGE_MAZE,2513,2513,3,5,1,5,beam_2,16,0.005247399996733293,2,0.0026236999983666465,True
LARGE_MAZE,2513,2513,3,5,1,5,beam_3,16,0.00556779999169521,2,0.002783899995847605,True
LARGE_MAZE,2573,2573,3,6,3,8,greedy,16,0.004043900000397116,2,0.002021950000198558,True
LARGE_MAZE,2573,2573,3,6,3,8,beam_2,16,0.004775599983986467,2,0.0023877999919932336,True
LARGE_MAZE,2573,2573,3,6,3,8,beam_3,16,0.004183599987300113,2,0.0020917999936500564,True
LARGE_MAZE,2656,2656,3,8,2,7,greedy,16,0.03817970000091009,16,0.0023862312500568805,False
LARGE_MAZE,2656,2656,3,8,2,7,beam_2,16,0.004557800013571978,2,0.002278900006785989,True
LARGE_MAZE,2656,2656,3,8,2,7,beam_3,16,0.00492189999204129,2,0.002460949996020645,True
LARGE_MAZE,2713,2713,3,9,4,10,greedy,16,0.004707599990069866,2,0.002353799995034933,True
LARGE_MAZE,2713,2713,3,9,4,10,beam_2,16,0.004692799993790686,2,0.002346399996895343,True
LARGE_MAZE,2713,2713,3,9,4,10,beam_3,16,0.004911099997116253,2,0.0024555499985581264,True
LARGE_MAZE,2794,2794,4,1,3,2,greedy,16,0.0041584999999031425,2,0.0020792499999515712,True
LARGE_MAZE,2794,2794,4,1,3,2,beam_2,16,0.005218400008743629,2,0.0026092000043718144,True
LARGE_MAZE,2794,2794,4,1,3,2,beam_3,16,0.004987699998309836,2,0.002493849999154918,True
LARGE_MAZE,2858,2858,4,5,6,5,greedy,16,0.004322099994169548,2,0.002161049997084774,True
LARGE_MAZE,2858,2858,4,5,6,5,beam_2,16,0.004640900006052107,2,0.0023204500030260533,True
LARGE_MAZE,2858,2858,4,5,6,5,beam_3,16,0.0035407000104896724,2,0.0017703500052448362,True
LARGE_MAZE,2941,2941,5,1,5,3,greedy,16,0.004861000023083761,2,0.0024305000115418807,True
LARGE_MAZE,2941,2941,5,1,5,3,beam_2,16,0.004407600004924461,2,0.0022038000024622306,True
LARGE_MAZE,2941,2941,5,1,5,3,beam_3,16,0.005216899997321889,2,0.0026084499986609444,True
LARGE_MAZE,3033,3033,5,3,5,5,greedy,16,0.0029709000082220882,2,0.0014854500041110441,True
LARGE_MAZE,3033,3033,5,3,5,5,beam_2,16,0.00394249998498708,2,0.00197124999249354,True
LARGE_MAZE,3033,3033,5,3,5,5,beam_3,16,0.0034912999835796654,2,0.0017456499917898327,True
LARGE_MAZE,3083,3083,5,4,6,5,greedy,16,0.04954160001943819,16,0.003096350001214887,False
LARGE_MAZE,3083,3083,5,4,6,5,beam_2,16,0.006002600013744086,2,0.003001300006872043,True
LARGE_MAZE,3083,3083,5,4,6,5,beam_3,16,0.006176900002174079,2,0.0030884500010870397,True
LARGE_MAZE,3209,3209,5,9,4,10,greedy,16,0.004270600009476766,2,0.002135300004738383,True
LARGE_MAZE,3209,3209,5,9,4,10,beam_2,16,0.00576639999053441,2,0.002883199995267205,True
LARGE_MAZE,3209,3209,5,9,4,10,beam_3,16,0.005934699991485104,2,0.002967349995742552,True
LARGE_MAZE,3303,3303,6,3,5,4,greedy,16,0.0047664000012446195,2,0.0023832000006223097,True
LARGE_MAZE,3303,3303,6,3,5,4,beam_2,16,0.005628200015053153,2,0.0028141000075265765,True
LARGE_MAZE,3303,3303,6,3,5,4,beam_3,16,0.005559200013522059,2,0.0027796000067610294,True
LARGE_MAZE,3405,3405,6,7,7,6,greedy,16,0.005560699995839968,2,0.002780349997919984,True
LARGE_MAZE,3405,3405,6,7,7,6,beam_2,16,0.005294500006129965,2,0.0026472500030649826,True
LARGE_MAZE,3405,3405,6,7,7,6,beam_3,16,0.005101499991724268,2,0.002550749995862134,True
LARGE_MAZE,3572,3572,7,3,5,3,greedy,16,0.005204099987167865,2,0.0026020499935839325,True
LARGE_MAZE,3572,3572,7,3,5,3,beam_2,16,0.006376100005581975,2,0.0031880500027909875,True
LARGE_MAZE,3572,3572,7,3,5,3,beam_3,16,0.0068069999979343265,2,0.0034034999989671633,True
LARGE_MAZE,3670,3670,7,6,6,7,greedy,16,0.044449000008171424,16,0.002778062500510714,False
LARGE_MAZE,3670,3670,7,6,6,7,beam_2,16,0.005003099999157712,2,0.002501549999578856,True
LARGE_MAZE,3670,3670,7,6,6,7,beam_3,16,0.004889000003458932,2,0.002444500001729466,True
LARGE_MAZE,1746,1746,1,1,1,4,greedy,16,0.006604900001548231,3,0.00220163333384941,True
LARGE_MAZE,1746,1746,1,1,1,4,beam_2,16,0.00672049997956492,3,0.002240166659854973,True
LARGE_MAZE,1746,1746,1,1,1,4,beam_3,16,0.007811999996192753,3,0.002603999998730918,True
LARGE_MAZE,1802,1802,1,2,3,1,greedy,16,0.007523999986005947,3,0.002507999995335316,True
LARGE_MAZE,1802,1802,1,2,3,1,beam_2,16,0.00773099999059923,3,0.00257699999686641,True
LARGE_MAZE,1802,1802,1,2,3,1,beam_3,16,0.009816400008276105,3,0.003272133336092035,True
LARGE_MAZE,1879,1879,1,4,1,1,greedy,16,0.009851499984506518,3,0.003283833328168839,True
LARGE_MAZE,1879,1879,1,4,1,1,beam_2,16,0.007939000002807006,3,0.002646333334269002,True
LARGE_MAZE,1879,1879,1,4,1,1,beam_3,16,0.008947900001658127,3,0.0029826333338860422,True
LARGE_MAZE,1941,1941,1,5,3,6,greedy,16,0.009694799984572455,3,0.003231599994857485,True
LARGE_MAZE,1941,1941,1,5,3,6,beam_2,16,0.009722499991767108,3,0.003240833330589036,True
LARGE_MAZE,1941,1941,1,5,3,6,beam_3,16,0.01034889998845756,3,0.0034496333294858537,True
LARGE_MAZE,2026,2026,1,8,2,10,greedy,16,0.053861299995332956,16,0.0033663312497083098,False
LARGE_MAZE,2026,2026,1,8,2,10,beam_2,16,0.009563100000377744,3,0.003187700000125915,True
LARGE_MAZE,2026,2026,1,8,2,10,beam_3,16,0.00986449999618344,3,0.00328816666539448,True
LARGE_MAZE,2124,2124,1,10,3,9,greedy,16,0.050991800002520904,16,0.0031869875001575565,False
LARGE_MAZE,2124,2124,1,10,3,9,beam_2,16,0.00791309998021461,3,0.0026376999934048704,True
LARGE_MAZE,2124,2124,1,10,3,9,beam_3,16,0.009236100013367832,3,0.003078700004455944,True
LARGE_MAZE,2194,2194,2,3,1,1,greedy,16,0.007673999993130565,3,0.0025579999977101884,True
LARGE_MAZE,2194,2194,2,3,1,1,beam_2,16,0.00850289998925291,3,0.0028342999964176365,True
LARGE_MAZE,2194,2194,2,3,1,1,beam_3,16,0.008744599996134639,3,0.002914866665378213,True
LARGE_MAZE,2268,2268,2,5,5,5,greedy,16,0.008184600010281429,3,0.0027282000034271428,True
LARGE_MAZE,2268,2268,2,5,5,5,beam_2,16,0.00850729999365285,3,0.0028357666645509503,True
LARGE_MAZE,2268,2268,2,5,5,5,beam_3,16,0.009333100024377927,3,0.003111033341459309,True
LARGE_MAZE,2348,2348,2,10,3,8,greedy,16,0.007343500008573756,3,0.002447833336191252,True
LARGE_MAZE,2348,2348,2,10,3,8,beam_2,16,0.008082699991064146,3,0.0026942333303547152,True
LARGE_MAZE,2348,2348,2,10,3,8,beam_3,16,0.008720099984202534,3,0.002906699994734178,True
LARGE_MAZE,2419,2419,3,2,1,1,greedy,16,0.03966120001859963,16,0.002478825001162477,False
LARGE_MAZE,2419,2419,3,2,1,1,beam_2,16,0.007903899997472763,3,0.002634633332490921,True
LARGE_MAZE,2419,2419,3,2,1,1,beam_3,16,0.00867019998258911,3,0.0028900666608630368,True
LARGE_MAZE,2473,2473,3,3,2,1,greedy,16,0.03949670001748018,16,0.0024685437510925112,False
LARGE_MAZE,2473,2473,3,3,2,1,beam_2,16,0.014941700006602332,5,0.0029883400013204662,True
LARGE_MAZE,2473,2473,3,3,2,1,beam_3,16,0.008954000019002706,3,0.002984666673000902,True
LARGE_MAZE,2537,2537,3,5,5,4,greedy,16,0.0462147000071127,16,0.0028884187504445435,False
LARGE_MAZE,2537,2537,3,5,5,4,beam_2,16,0.009251000010408461,3,0.0030836666701361537,True
LARGE_MAZE,2537,2537,3,5,5,4,beam_3,16,0.008209299994632602,3,0.0027364333315442004,True
LARGE_MAZE,2583,2583,3,6,5,5,greedy,16,0.007665299985092133,3,0.002555099995030711,True
LARGE_MAZE,2583,2583,3,6,5,5,beam_2,16,0.007683300005737692,3,0.002561100001912564,True
LARGE_MAZE,2583,2583,3,6,5,5,beam_3,16,0.0089577000180725,3,0.002985900006024167,True
LARGE_MAZE,2649,2649,3,8,1,7,greedy,16,0.04457669999101199,16,0.0027860437494382495,False
LARGE_MAZE,2649,2649,3,8,1,7,beam_2,16,0.02031110000098124,7,0.0029015857144258916,True
LARGE_MAZE,2649,2649,3,8,1,7,beam_3,16,0.008292099984828383,3,0.0027640333282761276,True
LARGE_MAZE,2701,2701,3,9,2,7,greedy,16,0.006508799997391179,3,0.002169599999130393,True
LARGE_MAZE,2701,2701,3,9,2,7,beam_2,16,0.00923489997512661,3,0.0030782999917088696,True
LARGE_MAZE,2701,2701,3,9,2,7,beam_3,16,0.007574800023576245,3,0.0025249333411920816,True
LARGE_MAZE,2765,2765,3,10,5,9,greedy,16,0.037700199987739325,16,0.002356262499233708,False
LARGE_MAZE,2765,2765,3,10,5,9,beam_2,16,0.007544899999629706,3,0.0025149666665432355,True
LARGE_MAZE,2765,2765,3,10,5,9,beam_3,16,0.006057999999029562,3,0.002019333333009854,True
LARGE_MAZE,2843,2843,4,5,3,7,greedy,16,0.03611240000464022,16,0.002257025000290014,False
LARGE_MAZE,2843,2843,4,5,3,7,beam_2,16,0.007448899996234104,3,0.002482966665411368,True
LARGE_MAZE,2843,2843,4,5,3,7,beam_3,16,0.00802280000061728,3,0.002674266666872427,True
LARGE_MAZE,2905,2905,4,10,6,9,greedy,16,0.03670090000377968,16,0.00229380625023623,False
LARGE_MAZE,2905,2905,4,10,6,9,beam_2,16,0.042048800009069964,16,0.0026280500005668728,False
LARGE_MAZE,2905,2905,4,10,6,9,beam_3,16,0.007689699996262789,3,0.0025632333320875964,True
LARGE_MAZE,2973,2973,5,2,3,1,greedy,16,0.00649229998816736,3,0.002164099996055787,True
LARGE_MAZE,2973,2973,5,2,3,1,beam_2,16,0.007554600015282631,3,0.00251820000509421,True
LARGE_MAZE,2973,2973,5,2,3,1,beam_3,16,0.00782739999704063,3,0.0026091333323468766,True
LARGE_MAZE,3038,3038,5,3,6,5,greedy,16,0.006408799992641434,3,0.0021362666642138115,True
LARGE_MAZE,3038,3038,5,3,6,5,beam_2,16,0.007976799999596551,3,0.0026589333331988505,True
LARGE_MAZE,3038,3038,5,3,6,5,beam_3,16,0.00946149998344481,3,0.0031538333278149366,True
LARGE_MAZE,3089,3089,5,4,7,5,greedy,16,0.04945890000090003,16,0.003091181250056252,False
LARGE_MAZE,3089,3089,5,4,7,5,beam_2,16,0.009351200016681105,3,0.003117066672227035,True
LARGE_MAZE,3089,3089,5,4,7,5,beam_3,16,0.008761600009165704,3,0.002920533336388568,True
LARGE_MAZE,3135,3135,5,5,7,6,greedy,16,0.043503500026417896,16,0.0027189687516511185,False
LARGE_MAZE,3135,3135,5,5,7,6,beam_2,16,0.04826300000422634,16,0.0030164375002641464,False
LARGE_MAZE,3135,3135,5,5,7,6,beam_3,16,0.05096860000048764,16,0.0031855375000304775,False
LARGE_MAZE,3250,3250,5,10,3,9,greedy,16,0.007771500007947907,3,0.002590500002649302,True
LARGE_MAZE,3250,3250,5,10,3,9,beam_2,16,0.007291299989446998,3,0.0024304333298156657,True
LARGE_MAZE,3250,3250,5,10,3,9,beam_3,16,0.00811930000782013,3,0.002706433335940043,True
LARGE_MAZE,3336,3336,6,5,3,5,greedy,16,0.0060345999954734,3,0.0020115333318244666,True
LARGE_MAZE,3336,3336,6,5,3,5,beam_2,16,0.005600900010904297,3,0.0018669666703014325,True
LARGE_MAZE,3336,3336,6,5,3,5,beam_3,16,0.008155100018484518,3,0.002718366672828173,True
LARGE_MAZE,3488,3488,7,1,6,3,greedy,16,0.007158799999160692,3,0.0023862666663868972,True
LARGE_MAZE,3488,3488,7,1,6,3,beam_2,16,0.006525200005853549,3,0.0021750666686178497,True
