cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,MEDIUM_MAZE,974,974,6,1,2,2,greedy,16,0.030205100076273084,16,0.0018878187547670677,False
2,MEDIUM_MAZE,974,974,6,1,2,2,beam_2,16,0.032692400040104985,16,0.0020432750025065616,False
2,MEDIUM_MAZE,974,974,6,1,2,2,beam_3,16,0.011963600059971213,7,0.0017090857228530304,True
2,MEDIUM_MAZE,1013,1013,6,2,5,4,greedy,16,0.008692400064319372,7,0.0012417714377599104,True
2,MEDIUM_MAZE,1013,1013,6,2,5,4,beam_2,16,0.009456200059503317,7,0.0013508857227861881,True
2,MEDIUM_MAZE,1013,1013,6,2,5,4,beam_3,16,0.010840300004929304,7,0.001548614286418472,True
2,MEDIUM_MAZE,1046,1046,6,5,1,5,greedy,16,0.009615099988877773,7,0.0013735857126968248,True
2,MEDIUM_MAZE,1046,1046,6,5,1,5,beam_2,16,0.010543299838900566,7,0.0015061856912715094,True
2,MEDIUM_MAZE,1046,1046,6,5,1,5,beam_3,16,0.010013899998739362,7,0.0014305571426770516,True
2,MEDIUM_MAZE,1075,1075,6,6,2,3,greedy,16,0.008283199975267053,7,0.0011833142821810075,True
2,MEDIUM_MAZE,1075,1075,6,6,2,3,beam_2,16,0.011069200001657009,7,0.0015813142859510013,True
2,MEDIUM_MAZE,1075,1075,6,6,2,3,beam_3,16,0.015405199956148863,7,0.002200742850878409,True
2,MEDIUM_MAZE,460,460,1,1,5,1,greedy,18,0.015125400153920054,8,0.0018906750192400068,True
2,MEDIUM_MAZE,460,460,1,1,5,1,beam_2,18,0.016347399912774563,8,0.0020434249890968204,True
2,MEDIUM_MAZE,460,460,1,1,5,1,beam_3,18,0.017147299833595753,8,0.002143412479199469,True
2,MEDIUM_MAZE,492,492,1,2,6,5,greedy,18,0.009962100069969893,8,0.0012452625087462366,True
2,MEDIUM_MAZE,492,492,1,2,6,5,beam_2,18,0.018227900145575404,8,0.0022784875181969255,True
2,MEDIUM_MAZE,492,492,1,2,6,5,beam_3,18,0.01868979982100427,8,0.002336224977625534,True
2,MEDIUM_MAZE,522,522,1,6,2,1,greedy,18,0.019863400142639875,10,0.0019863400142639876,True
2,MEDIUM_MAZE,522,522,1,6,2,1,beam_2,18,0.016999300103634596,8,0.0021249125129543245,True
2,MEDIUM_MAZE,522,522,1,6,2,1,beam_3,18,0.017789300065487623,8,0.002223662508185953,True
2,MEDIUM_MAZE,563,563,2,1,5,6,greedy,18,0.015463300049304962,8,0.0019329125061631203,True
2,MEDIUM_MAZE,563,563,2,1,5,6,beam_2,18,0.016573800006881356,8,0.0020717250008601695,True
2,MEDIUM_MAZE,563,563,2,1,5,6,beam_3,18,0.01316410000436008,8,0.00164551250054501,True
2,MEDIUM_MAZE,639,639,2,5,6,1,greedy,18,0.012614100007340312,8,0.001576762500917539,True
2,MEDIUM_MAZE,639,639,2,5,6,1,beam_2,18,0.016425800044089556,8,0.0020532250055111945,True
2,MEDIUM_MAZE,639,639,2,5,6,1,beam_3,18,0.016232100082561374,8,0.0020290125103201717,True
2,MEDIUM_MAZE,747,747,4,1,1,6,greedy,18,0.009409499820321798,8,0.0011761874775402248,True
2,MEDIUM_MAZE,747,747,4,1,1,6,beam_2,18,0.013581700157374144,8,0.001697712519671768,True
2,MEDIUM_MAZE,747,747,4,1,1,6,beam_3,18,0.012130799936130643,8,0.0015163499920163304,True
2,MEDIUM_MAZE,869,869,5,1,1,1,greedy,18,0.009714100044220686,8,0.0012142625055275857,True
2,MEDIUM_MAZE,869,869,5,1,1,1,beam_2,18,0.010542599949985743,8,0.0013178249937482178,True
2,MEDIUM_MAZE,869,869,5,1,1,1,beam_3,18,0.011495299870148301,8,0.0014369124837685376,True
2,MEDIUM_MAZE,922,922,5,4,1,6,greedy,18,0.009946699952706695,8,0.0012433374940883368,True
2,MEDIUM_MAZE,922,922,5,4,1,6,beam_2,18,0.010709499940276146,8,0.0013386874925345182,True
2,MEDIUM_MAZE,922,922,5,4,1,6,beam_3,18,0.014697499806061387,8,0.0018371874757576734,True
2,MEDIUM_MAZE,973,973,6,1,2,1,greedy,18,0.015127900056540966,8,0.0018909875070676208,True
2,MEDIUM_MAZE,973,973,6,1,2,1,beam_2,18,0.011769999982789159,8,0.0014712499978486449,True
2,MEDIUM_MAZE,973,973,6,1,2,1,beam_3,18,0.021077000070363283,8,0.0026346250087954104,True
2,MEDIUM_MAZE,1005,1005,6,2,3,5,greedy,18,0.014524699887260795,8,0.0018155874859075993,True
2,MEDIUM_MAZE,1005,1005,6,2,3,5,beam_2,18,0.021159500116482377,8,0.002644937514560297,True
2,MEDIUM_MAZE,1005,1005,6,2,3,5,beam_3,18,0.020086900098249316,8,0.0025108625122811645,True
2,MEDIUM_MAZE,1041,1041,6,4,6,2,greedy,18,0.03307979996316135,14,0.002362842854511525,True
2,MEDIUM_MAZE,1041,1041,6,4,6,2,beam_2,18,0.032556200167164207,14,0.0023254428690831575,True
2,MEDIUM_MAZE,1041,1041,6,4,6,2,beam_3,18,0.016594699816778302,8,0.0020743374770972878,True
2,MEDIUM_MAZE,1074,1074,6,6,2,2,greedy,18,0.030004499945789576,18,0.0016669166636549765,False
2,MEDIUM_MAZE,1074,1074,6,6,2,2,beam_2,18,0.02614859980531037,18,0.0014526999891839093,False
2,MEDIUM_MAZE,1074,1074,6,6,2,2,beam_3,18,0.03702270006760955,18,0.002056816670422753,False
2,MEDIUM_MAZE,467,467,1,1,6,5,greedy,20,0.014064199989661574,9,0.001562688887740175,True
2,MEDIUM_MAZE,467,467,1,1,6,5,beam_2,20,0.014041299931704998,9,0.0015601444368561108,True
2,MEDIUM_MAZE,467,467,1,1,6,5,beam_3,20,0.01940320013090968,9,0.0021559111256566313,True
2,MEDIUM_MAZE,535,535,1,6,5,1,greedy,20,0.011800599982962012,9,0.001311177775884668,True
2,MEDIUM_MAZE,535,535,1,6,5,1,beam_2,20,0.013915600022301078,9,0.0015461777802556753,True
2,MEDIUM_MAZE,535,535,1,6,5,1,beam_3,20,0.01970580010674894,9,0.0021895333451943267,True
2,MEDIUM_MAZE,664,664,2,6,6,1,greedy,20,0.01711440016515553,9,0.0019016000183506145,True
2,MEDIUM_MAZE,664,664,2,6,6,1,beam_2,20,0.014462199993431568,9,0.0016069111103812854,True
2,MEDIUM_MAZE,664,664,2,6,6,1,beam_3,20,0.012552700005471706,9,0.0013947444450524119,True
2,MEDIUM_MAZE,944,944,5,6,1,1,greedy,20,0.010294399922713637,9,0.0011438222136348486,True
2,MEDIUM_MAZE,944,944,5,6,1,1,beam_2,20,0.018910699989646673,9,0.0021011888877385193,True
2,MEDIUM_MAZE,944,944,5,6,1,1,beam_3,20,0.021048499969765544,9,0.002338722218862838,True
2,MEDIUM_MAZE,985,985,6,1,4,6,greedy,20,0.023054900113493204,11,0.002095900010317564,True
2,MEDIUM_MAZE,985,985,6,1,4,6,beam_2,20,0.015407799975946546,9,0.0017119777751051718,True
2,MEDIUM_MAZE,985,985,6,1,4,6,beam_3,20,0.019275299971923232,9,0.002141699996880359,True
2,MEDIUM_MAZE,1009,1009,6,2,4,5,greedy,20,0.017081299796700478,9,0.0018979221996333864,True
2,MEDIUM_MAZE,1009,1009,6,2,4,5,beam_2,20,0.017766800010576844,9,0.0019740888900640938,True
2,MEDIUM_MAZE,1009,1009,6,2,4,5,beam_3,20,0.012801500037312508,9,0.0014223888930347231,True
2,MEDIUM_MAZE,1070,1070,6,6,1,2,greedy,20,0.03553149988874793,19,0.001870078941513049,False
2,MEDIUM_MAZE,1070,1070,6,6,1,2,beam_2,20,0.01932900003157556,9,0.0021476666701750625,True
2,MEDIUM_MAZE,1070,1070,6,6,1,2,beam_3,20,0.012334899976849556,9,0.001370544441872173,True
2,MEDIUM_MAZE,515,515,1,5,6,2,greedy,22,0.03682219982147217,19,0.0019380105169195879,False
2,MEDIUM_MAZE,515,515,1,5,6,2,beam_2,22,0.0589932999573648,19,0.0031049105240718313,False
2,MEDIUM_MAZE,515,515,1,5,6,2,beam_3,22,0.023573100101202726,10,0.0023573100101202727,True
2,MEDIUM_MAZE,972,972,6,1,1,6,greedy,22,0.015361399855464697,10,0.0015361399855464697,True
2,MEDIUM_MAZE,972,972,6,1,1,6,beam_2,22,0.021489899838343263,10,0.002148989983834326,True
2,MEDIUM_MAZE,972,972,6,1,1,6,beam_3,22,0.017000099876895547,10,0.0017000099876895546,True
2,MEDIUM_MAZE,1010,1010,6,2,4,6,greedy,22,0.0130407998804003,10,0.00130407998804003,True
2,MEDIUM_MAZE,1010,1010,6,2,4,6,beam_2,22,0.020376899978145957,10,0.002037689997814596,True
2,MEDIUM_MAZE,1010,1010,6,2,4,6,beam_3,22,0.02199269994162023,10,0.002199269994162023,True
2,MEDIUM_MAZE,965,965,5,6,6,2,greedy,24,0.018332300009205937,11,0.0016665727281096306,True
2,MEDIUM_MAZE,965,965,5,6,6,2,beam_2,24,0.016616399865597486,11,0.0015105818059634078,True
2,MEDIUM_MAZE,965,965,5,6,6,2,beam_3,24,0.026671600062400103,11,0.0024246909147636457,True
2,LARGE_MAZE,1789,1789,1,2,1,1,greedy,16,0.0021283000241965055,1,0.0021283000241965055,True
2,LARGE_MAZE,1789,1789,1,2,1,1,beam_2,16,0.001711399992927909,1,0.001711399992927909,True
2,LARGE_MAZE,1789,1789,1,2,1,1,beam_3,16,0.0016632999759167433,1,0.0016632999759167433,True
2,LARGE_MAZE,1881,1881,1,4,1,3,greedy,16,0.030230999924242496,16,0.001889437495265156,False
2,LARGE_MAZE,1881,1881,1,4,1,3,beam_2,16,0.0010909999255090952,1,0.0010909999255090952,True
2,LARGE_MAZE,1881,1881,1,4,1,3,beam_3,16,0.0010567998979240656,1,0.0010567998979240656,True
2,LARGE_MAZE,1980,1980,1,7,2,7,greedy,16,0.0015402000863105059,1,0.0015402000863105059,True
2,LARGE_MAZE,1980,1980,1,7,2,7,beam_2,16,0.001133000012487173,1,0.001133000012487173,True
2,LARGE_MAZE,1980,1980,1,7,2,7,beam_3,16,0.0010655999649316072,1,0.0010655999649316072,True
2,LARGE_MAZE,2111,2111,1,10,1,9,greedy,16,0.0011183000169694424,1,0.0011183000169694424,True
2,LARGE_MAZE,2111,2111,1,10,1,9,beam_2,16,0.0010249000042676926,1,0.0010249000042676926,True
2,LARGE_MAZE,2111,2111,1,10,1,9,beam_3,16,0.001043299911543727,1,0.001043299911543727,True
2,LARGE_MAZE,2209,2209,2,3,3,3,greedy,16,0.0214179998729378,16,0.0013386249920586124,False
2,LARGE_MAZE,2209,2209,2,3,3,3,beam_2,16,0.001675899839028716,1,0.001675899839028716,True
2,LARGE_MAZE,2209,2209,2,3,3,3,beam_3,16,0.0016193999908864498,1,0.0016193999908864498,True
2,LARGE_MAZE,2337,2337,2,10,1,10,greedy,16,0.0372057999484241,16,0.0023253624967765063,False
2,LARGE_MAZE,2337,2337,2,10,1,10,beam_2,16,0.001839399803429842,1,0.001839399803429842,True
2,LARGE_MAZE,2337,2337,2,10,1,10,beam_3,16,0.0017067999579012394,1,0.0017067999579012394,True
2,LARGE_MAZE,2433,2433,3,2,3,1,greedy,16,0.0023043998517096043,1,0.0023043998517096043,True
2,LARGE_MAZE,2433,2433,3,2,3,1,beam_2,16,0.002201699884608388,1,0.002201699884608388,True
2,LARGE_MAZE,2433,2433,3,2,3,1,beam_3,16,0.001859599957242608,1,0.001859599957242608,True
2,LARGE_MAZE,2526,2526,3,5,3,6,greedy,16,0.0018926998600363731,1,0.0018926998600363731,True
2,LARGE_MAZE,2526,2526,3,5,3,6,beam_2,16,0.002916899975389242,1,0.002916899975389242,True
2,LARGE_MAZE,2526,2526,3,5,3,6,beam_3,16,0.0019785999320447445,1,0.0019785999320447445,True
2,LARGE_MAZE,2617,2617,3,7,3,6,greedy,16,0.001942100003361702,1,0.001942100003361702,True
2,LARGE_MAZE,2617,2617,3,7,3,6,beam_2,16,0.0022543000523000956,1,0.0022543000523000956,True
2,LARGE_MAZE,2617,2617,3,7,3,6,beam_3,16,0.002833399921655655,1,0.002833399921655655,True
2,LARGE_MAZE,2710,2710,3,9,3,10,greedy,16,0.0018819000106304884,1,0.0018819000106304884,True
2,LARGE_MAZE,2710,2710,3,9,3,10,beam_2,16,0.0017810000572353601,1,0.0017810000572353601,True
2,LARGE_MAZE,2710,2710,3,9,3,10,beam_3,16,0.0025158000644296408,1,0.0025158000644296408,True
2,LARGE_MAZE,2804,2804,4,1,5,1,greedy,16,0.0017723999917507172,1,0.0017723999917507172,True
2,LARGE_MAZE,2804,2804,4,1,5,1,beam_2,16,0.0017272999975830317,1,0.0017272999975830317,True
2,LARGE_MAZE,2804,2804,4,1,5,1,beam_3,16,0.0016301998402923346,1,0.0016301998402923346,True
2,LARGE_MAZE,2937,2937,5,1,4,1,greedy,16,0.0018791998736560345,1,0.0018791998736560345,True
2,LARGE_MAZE,2937,2937,5,1,4,1,beam_2,16,0.0012133000418543816,1,0.0012133000418543816,True
2,LARGE_MAZE,2937,2937,5,1,4,1,beam_3,16,0.0010720000136643648,1,0.0010720000136643648,True
2,LARGE_MAZE,3032,3032,5,3,5,4,greedy,16,0.0011923001147806644,1,0.0011923001147806644,True
2,LARGE_MAZE,3032,3032,5,3,5,4,beam_2,16,0.0011019001249223948,1,0.0011019001249223948,True
2,LARGE_MAZE,3032,3032,5,3,5,4,beam_3,16,0.0010961999651044607,1,0.0010961999651044607,True
2,LARGE_MAZE,3123,3123,5,5,5,4,greedy,16,0.021430999971926212,16,0.0013394374982453883,False
2,LARGE_MAZE,3123,3123,5,5,5,4,beam_2,16,0.0011169000063091516,1,0.0011169000063091516,True
2,LARGE_MAZE,3123,3123,5,5,5,4,beam_3,16,0.0010853998828679323,1,0.0010853998828679323,True
2,LARGE_MAZE,3254,3254,5,10,4,10,greedy,16,0.0011620000004768372,1,0.0011620000004768372,True
2,LARGE_MAZE,3254,3254,5,10,4,10,beam_2,16,0.002204200020059943,1,0.002204200020059943,True
2,LARGE_MAZE,3254,3254,5,10,4,10,beam_3,16,0.001293199835345149,1,0.001293199835345149,True
2,LARGE_MAZE,3359,3359,6,5,7,5,greedy,16,0.02632929990068078,16,0.0016455812437925488,False
2,LARGE_MAZE,3359,3359,6,5,7,5,beam_2,16,0.0011052999179810286,1,0.0011052999179810286,True
2,LARGE_MAZE,3359,3359,6,5,7,5,beam_3,16,0.0012195000890642405,1,0.0012195000890642405,True
2,LARGE_MAZE,3492,3492,7,1,7,2,greedy,16,0.0015620000194758177,1,0.0015620000194758177,True
2,LARGE_MAZE,3492,3492,7,1,7,2,beam_2,16,0.0013327999040484428,1,0.0013327999040484428,True
2,LARGE_MAZE,3492,3492,7,1,7,2,beam_3,16,0.0011207000352442265,1,0.0011207000352442265,True
2,LARGE_MAZE,3624,3624,7,5,6,5,greedy,16,0.0011378999333828688,1,0.0011378999333828688,True
2,LARGE_MAZE,3624,3624,7,5,6,5,beam_2,16,0.0010755001567304134,1,0.0010755001567304134,True
2,LARGE_MAZE,3624,3624,7,5,6,5,beam_3,16,0.0010536001063883305,1,0.0010536001063883305,True
2,LARGE_MAZE,3721,3721,7,7,7,6,greedy,16,0.0016023998614400625,1,0.0016023998614400625,True
2,LARGE_MAZE,3721,3721,7,7,7,6,beam_2,16,0.0012076999992132187,1,0.0012076999992132187,True
2,LARGE_MAZE,3721,3721,7,7,7,6,beam_3,16,0.0011044000275433064,1,0.0011044000275433064,True
2,LARGE_MAZE,1757,1757,1,1,3,1,greedy,16,0.02533979993313551,16,0.0015837374958209693,False
2,LARGE_MAZE,1757,1757,1,1,3,1,beam_2,16,0.0036585000343620777,2,0.0018292500171810389,True
2,LARGE_MAZE,1757,1757,1,1,3,1,beam_3,16,0.004636600147932768,2,0.002318300073966384,True
2,LARGE_MAZE,1837,1837,1,3,1,5,greedy,16,0.0036247000098228455,2,0.0018123500049114227,True
2,LARGE_MAZE,1837,1837,1,3,1,5,beam_2,16,0.004191099898889661,2,0.0020955499494448304,True
2,LARGE_MAZE,1837,1837,1,3,1,5,beam_3,16,0.0037181000225245953,2,0.0018590500112622976,True
2,LARGE_MAZE,1926,1926,1,5,1,3,greedy,16,0.02842610003426671,16,0.0017766312521416694,False
2,LARGE_MAZE,1926,1926,1,5,1,3,beam_2,16,0.004001700086519122,2,0.002000850043259561,True
2,LARGE_MAZE,1926,1926,1,5,1,3,beam_3,16,0.004529699916020036,2,0.002264849958010018,True
2,LARGE_MAZE,2025,2025,1,8,2,7,greedy,16,0.0034414001274853945,2,0.0017207000637426972,True
2,LARGE_MAZE,2025,2025,1,8,2,7,beam_2,16,0.004474499961361289,2,0.0022372499806806445,True
2,LARGE_MAZE,2025,2025,1,8,2,7,beam_3,16,0.003680099966004491,2,0.0018400499830022454,True
2,LARGE_MAZE,2150,2150,2,1,1,2,greedy,16,0.0038938000798225403,2,0.0019469000399112701,True
2,LARGE_MAZE,2150,2150,2,1,1,2,beam_2,16,0.0036442000418901443,2,0.0018221000209450722,True
2,LARGE_MAZE,2150,2150,2,1,1,2,beam_3,16,0.00462880008853972,2,0.00231440004426986,True
2,LARGE_MAZE,2208,2208,2,3,3,2,greedy,16,0.021842099959030747,16,0.0013651312474394217,False
2,LARGE_MAZE,2208,2208,2,3,3,2,beam_2,16,0.0027715000323951244,2,0.0013857500161975622,True
2,LARGE_MAZE,2208,2208,2,3,3,2,beam_3,16,0.0023584000300616026,2,0.0011792000150308013,True
2,LARGE_MAZE,2301,2301,2,7,3,6,greedy,16,0.0032198000699281693,2,0.0016099000349640846,True
2,LARGE_MAZE,2301,2301,2,7,3,6,beam_2,16,0.0036786999553442,2,0.0018393499776721,True
2,LARGE_MAZE,2301,2301,2,7,3,6,beam_3,16,0.004683600040152669,2,0.0023418000200763345,True
2,LARGE_MAZE,2374,2374,3,1,1,1,greedy,16,0.011043200036510825,6,0.0018405333394184709,True
2,LARGE_MAZE,2374,2374,3,1,1,1,beam_2,16,0.00392739987000823,2,0.001963699935004115,True
2,LARGE_MAZE,2374,2374,3,1,1,1,beam_3,16,0.003997299820184708,2,0.001998649910092354,True
2,LARGE_MAZE,2441,2441,3,2,4,1,greedy,16,0.003917900146916509,2,0.0019589500734582543,True
2,LARGE_MAZE,2441,2441,3,2,4,1,beam_2,16,0.003908300073817372,2,0.001954150036908686,True
2,LARGE_MAZE,2441,2441,3,2,4,1,beam_3,16,0.00403439998626709,2,0.002017199993133545,True
2,LARGE_MAZE,2538,2538,3,5,5,5,greedy,16,0.0031210000161081553,2,0.0015605000080540776,True
2,LARGE_MAZE,2538,2538,3,5,5,5,beam_2,16,0.0022692999336868525,2,0.0011346499668434262,True
2,LARGE_MAZE,2538,2538,3,5,5,5,beam_3,16,0.0036249998956918716,2,0.0018124999478459358,True
2,LARGE_MAZE,2604,2604,3,7,1,7,greedy,16,0.020024999976158142,16,0.0012515624985098839,False
2,LARGE_MAZE,2604,2604,3,7,1,7,beam_2,16,0.022561899852007627,16,0.0014101187407504767,False
2,LARGE_MAZE,2604,2604,3,7,1,7,beam_3,16,0.0023914999328553677,2,0.0011957499664276838,True
2,LARGE_MAZE,2665,2665,3,8,3,10,greedy,16,0.002489999867975712,2,0.001244999933987856,True
2,LARGE_MAZE,2665,2665,3,8,3,10,beam_2,16,0.004038899904116988,2,0.002019449952058494,True
2,LARGE_MAZE,2665,2665,3,8,3,10,beam_3,16,0.0035906999837607145,2,0.0017953499918803573,True
2,LARGE_MAZE,2754,2754,3,10,3,8,greedy,16,0.0036492999643087387,2,0.0018246499821543694,True
2,LARGE_MAZE,2754,2754,3,10,3,8,beam_2,16,0.0034588000271469355,2,0.0017294000135734677,True
2,LARGE_MAZE,2754,2754,3,10,3,8,beam_3,16,0.004419900011271238,2,0.002209950005635619,True
2,LARGE_MAZE,2835,2835,4,5,2,5,greedy,16,0.0033204001374542713,2,0.0016602000687271357,True
2,LARGE_MAZE,2835,2835,4,5,2,5,beam_2,16,0.004358999896794558,2,0.002179499948397279,True
2,LARGE_MAZE,2835,2835,4,5,2,5,beam_3,16,0.0035824000369757414,2,0.0017912000184878707,True
2,LARGE_MAZE,2890,2890,4,10,3,9,greedy,16,0.004240900045260787,2,0.0021204500226303935,True
2,LARGE_MAZE,2890,2890,4,10,3,9,beam_2,16,0.0035597998648881912,2,0.0017798999324440956,True
2,LARGE_MAZE,2890,2890,4,10,3,9,beam_3,16,0.0044363997876644135,2,0.0022181998938322067,True
2,LARGE_MAZE,2987,2987,5,2,5,4,greedy,16,0.0037477000150829554,2,0.0018738500075414777,True
2,LARGE_MAZE,2987,2987,5,2,5,4,beam_2,16,0.005220400169491768,2,0.002610200084745884,True
2,LARGE_MAZE,2987,2987,5,2,5,4,beam_3,16,0.0037656999193131924,2,0.0018828499596565962,True
2,LARGE_MAZE,3073,3073,5,4,4,5,greedy,16,0.0026950000319629908,2,0.0013475000159814954,True
2,LARGE_MAZE,3073,3073,5,4,4,5,beam_2,16,0.0020600000862032175,2,0.0010300000431016088,True
2,LARGE_MAZE,3073,3073,5,4,4,5,beam_3,16,0.0019811999518424273,2,0.0009905999759212136,True
2,LARGE_MAZE,3122,3122,5,5,5,3,greedy,16,0.0036339000798761845,2,0.0018169500399380922,True
2,LARGE_MAZE,3122,3122,5,5,5,3,beam_2,16,0.002405900042504072,2,0.001202950021252036,True
2,LARGE_MAZE,3122,3122,5,5,5,3,beam_3,16,0.0023942000698298216,2,0.0011971000349149108,True
2,LARGE_MAZE,3251,3251,5,10,3,10,greedy,16,0.0027639002073556185,2,0.0013819501036778092,True
2,LARGE_MAZE,3251,3251,5,10,3,10,beam_2,16,0.002324800007045269,2,0.0011624000035226345,True
2,LARGE_MAZE,3251,3251,5,10,3,10,beam_3,16,0.0023676001001149416,2,0.0011838000500574708,True
2,LARGE_MAZE,3343,3343,6,5,4,5,greedy,16,0.002876299899071455,2,0.0014381499495357275,True
2,LARGE_MAZE,3343,3343,6,5,4,5,beam_2,16,0.0022904998622834682,2,0.0011452499311417341,True
2,LARGE_MAZE,3343,3343,6,5,4,5,beam_3,16,0.00230959989130497,2,0.001154799945652485,True
2,LARGE_MAZE,3453,3453,6,9,7,10,greedy,16,0.021223000017926097,16,0.001326437501120381,False
2,LARGE_MAZE,3453,3453,6,9,7,10,beam_2,16,0.002287799958139658,2,0.001143899979069829,True
2,LARGE_MAZE,3453,3453,6,9,7,10,beam_3,16,0.0023191000800579786,2,0.0011595500400289893,True
2,LARGE_MAZE,3619,3619,7,5,5,5,greedy,16,0.002497500041499734,2,0.001248750020749867,True
2,LARGE_MAZE,3619,3619,7,5,5,5,beam_2,16,0.002244099974632263,2,0.0011220499873161316,True
2,LARGE_MAZE,3619,3619,7,5,5,5,beam_3,16,0.0023701998870819807,2,0.0011850999435409904,True
2,LARGE_MAZE,3720,3720,7,7,7,5,greedy,16,0.003095800057053566,2,0.001547900028526783,True
2,LARGE_MAZE,3720,3720,7,7,7,5,beam_2,16,0.0023191000800579786,2,0.0011595500400289893,True
2,LARGE_MAZE,3720,3720,7,7,7,5,beam_3,16,0.0023578000254929066,2,0.0011789000127464533,True
2,LARGE_MAZE,1758,1758,1,1,3,2,greedy,16,0.02461710013449192,16,0.001538568758405745,False
2,LARGE_MAZE,1758,1758,1,1,3,2,beam_2,16,0.03811289998702705,16,0.0023820562491891906,False
2,LARGE_MAZE,1758,1758,1,1,3,2,beam_3,16,0.009706400102004409,5,0.0019412800204008818,True
2,LARGE_MAZE,1842,1842,1,3,2,1,greedy,16,0.004103399813175201,3,0.0013677999377250671,True
2,LARGE_MAZE,1842,1842,1,3,2,1,beam_2,16,0.003838400123640895,3,0.0012794667078802984,True
2,LARGE_MAZE,1842,1842,1,3,2,1,beam_3,16,0.004442299949005246,3,0.0014807666496684153,True
2,LARGE_MAZE,1895,1895,1,4,3,5,greedy,16,0.004413999849930406,3,0.0014713332833101351,True
2,LARGE_MAZE,1895,1895,1,4,3,5,beam_2,16,0.0052662999369204044,3,0.0017554333123068016,True
2,LARGE_MAZE,1895,1895,1,4,3,5,beam_3,16,0.0037222998216748238,3,0.0012407666072249413,True
2,LARGE_MAZE,1976,1976,1,7,1,10,greedy,16,0.004402399994432926,3,0.0014674666648109753,True
2,LARGE_MAZE,1976,1976,1,7,1,10,beam_2,16,0.0036013000644743443,3,0.0012004333548247814,True
2,LARGE_MAZE,1976,1976,1,7,1,10,beam_3,16,0.0052460001315921545,3,0.001748666710530718,True
2,LARGE_MAZE,2070,2070,1,9,2,7,greedy,16,0.0033911000937223434,3,0.0011303666979074478,True
2,LARGE_MAZE,2070,2070,1,9,2,7,beam_2,16,0.0042137999553233385,3,0.0014045999851077795,True
2,LARGE_MAZE,2070,2070,1,9,2,7,beam_3,16,0.00693710008636117,3,0.0023123666954537234,True
2,LARGE_MAZE,2151,2151,2,1,1,3,greedy,16,0.005494900047779083,3,0.0018316333492596943,True
2,LARGE_MAZE,2151,2151,2,1,1,3,beam_2,16,0.0059887999668717384,3,0.001996266655623913,True
2,LARGE_MAZE,2151,2151,2,1,1,3,beam_3,16,0.006550200050696731,3,0.00218340001689891,True
2,LARGE_MAZE,2207,2207,2,3,3,1,greedy,16,0.025284399976953864,13,0.0019449538443810665,True
2,LARGE_MAZE,2207,2207,2,3,3,1,beam_2,16,0.004221899900585413,3,0.0014072999668618043,True
2,LARGE_MAZE,2207,2207,2,3,3,1,beam_3,16,0.0038352999836206436,3,0.0012784333278735478,True
2,LARGE_MAZE,2300,2300,2,7,3,5,greedy,16,0.004123300081118941,3,0.0013744333603729804,True
2,LARGE_MAZE,2300,2300,2,7,3,5,beam_2,16,0.0037438999861478806,3,0.0012479666620492935,True
2,LARGE_MAZE,2300,2300,2,7,3,5,beam_3,16,0.004264899995177984,3,0.0014216333317259948,True
2,LARGE_MAZE,2375,2375,3,1,1,2,greedy,16,0.003754100063815713,3,0.001251366687938571,True
2,LARGE_MAZE,2375,2375,3,1,1,2,beam_2,16,0.0042010999750345945,3,0.0014003666583448648,True
2,LARGE_MAZE,2375,2375,3,1,1,2,beam_3,16,0.004314900143072009,3,0.0014383000476906698,True
2,LARGE_MAZE,2444,2444,3,2,5,1,greedy,16,0.005029899999499321,3,0.0016766333331664403,True
2,LARGE_MAZE,2444,2444,3,2,5,1,beam_2,16,0.006103200139477849,3,0.002034400046492616,True
2,LARGE_MAZE,2444,2444,3,2,5,1,beam_3,16,0.00640980014577508,3,0.0021366000485916934,True
2,LARGE_MAZE,2512,2512,3,5,1,4,greedy,16,0.006964899832382798,3,0.0023216332774609327,True
2,LARGE_MAZE,2512,2512,3,5,1,4,beam_2,16,0.0065113999880850315,3,0.0021704666626950106,True
2,LARGE_MAZE,2512,2512,3,5,1,4,beam_3,16,0.006294999970123172,3,0.0020983333233743906,True
2,LARGE_MAZE,2558,2558,3,6,1,5,greedy,16,0.003493600059300661,3,0.0011645333531002204,True
2,LARGE_MAZE,2558,2558,3,6,1,5,beam_2,16,0.0041120999958366156,3,0.0013706999986122053,True
2,LARGE_MAZE,2558,2558,3,6,1,5,beam_3,16,0.0037223000545054674,3,0.0012407666848351557,True
2,LARGE_MAZE,2610,2610,3,7,2,5,greedy,16,0.0038043998647481203,3,0.0012681332882493734,True
2,LARGE_MAZE,2610,2610,3,7,2,5,beam_2,16,0.003905300050973892,3,0.001301766683657964,True
2,LARGE_MAZE,2610,2610,3,7,2,5,beam_3,16,0.004871600074693561,3,0.0016238666915645201,True
2,LARGE_MAZE,2661,2661,3,8,3,5,greedy,16,0.00530710001476109,3,0.0017690333382536967,True
2,LARGE_MAZE,2661,2661,3,8,3,5,beam_2,16,0.00622570002451539,3,0.0020752333415051303,True
