cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,MEDIUM_MAZE,1023,1023,6,4,2,1,greedy,16,0.013943600002676249,7,0.0019919428575251785,True
4,MEDIUM_MAZE,1023,1023,6,4,2,1,beam_2,16,0.010299599962309003,7,0.0014713714231870004,True
4,MEDIUM_MAZE,1023,1023,6,4,2,1,beam_3,16,0.09172530006617308,7,0.013103614295167583,True
4,MEDIUM_MAZE,1052,1052,6,5,2,6,greedy,16,0.03683130000717938,7,0.005261614286739912,True
4,MEDIUM_MAZE,1052,1052,6,5,2,6,beam_2,16,0.015089499996975064,7,0.0021556428567107233,True
4,MEDIUM_MAZE,1052,1052,6,5,2,6,beam_3,16,0.012094599893316627,7,0.001727799984759518,True
4,MEDIUM_MAZE,445,445,1,1,1,5,greedy,18,0.01298190001398325,8,0.0016227375017479062,True
4,MEDIUM_MAZE,445,445,1,1,1,5,beam_2,18,0.013895200099796057,8,0.001736900012474507,True
4,MEDIUM_MAZE,445,445,1,1,1,5,beam_3,18,0.021488799946382642,8,0.0026860999932978302,True
4,MEDIUM_MAZE,471,471,1,2,1,6,greedy,18,0.014388600131496787,8,0.0017985750164370984,True
4,MEDIUM_MAZE,471,471,1,2,1,6,beam_2,18,0.01370739983394742,8,0.0017134249792434275,True
4,MEDIUM_MAZE,471,471,1,2,1,6,beam_3,18,0.01505909999832511,8,0.0018823874997906387,True
4,MEDIUM_MAZE,510,510,1,5,5,1,greedy,18,0.011743600014597178,8,0.0014679500018246472,True
4,MEDIUM_MAZE,510,510,1,5,5,1,beam_2,18,0.01334169995971024,8,0.00166771249496378,True
4,MEDIUM_MAZE,510,510,1,5,5,1,beam_3,18,0.021318000042811036,8,0.0026647500053513795,True
4,MEDIUM_MAZE,537,537,1,6,5,4,greedy,18,0.019487400073558092,8,0.0024359250091947615,True
4,MEDIUM_MAZE,537,537,1,6,5,4,beam_2,18,0.026913000037893653,8,0.0033641250047367066,True
4,MEDIUM_MAZE,537,537,1,6,5,4,beam_3,18,0.02339620003476739,8,0.0029245250043459237,True
4,MEDIUM_MAZE,567,567,2,1,6,5,greedy,18,0.02045009983703494,8,0.0025562624796293676,True
4,MEDIUM_MAZE,567,567,2,1,6,5,beam_2,18,0.020091000013053417,8,0.002511375001631677,True
4,MEDIUM_MAZE,567,567,2,1,6,5,beam_3,18,0.014068299904465675,8,0.0017585374880582094,True
4,MEDIUM_MAZE,660,660,2,6,5,1,greedy,18,0.013406699988991022,8,0.0016758374986238778,True
4,MEDIUM_MAZE,660,660,2,6,5,1,beam_2,18,0.019328200025483966,8,0.0024160250031854957,True
4,MEDIUM_MAZE,660,660,2,6,5,1,beam_3,18,0.013473100028932095,8,0.0016841375036165118,True
4,MEDIUM_MAZE,839,839,4,5,6,1,greedy,18,0.011368100065737963,8,0.0014210125082172453,True
4,MEDIUM_MAZE,839,839,4,5,6,1,beam_2,18,0.019637899938970804,8,0.0024547374923713505,True
4,MEDIUM_MAZE,839,839,4,5,6,1,beam_3,18,0.02127869985997677,8,0.002659837482497096,True
4,MEDIUM_MAZE,877,877,5,1,2,6,greedy,18,0.017516800202429295,8,0.002189600025303662,True
4,MEDIUM_MAZE,877,877,5,1,2,6,beam_2,18,0.022669699974358082,8,0.0028337124967947602,True
4,MEDIUM_MAZE,877,877,5,1,2,6,beam_3,18,0.021042499924078584,8,0.002630312490509823,True
4,MEDIUM_MAZE,948,948,5,6,2,1,greedy,18,0.016518000047653913,10,0.0016518000047653913,True
4,MEDIUM_MAZE,948,948,5,6,2,1,beam_2,18,0.014204200124368072,8,0.001775525015546009,True
4,MEDIUM_MAZE,948,948,5,6,2,1,beam_3,18,0.015052699949592352,8,0.001881587493699044,True
4,MEDIUM_MAZE,984,984,6,1,4,5,greedy,18,0.012819100171327591,8,0.0016023875214159489,True
4,MEDIUM_MAZE,984,984,6,1,4,5,beam_2,18,0.013846399961039424,8,0.001730799995129928,True
4,MEDIUM_MAZE,984,984,6,1,4,5,beam_3,18,0.016343200113624334,8,0.002042900014203042,True
4,MEDIUM_MAZE,1019,1019,6,4,1,1,greedy,18,0.011258000042289495,8,0.001407250005286187,True
4,MEDIUM_MAZE,1019,1019,6,4,1,1,beam_2,18,0.014618800021708012,8,0.0018273500027135015,True
4,MEDIUM_MAZE,1019,1019,6,4,1,1,beam_3,18,0.01892650010995567,8,0.0023658125137444586,True
4,MEDIUM_MAZE,1047,1047,6,5,1,6,greedy,18,0.019339999882504344,8,0.002417499985313043,True
4,MEDIUM_MAZE,1047,1047,6,5,1,6,beam_2,18,0.02010530000552535,8,0.002513162500690669,True
4,MEDIUM_MAZE,1047,1047,6,5,1,6,beam_3,18,0.020716700004413724,8,0.0025895875005517155,True
4,MEDIUM_MAZE,446,446,1,1,1,6,greedy,20,0.020532399881631136,9,0.0022813777646256816,True
4,MEDIUM_MAZE,446,446,1,1,1,6,beam_2,20,0.02288770000450313,9,0.0025430777782781255,True
4,MEDIUM_MAZE,446,446,1,1,1,6,beam_3,20,0.02396260015666485,9,0.0026625111285183164,True
4,MEDIUM_MAZE,493,493,1,2,6,6,greedy,20,0.019568399991840124,9,0.0021742666657600137,True
4,MEDIUM_MAZE,493,493,1,2,6,6,beam_2,20,0.016123800072818995,9,0.0017915333414243327,True
4,MEDIUM_MAZE,493,493,1,2,6,6,beam_3,20,0.023280399851500988,9,0.002586711094611221,True
4,MEDIUM_MAZE,565,565,2,1,6,2,greedy,20,0.042488599894568324,19,0.002236242099714122,False
4,MEDIUM_MAZE,565,565,2,1,6,2,beam_2,20,0.046991800190880895,19,0.00247325264162531,False
4,MEDIUM_MAZE,565,565,2,1,6,2,beam_3,20,0.037851500092074275,19,0.0019921842153723304,False
4,MEDIUM_MAZE,864,864,4,6,6,1,greedy,20,0.013557099970057607,9,0.0015063444411175118,True
4,MEDIUM_MAZE,864,864,4,6,6,1,beam_2,20,0.01397569989785552,9,0.001552855544206169,True
4,MEDIUM_MAZE,864,864,4,6,6,1,beam_3,20,0.021499300142750144,9,0.002388811126972238,True
4,MEDIUM_MAZE,969,969,6,1,1,1,greedy,20,0.019778499845415354,9,0.0021976110939350394,True
4,MEDIUM_MAZE,969,969,6,1,1,1,beam_2,20,0.014074499951675534,9,0.0015638333279639482,True
4,MEDIUM_MAZE,969,969,6,1,1,1,beam_3,20,0.015037700068205595,9,0.001670855563133955,True
4,MEDIUM_MAZE,995,995,6,2,1,2,greedy,20,0.013808200135827065,9,0.0015342444595363405,True
4,MEDIUM_MAZE,995,995,6,2,1,2,beam_2,20,0.01479079993441701,9,0.0016434222149352233,True
4,MEDIUM_MAZE,995,995,6,2,1,2,beam_3,20,0.019957200158387423,9,0.002217466684265269,True
4,MEDIUM_MAZE,1022,1022,6,4,1,6,greedy,20,0.020541500067338347,9,0.0022823888963709273,True
4,MEDIUM_MAZE,1022,1022,6,4,1,6,beam_2,20,0.022622100077569485,9,0.002513566675285498,True
4,MEDIUM_MAZE,1022,1022,6,4,1,6,beam_3,20,0.0223983998876065,9,0.0024887110986229447,True
4,MEDIUM_MAZE,1090,1090,6,6,6,1,greedy,20,0.013595599913969636,9,0.0015106222126632929,True
4,MEDIUM_MAZE,1090,1090,6,6,6,1,beam_2,20,0.01392140006646514,9,0.0015468222296072377,True
4,MEDIUM_MAZE,1090,1090,6,6,6,1,beam_3,20,0.015729499980807304,9,0.0017477222200897005,True
4,MEDIUM_MAZE,665,665,2,6,6,2,greedy,22,0.030784500064328313,19,0.0016202368454909639,False
4,MEDIUM_MAZE,665,665,2,6,6,2,beam_2,22,0.015579799888655543,10,0.0015579799888655542,True
4,MEDIUM_MAZE,665,665,2,6,6,2,beam_3,22,0.01713180006481707,10,0.001713180006481707,True
4,MEDIUM_MAZE,994,994,6,2,1,1,greedy,22,0.015097100054845214,10,0.0015097100054845213,True
4,MEDIUM_MAZE,994,994,6,2,1,1,beam_2,22,0.016748799942433834,10,0.0016748799942433834,True
4,MEDIUM_MAZE,994,994,6,2,1,1,beam_3,22,0.019512500148266554,10,0.0019512500148266554,True
4,MEDIUM_MAZE,1069,1069,6,6,1,1,greedy,22,0.023112900089472532,10,0.0023112900089472532,True
4,MEDIUM_MAZE,1069,1069,6,6,1,1,beam_2,22,0.0191020998172462,10,0.00191020998172462,True
4,MEDIUM_MAZE,1069,1069,6,6,1,1,beam_3,22,0.01688580005429685,10,0.0016885800054296852,True
4,MEDIUM_MAZE,1014,1014,6,2,5,6,greedy,24,0.02465819986537099,11,0.0022416545332155442,True
4,MEDIUM_MAZE,1014,1014,6,2,5,6,beam_2,24,0.028373599983751774,11,0.00257941818034107,True
4,MEDIUM_MAZE,1014,1014,6,2,5,6,beam_3,24,0.02631159988231957,11,0.0023919636256654153,True
4,LARGE_MAZE,1835,1835,1,3,1,2,greedy,16,0.05157460016198456,16,0.003223412510124035,False
4,LARGE_MAZE,1835,1835,1,3,1,2,beam_2,16,0.0025421001482754946,1,0.0025421001482754946,True
4,LARGE_MAZE,1835,1835,1,3,1,2,beam_3,16,0.0023338000755757093,1,0.0023338000755757093,True
4,LARGE_MAZE,1927,1927,1,5,1,4,greedy,16,0.03866670001298189,16,0.0024166687508113682,False
4,LARGE_MAZE,1927,1927,1,5,1,4,beam_2,16,0.001219100086018443,1,0.001219100086018443,True
4,LARGE_MAZE,1927,1927,1,5,1,4,beam_3,16,0.0010991999879479408,1,0.0010991999879479408,True
4,LARGE_MAZE,2020,2020,1,8,1,9,greedy,16,0.0023314000573009253,1,0.0023314000573009253,True
4,LARGE_MAZE,2020,2020,1,8,1,9,beam_2,16,0.0015243000816553831,1,0.0015243000816553831,True
4,LARGE_MAZE,2020,2020,1,8,1,9,beam_3,16,0.0013900999911129475,1,0.0013900999911129475,True
4,LARGE_MAZE,2149,2149,2,1,1,1,greedy,16,0.0012906999327242374,1,0.0012906999327242374,True
4,LARGE_MAZE,2149,2149,2,1,1,1,beam_2,16,0.0014424999244511127,1,0.0014424999244511127,True
4,LARGE_MAZE,2149,2149,2,1,1,1,beam_3,16,0.0018038998823612928,1,0.0018038998823612928,True
4,LARGE_MAZE,2255,2255,2,5,3,5,greedy,16,0.0017133001238107681,1,0.0017133001238107681,True
4,LARGE_MAZE,2255,2255,2,5,3,5,beam_2,16,0.0013385999482125044,1,0.0013385999482125044,True
4,LARGE_MAZE,2255,2255,2,5,3,5,beam_3,16,0.0013615000061690807,1,0.0013615000061690807,True
4,LARGE_MAZE,2383,2383,3,1,2,1,greedy,16,0.03782339999452233,16,0.002363962499657646,False
4,LARGE_MAZE,2383,2383,3,1,2,1,beam_2,16,0.00143989990465343,1,0.00143989990465343,True
4,LARGE_MAZE,2383,2383,3,1,2,1,beam_3,16,0.0012367002200335264,1,0.0012367002200335264,True
4,LARGE_MAZE,2474,2474,3,3,2,3,greedy,16,0.001330000115558505,1,0.001330000115558505,True
4,LARGE_MAZE,2474,2474,3,3,2,3,beam_2,16,0.0020503001287579536,1,0.0020503001287579536,True
4,LARGE_MAZE,2474,2474,3,3,2,3,beam_3,16,0.0015781000256538391,1,0.0015781000256538391,True
4,LARGE_MAZE,2571,2571,3,6,3,5,greedy,16,0.02471460006199777,16,0.0015446625038748607,False
4,LARGE_MAZE,2571,2571,3,6,3,5,beam_2,16,0.0013690998312085867,1,0.0013690998312085867,True
4,LARGE_MAZE,2571,2571,3,6,3,5,beam_3,16,0.0013297998812049627,1,0.0013297998812049627,True
4,LARGE_MAZE,2663,2663,3,8,3,7,greedy,16,0.0013546000700443983,1,0.0013546000700443983,True
4,LARGE_MAZE,2663,2663,3,8,3,7,beam_2,16,0.0022499999031424522,1,0.0022499999031424522,True
4,LARGE_MAZE,2663,2663,3,8,3,7,beam_3,16,0.002325400011613965,1,0.002325400011613965,True
4,LARGE_MAZE,2755,2755,3,10,3,9,greedy,16,0.0018176001030951738,1,0.0018176001030951738,True
4,LARGE_MAZE,2755,2755,3,10,3,9,beam_2,16,0.0015231999568641186,1,0.0015231999568641186,True
4,LARGE_MAZE,2755,2755,3,10,3,9,beam_3,16,0.001794000156223774,1,0.001794000156223774,True
4,LARGE_MAZE,2853,2853,4,5,5,5,greedy,16,0.034079200122505426,16,0.002129950007656589,False
4,LARGE_MAZE,2853,2853,4,5,5,5,beam_2,16,0.0021535998675972223,1,0.0021535998675972223,True
4,LARGE_MAZE,2853,2853,4,5,5,5,beam_3,16,0.002580299973487854,1,0.002580299973487854,True
4,LARGE_MAZE,2985,2985,5,2,5,1,greedy,16,0.002772600157186389,1,0.002772600157186389,True
4,LARGE_MAZE,2985,2985,5,2,5,1,beam_2,16,0.002416500123217702,1,0.002416500123217702,True
4,LARGE_MAZE,2985,2985,5,2,5,1,beam_3,16,0.001982599962502718,1,0.001982599962502718,True
4,LARGE_MAZE,3077,3077,5,4,5,3,greedy,16,0.03241139999590814,16,0.002025712499744259,False
4,LARGE_MAZE,3077,3077,5,4,5,3,beam_2,16,0.0012147000525146723,1,0.0012147000525146723,True
4,LARGE_MAZE,3077,3077,5,4,5,3,beam_3,16,0.0012148998212069273,1,0.0012148998212069273,True
4,LARGE_MAZE,3174,3174,5,7,6,7,greedy,16,0.0022281999699771404,1,0.0022281999699771404,True
4,LARGE_MAZE,3174,3174,5,7,6,7,beam_2,16,0.0016342001035809517,1,0.0016342001035809517,True
4,LARGE_MAZE,3174,3174,5,7,6,7,beam_3,16,0.001531299902126193,1,0.001531299902126193,True
4,LARGE_MAZE,3302,3302,6,3,5,3,greedy,16,0.0019475000444799662,1,0.0019475000444799662,True
4,LARGE_MAZE,3302,3302,6,3,5,3,beam_2,16,0.002232300117611885,1,0.002232300117611885,True
4,LARGE_MAZE,3302,3302,6,3,5,3,beam_3,16,0.0016125000547617674,1,0.0016125000547617674,True
4,LARGE_MAZE,3406,3406,6,7,7,7,greedy,16,0.0013920001219958067,1,0.0013920001219958067,True
4,LARGE_MAZE,3406,3406,6,7,7,7,beam_2,16,0.0013327999040484428,1,0.0013327999040484428,True
4,LARGE_MAZE,3406,3406,6,7,7,7,beam_3,16,0.0017037999350577593,1,0.0017037999350577593,True
4,LARGE_MAZE,3538,3538,7,2,7,3,greedy,16,0.0017766000237315893,1,0.0017766000237315893,True
4,LARGE_MAZE,3538,3538,7,2,7,3,beam_2,16,0.0015110999811440706,1,0.0015110999811440706,True
4,LARGE_MAZE,3538,3538,7,2,7,3,beam_3,16,0.001428200164809823,1,0.001428200164809823,True
4,LARGE_MAZE,3675,3675,7,6,7,5,greedy,16,0.0016567998100072145,1,0.0016567998100072145,True
4,LARGE_MAZE,3675,3675,7,6,7,5,beam_2,16,0.0031351998914033175,1,0.0031351998914033175,True
4,LARGE_MAZE,3675,3675,7,6,7,5,beam_3,16,0.0023874000180512667,1,0.0023874000180512667,True
4,LARGE_MAZE,3768,3768,7,9,7,10,greedy,16,0.03439150005578995,16,0.0021494687534868717,False
4,LARGE_MAZE,3768,3768,7,9,7,10,beam_2,16,0.0027135000564157963,1,0.0027135000564157963,True
4,LARGE_MAZE,3768,3768,7,9,7,10,beam_3,16,0.006069700000807643,1,0.006069700000807643,True
4,LARGE_MAZE,1797,1797,1,2,2,1,greedy,16,0.005180300213396549,2,0.0025901501066982746,True
4,LARGE_MAZE,1797,1797,1,2,2,1,beam_2,16,0.004769599996507168,2,0.002384799998253584,True
4,LARGE_MAZE,1797,1797,1,2,2,1,beam_3,16,0.003546199994161725,2,0.0017730999970808625,True
4,LARGE_MAZE,1880,1880,1,4,1,2,greedy,16,0.0325501998886466,16,0.0020343874930404127,False
4,LARGE_MAZE,1880,1880,1,4,1,2,beam_2,16,0.0038240000139921904,2,0.0019120000069960952,True
4,LARGE_MAZE,1880,1880,1,4,1,2,beam_3,16,0.0056833999697119,2,0.00284169998485595,True
4,LARGE_MAZE,1975,1975,1,7,1,9,greedy,16,0.021731199929490685,8,0.0027163999911863357,True
4,LARGE_MAZE,1975,1975,1,7,1,9,beam_2,16,0.004818100016564131,2,0.0024090500082820654,True
4,LARGE_MAZE,1975,1975,1,7,1,9,beam_3,16,0.004906499991193414,2,0.002453249995596707,True
4,LARGE_MAZE,2071,2071,1,9,2,10,greedy,16,0.04438819992356002,16,0.0027742624952225015,False
4,LARGE_MAZE,2071,2071,1,9,2,10,beam_2,16,0.0064610999543219805,2,0.0032305499771609902,True
4,LARGE_MAZE,2071,2071,1,9,2,10,beam_3,16,0.006917600054293871,2,0.0034588000271469355,True
4,LARGE_MAZE,2171,2171,2,1,4,1,greedy,16,0.05544800008647144,16,0.003465500005404465,False
4,LARGE_MAZE,2171,2171,2,1,4,1,beam_2,16,0.005816600052639842,2,0.002908300026319921,True
4,LARGE_MAZE,2171,2171,2,1,4,1,beam_3,16,0.007154399994760752,2,0.003577199997380376,True
4,LARGE_MAZE,2256,2256,2,5,3,6,greedy,16,0.0060969998594373465,2,0.0030484999297186732,True
4,LARGE_MAZE,2256,2256,2,5,3,6,beam_2,16,0.005515499971807003,2,0.0027577499859035015,True
4,LARGE_MAZE,2256,2256,2,5,3,6,beam_3,16,0.003529899986460805,2,0.0017649499932304025,True
4,LARGE_MAZE,2336,2336,2,10,1,9,greedy,16,0.028945599915459752,16,0.0018090999947162345,False
4,LARGE_MAZE,2336,2336,2,10,1,9,beam_2,16,0.015649300068616867,8,0.0019561625085771084,True
4,LARGE_MAZE,2336,2336,2,10,1,9,beam_3,16,0.004312400007620454,2,0.002156200003810227,True
4,LARGE_MAZE,2399,2399,3,1,5,1,greedy,16,0.005270000081509352,2,0.002635000040754676,True
4,LARGE_MAZE,2399,2399,3,1,5,1,beam_2,16,0.004965699976310134,2,0.002482849988155067,True
4,LARGE_MAZE,2399,2399,3,1,5,1,beam_3,16,0.005714500090107322,2,0.002857250045053661,True
4,LARGE_MAZE,2478,2478,3,3,3,1,greedy,16,0.005618400173261762,2,0.002809200086630881,True
4,LARGE_MAZE,2478,2478,3,3,3,1,beam_2,16,0.004652700154110789,2,0.0023263500770553946,True
4,LARGE_MAZE,2478,2478,3,3,3,1,beam_3,16,0.005504600005224347,2,0.0027523000026121736,True
4,LARGE_MAZE,2566,2566,3,6,2,7,greedy,16,0.005725200055167079,2,0.0028626000275835395,True
4,LARGE_MAZE,2566,2566,3,6,2,7,beam_2,16,0.004742499906569719,2,0.0023712499532848597,True
4,LARGE_MAZE,2566,2566,3,6,2,7,beam_3,16,0.004938300000503659,2,0.0024691500002518296,True
4,LARGE_MAZE,2619,2619,3,7,3,9,greedy,16,0.03290629992261529,16,0.0020566437451634556,False
4,LARGE_MAZE,2619,2619,3,7,3,9,beam_2,16,0.0024685999378561974,2,0.0012342999689280987,True
4,LARGE_MAZE,2619,2619,3,7,3,9,beam_3,16,0.0033843000419437885,2,0.0016921500209718943,True
4,LARGE_MAZE,2708,2708,3,9,3,7,greedy,16,0.015173299936577678,10,0.0015173299936577678,True
4,LARGE_MAZE,2708,2708,3,9,3,7,beam_2,16,0.0151379001326859,10,0.0015137900132685899,True
4,LARGE_MAZE,2708,2708,3,9,3,7,beam_3,16,0.003299499861896038,2,0.001649749930948019,True
4,LARGE_MAZE,2788,2788,4,1,2,1,greedy,16,0.033589500002563,16,0.0020993437501601875,False
4,LARGE_MAZE,2788,2788,4,1,2,1,beam_2,16,0.0042842000257223845,2,0.0021421000128611922,True
4,LARGE_MAZE,2788,2788,4,1,2,1,beam_3,16,0.005376099841669202,2,0.002688049920834601,True
4,LARGE_MAZE,2852,2852,4,5,5,4,greedy,16,0.03430909989401698,16,0.0021443187433760613,False
4,LARGE_MAZE,2852,2852,4,5,5,4,beam_2,16,0.026230999967083335,14,0.0018736428547916667,True
4,LARGE_MAZE,2852,2852,4,5,5,4,beam_3,16,0.0039478999096900225,2,0.0019739499548450112,True
4,LARGE_MAZE,2928,2928,5,1,3,1,greedy,16,0.03244420001283288,16,0.002027762500802055,False
4,LARGE_MAZE,2928,2928,5,1,3,1,beam_2,16,0.0037461998872458935,2,0.0018730999436229467,True
4,LARGE_MAZE,2928,2928,5,1,3,1,beam_3,16,0.004852999933063984,2,0.002426499966531992,True
4,LARGE_MAZE,3030,3030,5,3,5,1,greedy,16,0.004256099928170443,2,0.0021280499640852213,True
4,LARGE_MAZE,3030,3030,5,3,5,1,beam_2,16,0.00507900002412498,2,0.00253950001206249,True
4,LARGE_MAZE,3030,3030,5,3,5,1,beam_3,16,0.004517700057476759,2,0.0022588500287383795,True
4,LARGE_MAZE,3082,3082,5,4,6,3,greedy,16,0.003701800014823675,2,0.0018509000074118376,True
4,LARGE_MAZE,3082,3082,5,4,6,3,beam_2,16,0.006202900083735585,2,0.0031014500418677926,True
4,LARGE_MAZE,3082,3082,5,4,6,3,beam_3,16,0.007038600044324994,2,0.003519300022162497,True
4,LARGE_MAZE,3181,3181,5,7,7,7,greedy,16,0.005263699917122722,2,0.002631849958561361,True
4,LARGE_MAZE,3181,3181,5,7,7,7,beam_2,16,0.006010300014168024,2,0.003005150007084012,True
4,LARGE_MAZE,3181,3181,5,7,7,7,beam_3,16,0.005125700030475855,2,0.0025628500152379274,True
4,LARGE_MAZE,3301,3301,6,3,5,2,greedy,16,0.004245399963110685,2,0.0021226999815553427,True
4,LARGE_MAZE,3301,3301,6,3,5,2,beam_2,16,0.005912000080570579,2,0.0029560000402852893,True
4,LARGE_MAZE,3301,3301,6,3,5,2,beam_3,16,0.005633999826386571,2,0.0028169999131932855,True
4,LARGE_MAZE,3360,3360,6,5,7,6,greedy,16,0.037131200078874826,16,0.0023207000049296767,False
4,LARGE_MAZE,3360,3360,6,5,7,6,beam_2,16,0.03804949996992946,16,0.002378093748120591,False
4,LARGE_MAZE,3360,3360,6,5,7,6,beam_3,16,0.0031175001058727503,2,0.0015587500529363751,True
4,LARGE_MAZE,3533,3533,7,2,6,3,greedy,16,0.00397090008482337,2,0.001985450042411685,True
4,LARGE_MAZE,3533,3533,7,2,6,3,beam_2,16,0.002981599885970354,2,0.001490799942985177,True
4,LARGE_MAZE,3533,3533,7,2,6,3,beam_3,16,0.002807500073686242,2,0.001403750036843121,True
4,LARGE_MAZE,3669,3669,7,6,6,5,greedy,16,0.00369629985652864,2,0.00184814992826432,True
4,LARGE_MAZE,3669,3669,7,6,6,5,beam_2,16,0.00253499997779727,2,0.001267499988898635,True
4,LARGE_MAZE,3669,3669,7,6,6,5,beam_3,16,0.0030441998969763517,2,0.0015220999484881759,True
4,LARGE_MAZE,3806,3806,7,10,6,9,greedy,16,0.0028472000267356634,2,0.0014236000133678317,True
4,LARGE_MAZE,3806,3806,7,10,6,9,beam_2,16,0.0027281998191028833,2,0.0013640999095514417,True
4,LARGE_MAZE,3806,3806,7,10,6,9,beam_3,16,0.003979699919000268,2,0.001989849959500134,True
4,LARGE_MAZE,1792,1792,1,2,1,5,greedy,16,0.0036939000710844994,3,0.001231300023694833,True
4,LARGE_MAZE,1792,1792,1,2,1,5,beam_2,16,0.0051235000137239695,3,0.0017078333379079897,True
4,LARGE_MAZE,1792,1792,1,2,1,5,beam_3,16,0.006965199951082468,3,0.002321733317027489,True
4,LARGE_MAZE,1848,1848,1,3,3,2,greedy,16,0.03652950003743172,16,0.0022830937523394823,False
4,LARGE_MAZE,1848,1848,1,3,3,2,beam_2,16,0.02624080004170537,16,0.0016400500026065856,False
4,LARGE_MAZE,1848,1848,1,3,3,2,beam_3,16,0.049713100073859096,16,0.0031070687546161935,False
4,LARGE_MAZE,1933,1933,1,5,2,3,greedy,16,0.0443442000541836,16,0.002771512503386475,False
4,LARGE_MAZE,1933,1933,1,5,2,3,beam_2,16,0.0070050000213086605,3,0.0023350000071028867,True
4,LARGE_MAZE,1933,1933,1,5,2,3,beam_3,16,0.00967469997704029,3,0.0032248999923467636,True
4,LARGE_MAZE,1988,1988,1,7,3,8,greedy,16,0.03819300001487136,16,0.00238706250092946,False
4,LARGE_MAZE,1988,1988,1,7,3,8,beam_2,16,0.0074767000041902065,3,0.0024922333347300687,True
4,LARGE_MAZE,1988,1988,1,7,3,8,beam_3,16,0.007883899845182896,3,0.002627966615060965,True
4,LARGE_MAZE,2109,2109,1,10,1,7,greedy,16,0.006051499862223864,3,0.0020171666207412877,True
4,LARGE_MAZE,2109,2109,1,10,1,7,beam_2,16,0.0033776999916881323,3,0.0011258999972293775,True
4,LARGE_MAZE,2109,2109,1,10,1,7,beam_3,16,0.007878599921241403,3,0.002626199973747134,True
4,LARGE_MAZE,2174,2174,2,1,5,1,greedy,16,0.03859000001102686,16,0.0024118750006891787,False
4,LARGE_MAZE,2174,2174,2,1,5,1,beam_2,16,0.007057800190523267,3,0.0023526000635077557,True
4,LARGE_MAZE,2174,2174,2,1,5,1,beam_3,16,0.0038892000447958708,3,0.001296400014931957,True
4,LARGE_MAZE,2257,2257,2,5,3,7,greedy,16,0.004362399922683835,3,0.0014541333075612783,True
4,LARGE_MAZE,2257,2257,2,5,3,7,beam_2,16,0.003850500099360943,3,0.0012835000331203144,True
4,LARGE_MAZE,2257,2257,2,5,3,7,beam_3,16,0.005102300085127354,3,0.0017007666950424512,True
4,LARGE_MAZE,2335,2335,2,10,1,8,greedy,16,0.03312339982949197,16,0.0020702124893432483,False
4,LARGE_MAZE,2335,2335,2,10,1,8,beam_2,16,0.007502000080421567,3,0.0025006666934738555,True
4,LARGE_MAZE,2335,2335,2,10,1,8,beam_3,16,0.007585999788716435,3,0.002528666596238812,True
4,LARGE_MAZE,2400,2400,3,1,5,2,greedy,16,0.006416300078853965,3,0.0021387666929513216,True
4,LARGE_MAZE,2400,2400,3,1,5,2,beam_2,16,0.008316999999806285,3,0.0027723333332687616,True
4,LARGE_MAZE,2400,2400,3,1,5,2,beam_3,16,0.006180900149047375,3,0.0020603000496824584,True
4,LARGE_MAZE,2467,2467,3,3,1,4,greedy,16,0.006109700072556734,3,0.002036566690852245,True
4,LARGE_MAZE,2467,2467,3,3,1,4,beam_2,16,0.007962199859321117,3,0.002654066619773706,True
4,LARGE_MAZE,2467,2467,3,3,1,4,beam_3,16,0.007015499984845519,3,0.0023384999949485064,True
4,LARGE_MAZE,2528,2528,3,5,3,8,greedy,16,0.006886699935421348,3,0.002295566645140449,True
4,LARGE_MAZE,2528,2528,3,5,3,8,beam_2,16,0.006908399984240532,3,0.002302799994746844,True
4,LARGE_MAZE,2528,2528,3,5,3,8,beam_3,16,0.008116800105199218,3,0.002705600035066406,True
4,LARGE_MAZE,2574,2574,3,6,3,9,greedy,16,0.03119489992968738,16,0.0019496812456054613,False
4,LARGE_MAZE,2574,2574,3,6,3,9,beam_2,16,0.0044062999077141285,3,0.0014687666359047096,True
4,LARGE_MAZE,2574,2574,3,6,3,9,beam_3,16,0.00443299999460578,3,0.0014776666648685932,True
4,LARGE_MAZE,2622,2622,3,7,4,5,greedy,16,0.003904700046405196,3,0.0013015666821350653,True
4,LARGE_MAZE,2622,2622,3,7,4,5,beam_2,16,0.0051380000077188015,3,0.0017126666692396004,True
4,LARGE_MAZE,2622,2622,3,7,4,5,beam_3,16,0.004012000048533082,3,0.0013373333495110273,True
4,LARGE_MAZE,2697,2697,3,9,1,10,greedy,16,0.006095099961385131,3,0.002031699987128377,True
4,LARGE_MAZE,2697,2697,3,9,1,10,beam_2,16,0.00784209999255836,3,0.0026140333308527866,True
4,LARGE_MAZE,2697,2697,3,9,1,10,beam_3,16,0.006892999866977334,3,0.002297666622325778,True
4,LARGE_MAZE,2753,2753,3,10,3,7,greedy,16,0.03125889995135367,15,0.002083926663423578,True
4,LARGE_MAZE,2753,2753,3,10,3,7,beam_2,16,0.0050331000238657,3,0.0016777000079552333,True
4,LARGE_MAZE,2753,2753,3,10,3,7,beam_3,16,0.00556909991428256,3,0.0018563666380941868,True
