cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,MEDIUM_MAZE,949,949,5,6,2,2,beam_3,16,0.027302700094878674,7,0.0039003857278398107,True
0,MEDIUM_MAZE,1000,1000,6,2,2,3,greedy,16,0.021885199937969446,7,0.0031264571339956354,True
0,MEDIUM_MAZE,1000,1000,6,2,2,3,beam_2,16,0.02532809996046126,7,0.0036182999943516086,True
0,MEDIUM_MAZE,1000,1000,6,2,2,3,beam_3,16,0.025560100097209215,7,0.003651442871029888,True
0,MEDIUM_MAZE,1026,1026,6,4,2,5,greedy,16,0.05030749994330108,16,0.0031442187464563176,False
0,MEDIUM_MAZE,1026,1026,6,4,2,5,beam_2,16,0.024058900075033307,7,0.003436985725004758,True
0,MEDIUM_MAZE,1026,1026,6,4,2,5,beam_3,16,0.026355099864304066,7,0.0037650142663291524,True
0,MEDIUM_MAZE,1061,1061,6,5,5,1,greedy,16,0.02106710011139512,7,0.003009585730199303,True
0,MEDIUM_MAZE,1061,1061,6,5,5,1,beam_2,16,0.02173049980774522,7,0.003104357115392174,True
0,MEDIUM_MAZE,1061,1061,6,5,5,1,beam_3,16,0.024190499912947416,7,0.0034557857018496308,True
0,MEDIUM_MAZE,451,451,1,1,2,6,greedy,18,0.057315099984407425,18,0.003184172221355968,False
0,MEDIUM_MAZE,451,451,1,1,2,6,beam_2,18,0.06183390016667545,18,0.003435216675926414,False
0,MEDIUM_MAZE,451,451,1,1,2,6,beam_3,18,0.029200100107118487,8,0.003650012513389811,True
0,MEDIUM_MAZE,488,488,1,2,5,6,greedy,18,0.02224520011804998,8,0.0027806500147562474,True
0,MEDIUM_MAZE,488,488,1,2,5,6,beam_2,18,0.026070999912917614,8,0.0032588749891147017,True
0,MEDIUM_MAZE,488,488,1,2,5,6,beam_3,18,0.026399399852380157,8,0.0032999249815475196,True
0,MEDIUM_MAZE,516,516,1,5,6,4,greedy,18,0.02292759995907545,8,0.0028659499948844314,True
0,MEDIUM_MAZE,516,516,1,5,6,4,beam_2,18,0.026614599861204624,8,0.003326824982650578,True
0,MEDIUM_MAZE,516,516,1,5,6,4,beam_3,18,0.03392570000141859,8,0.004240712500177324,True
0,MEDIUM_MAZE,542,542,1,6,6,5,greedy,18,0.03178559988737106,8,0.003973199985921383,True
0,MEDIUM_MAZE,542,542,1,6,6,5,beam_2,18,0.036735199857503176,8,0.004591899982187897,True
0,MEDIUM_MAZE,542,542,1,6,6,5,beam_3,18,0.03311720001511276,8,0.004139650001889095,True
0,MEDIUM_MAZE,590,590,2,2,6,2,greedy,18,0.061409300193190575,18,0.0034116277885105875,False
0,MEDIUM_MAZE,590,590,2,2,6,2,beam_2,18,0.03235230012796819,8,0.004044037515996024,True
0,MEDIUM_MAZE,590,590,2,2,6,2,beam_3,18,0.03022149996832013,8,0.0037776874960400164,True
0,MEDIUM_MAZE,666,666,2,6,6,4,greedy,18,0.025269599864259362,8,0.0031586999830324203,True
0,MEDIUM_MAZE,666,666,2,6,6,4,beam_2,18,0.03430000017397106,8,0.004287500021746382,True
0,MEDIUM_MAZE,666,666,2,6,6,4,beam_3,18,0.0368904999922961,8,0.0046113124990370125,True
0,MEDIUM_MAZE,844,844,4,6,1,1,greedy,18,0.03341639996506274,8,0.004177049995632842,True
0,MEDIUM_MAZE,844,844,4,6,1,1,beam_2,18,0.037129399832338095,8,0.004641174979042262,True
0,MEDIUM_MAZE,844,844,4,6,1,1,beam_3,18,0.03753060009330511,8,0.004691325011663139,True
0,MEDIUM_MAZE,885,885,5,1,4,6,greedy,18,0.07809469988569617,18,0.004338594438094232,False
0,MEDIUM_MAZE,885,885,5,1,4,6,beam_2,18,0.033695299876853824,8,0.004211912484606728,True
0,MEDIUM_MAZE,885,885,5,1,4,6,beam_3,18,0.040876499842852354,8,0.005109562480356544,True
0,MEDIUM_MAZE,956,956,5,6,4,1,greedy,18,0.030240600230172276,8,0.0037800750287715346,True
0,MEDIUM_MAZE,956,956,5,6,4,1,beam_2,18,0.04074309999123216,8,0.00509288749890402,True
0,MEDIUM_MAZE,956,956,5,6,4,1,beam_3,18,0.03708180016838014,8,0.004635225021047518,True
0,MEDIUM_MAZE,992,992,6,1,6,5,greedy,18,0.02888250001706183,8,0.0036103125021327287,True
0,MEDIUM_MAZE,992,992,6,1,6,5,beam_2,18,0.0377271999605,8,0.0047158999950625,True
0,MEDIUM_MAZE,992,992,6,1,6,5,beam_3,18,0.04206739994697273,8,0.005258424993371591,True
0,MEDIUM_MAZE,1021,1021,6,4,1,5,greedy,18,0.028530200012028217,8,0.003566275001503527,True
0,MEDIUM_MAZE,1021,1021,6,4,1,5,beam_2,18,0.033910199999809265,8,0.004238774999976158,True
0,MEDIUM_MAZE,1021,1021,6,4,1,5,beam_3,18,0.03945360006764531,8,0.004931700008455664,True
0,MEDIUM_MAZE,1048,1048,6,5,2,1,greedy,18,0.032974200090393424,8,0.004121775011299178,True
0,MEDIUM_MAZE,1048,1048,6,5,2,1,beam_2,18,0.03248549997806549,8,0.004060687497258186,True
0,MEDIUM_MAZE,1048,1048,6,5,2,1,beam_3,18,0.03446620004251599,8,0.004308275005314499,True
0,MEDIUM_MAZE,463,463,1,1,5,6,greedy,20,0.03252859995700419,9,0.0036142888841115767,True
0,MEDIUM_MAZE,463,463,1,1,5,6,beam_2,20,0.037101800087839365,9,0.004122422231982152,True
0,MEDIUM_MAZE,463,463,1,1,5,6,beam_3,20,0.04556870018132031,9,0.00506318890903559,True
0,MEDIUM_MAZE,514,514,1,5,6,1,greedy,20,0.03045750013552606,9,0.003384166681725118,True
0,MEDIUM_MAZE,514,514,1,5,6,1,beam_2,20,0.033105599926784635,9,0.0036783999918649593,True
0,MEDIUM_MAZE,514,514,1,5,6,1,beam_3,20,0.03495900006964803,9,0.003884333341072003,True
0,MEDIUM_MAZE,568,568,2,1,6,6,greedy,20,0.026644499972462654,9,0.0029604999969402948,True
0,MEDIUM_MAZE,568,568,2,1,6,6,beam_2,20,0.034693900030106306,9,0.003854877781122923,True
0,MEDIUM_MAZE,568,568,2,1,6,6,beam_3,20,0.03773550014011562,9,0.004192833348901736,True
0,MEDIUM_MAZE,872,872,5,1,1,6,greedy,20,0.0301124001853168,9,0.003345822242812978,True
0,MEDIUM_MAZE,872,872,5,1,1,6,beam_2,20,0.0309690001886338,9,0.003441000020959311,True
0,MEDIUM_MAZE,872,872,5,1,1,6,beam_3,20,0.03144979989156127,9,0.0034944222101734746,True
0,MEDIUM_MAZE,971,971,6,1,1,5,greedy,20,0.026386799989268184,9,0.0029318666654742425,True
0,MEDIUM_MAZE,971,971,6,1,1,5,beam_2,20,0.02869160007685423,9,0.003187955564094914,True
0,MEDIUM_MAZE,971,971,6,1,1,5,beam_3,20,0.02770269988104701,9,0.003078077764560779,True
0,MEDIUM_MAZE,998,998,6,2,2,1,greedy,20,0.02358770021237433,9,0.0026208555791527033,True
0,MEDIUM_MAZE,998,998,6,2,2,1,beam_2,20,0.030171400168910623,9,0.0033523777965456247,True
0,MEDIUM_MAZE,998,998,6,2,2,1,beam_3,20,0.028035399969667196,9,0.003115044441074133,True
0,MEDIUM_MAZE,1044,1044,6,5,1,1,greedy,20,0.02329819998703897,9,0.0025886888874487746,True
0,MEDIUM_MAZE,1044,1044,6,5,1,1,beam_2,20,0.029735499992966652,9,0.0033039444436629615,True
0,MEDIUM_MAZE,1044,1044,6,5,1,1,beam_3,20,0.03104529995471239,9,0.003449477772745821,True
0,MEDIUM_MAZE,465,465,1,1,6,2,greedy,22,0.055118100019171834,19,0.002900952632587991,False
0,MEDIUM_MAZE,465,465,1,1,6,2,beam_2,22,0.06459429999813437,19,0.0033996999999018093,False
0,MEDIUM_MAZE,465,465,1,1,6,2,beam_3,22,0.03620310011319816,10,0.003620310011319816,True
0,MEDIUM_MAZE,865,865,4,6,6,2,greedy,22,0.0695372000336647,19,0.003659852633350774,False
0,MEDIUM_MAZE,865,865,4,6,6,2,beam_2,22,0.07443949999287724,19,0.00391786842067775,False
0,MEDIUM_MAZE,865,865,4,6,6,2,beam_3,22,0.04045870015397668,10,0.0040458700153976675,True
0,MEDIUM_MAZE,996,996,6,2,1,5,greedy,22,0.034251200035214424,10,0.0034251200035214425,True
0,MEDIUM_MAZE,996,996,6,2,1,5,beam_2,22,0.03773230011574924,10,0.003773230011574924,True
0,MEDIUM_MAZE,996,996,6,2,1,5,beam_3,22,0.04122680006548762,10,0.0041226800065487625,True
0,MEDIUM_MAZE,1091,1091,6,6,6,2,greedy,22,0.0696815000846982,19,0.0036674473728788527,False
0,MEDIUM_MAZE,1091,1091,6,6,6,2,beam_2,22,0.03900480014272034,10,0.003900480014272034,True
0,MEDIUM_MAZE,1091,1091,6,6,6,2,beam_3,22,0.03908440005034208,10,0.003908440005034208,True
0,LARGE_MAZE,1744,1744,1,1,1,2,greedy,16,0.004364199936389923,1,0.004364199936389923,True
0,LARGE_MAZE,1744,1744,1,1,1,2,beam_2,16,0.003978300141170621,1,0.003978300141170621,True
0,LARGE_MAZE,1744,1744,1,1,1,2,beam_3,16,0.005755699938163161,1,0.005755699938163161,True
0,LARGE_MAZE,1836,1836,1,3,1,4,greedy,16,0.003050199942663312,1,0.003050199942663312,True
0,LARGE_MAZE,1836,1836,1,3,1,4,beam_2,16,0.003972999984398484,1,0.003972999984398484,True
0,LARGE_MAZE,1836,1836,1,3,1,4,beam_3,16,0.0036740999203175306,1,0.0036740999203175306,True
0,LARGE_MAZE,1934,1934,1,5,2,5,greedy,16,0.004467899911105633,1,0.004467899911105633,True
0,LARGE_MAZE,1934,1934,1,5,2,5,beam_2,16,0.002752699889242649,1,0.002752699889242649,True
0,LARGE_MAZE,1934,1934,1,5,2,5,beam_3,16,0.0034040999598801136,1,0.0034040999598801136,True
0,LARGE_MAZE,2065,2065,1,9,1,8,greedy,16,0.0032603999134153128,1,0.0032603999134153128,True
0,LARGE_MAZE,2065,2065,1,9,1,8,beam_2,16,0.003103200113400817,1,0.003103200113400817,True
0,LARGE_MAZE,2065,2065,1,9,1,8,beam_3,16,0.003876799950376153,1,0.003876799950376153,True
0,LARGE_MAZE,2162,2162,2,1,3,1,greedy,16,0.05865070014260709,16,0.0036656687589129433,False
0,LARGE_MAZE,2162,2162,2,1,3,1,beam_2,16,0.002739700023084879,1,0.002739700023084879,True
0,LARGE_MAZE,2162,2162,2,1,3,1,beam_3,16,0.0036635000724345446,1,0.0036635000724345446,True
0,LARGE_MAZE,2289,2289,2,7,1,7,greedy,16,0.0025130000431090593,1,0.0025130000431090593,True
0,LARGE_MAZE,2289,2289,2,7,1,7,beam_2,16,0.003222699975594878,1,0.003222699975594878,True
0,LARGE_MAZE,2289,2289,2,7,1,7,beam_3,16,0.0034733000211417675,1,0.0034733000211417675,True
0,LARGE_MAZE,2388,2388,3,1,3,2,greedy,16,0.059541899943724275,16,0.003721368746482767,False
0,LARGE_MAZE,2388,2388,3,1,3,2,beam_2,16,0.003473399905487895,1,0.003473399905487895,True
0,LARGE_MAZE,2388,2388,3,1,3,2,beam_3,16,0.0029058000072836876,1,0.0029058000072836876,True
0,LARGE_MAZE,2479,2479,3,3,3,2,greedy,16,0.0581708000972867,16,0.003635675006080419,False
0,LARGE_MAZE,2479,2479,3,3,3,2,beam_2,16,0.0025793001987040043,1,0.0025793001987040043,True
0,LARGE_MAZE,2479,2479,3,3,3,2,beam_3,16,0.0035522999241948128,1,0.0035522999241948128,True
0,LARGE_MAZE,2572,2572,3,6,3,7,greedy,16,0.05801789998076856,16,0.003626118748798035,False
0,LARGE_MAZE,2572,2572,3,6,3,7,beam_2,16,0.0033394000492990017,1,0.0033394000492990017,True
0,LARGE_MAZE,2572,2572,3,6,3,7,beam_3,16,0.0036925000604242086,1,0.0036925000604242086,True
0,LARGE_MAZE,2664,2664,3,8,3,9,greedy,16,0.06189109990373254,16,0.0038681937439832836,False
0,LARGE_MAZE,2664,2664,3,8,3,9,beam_2,16,0.003564199898391962,1,0.003564199898391962,True
0,LARGE_MAZE,2664,2664,3,8,3,9,beam_3,16,0.0033494001254439354,1,0.0033494001254439354,True
0,LARGE_MAZE,2758,2758,3,10,4,10,greedy,16,0.06079680006951094,16,0.0037998000043444335,False
0,LARGE_MAZE,2758,2758,3,10,4,10,beam_2,16,0.003640600014477968,1,0.003640600014477968,True
0,LARGE_MAZE,2758,2758,3,10,4,10,beam_3,16,0.002771700033918023,1,0.002771700033918023,True
0,LARGE_MAZE,2891,2891,4,10,3,10,greedy,16,0.0036225998774170876,1,0.0036225998774170876,True
0,LARGE_MAZE,2891,2891,4,10,3,10,beam_2,16,0.0027604999486356974,1,0.0027604999486356974,True
0,LARGE_MAZE,2891,2891,4,10,3,10,beam_3,16,0.002732299966737628,1,0.002732299966737628,True
0,LARGE_MAZE,2986,2986,5,2,5,3,greedy,16,0.004343900131061673,1,0.004343900131061673,True
0,LARGE_MAZE,2986,2986,5,2,5,3,beam_2,16,0.002700400073081255,1,0.002700400073081255,True
0,LARGE_MAZE,2986,2986,5,2,5,3,beam_3,16,0.0033919999841600657,1,0.0033919999841600657,True
0,LARGE_MAZE,3078,3078,5,4,5,5,greedy,16,0.0026639001443982124,1,0.0026639001443982124,True
0,LARGE_MAZE,3078,3078,5,4,5,5,beam_2,16,0.00241499999538064,1,0.00241499999538064,True
0,LARGE_MAZE,3078,3078,5,4,5,5,beam_3,16,0.003340100171044469,1,0.003340100171044469,True
0,LARGE_MAZE,3216,3216,5,9,5,10,greedy,16,0.003043100005015731,1,0.003043100005015731,True
0,LARGE_MAZE,3216,3216,5,9,5,10,beam_2,16,0.0034395998809486628,1,0.0034395998809486628,True
0,LARGE_MAZE,3216,3216,5,9,5,10,beam_3,16,0.003008199855685234,1,0.003008199855685234,True
0,LARGE_MAZE,3313,3313,6,3,7,3,greedy,16,0.059716299874708056,16,0.0037322687421692535,False
0,LARGE_MAZE,3313,3313,6,3,7,3,beam_2,16,0.003396800020709634,1,0.003396800020709634,True
0,LARGE_MAZE,3313,3313,6,3,7,3,beam_3,16,0.0028884001076221466,1,0.0028884001076221466,True
0,LARGE_MAZE,3441,3441,6,9,5,9,greedy,16,0.0026035001501441,1,0.0026035001501441,True
0,LARGE_MAZE,3441,3441,6,9,5,9,beam_2,16,0.0035910001024603844,1,0.0035910001024603844,True
0,LARGE_MAZE,3441,3441,6,9,5,9,beam_3,16,0.0028200000524520874,1,0.0028200000524520874,True
0,LARGE_MAZE,3578,3578,7,3,6,3,greedy,16,0.0031373000238090754,1,0.0031373000238090754,True
0,LARGE_MAZE,3578,3578,7,3,6,3,beam_2,16,0.00281660002656281,1,0.00281660002656281,True
0,LARGE_MAZE,3578,3578,7,3,6,3,beam_3,16,0.002570300130173564,1,0.002570300130173564,True
0,LARGE_MAZE,3676,3676,7,6,7,7,greedy,16,0.059276700019836426,16,0.0037047937512397766,False
0,LARGE_MAZE,3676,3676,7,6,7,7,beam_2,16,0.003437400097027421,1,0.003437400097027421,True
0,LARGE_MAZE,3676,3676,7,6,7,7,beam_3,16,0.002813599770888686,1,0.002813599770888686,True
0,LARGE_MAZE,3813,3813,7,10,7,9,greedy,16,0.0038767000660300255,1,0.0038767000660300255,True
0,LARGE_MAZE,3813,3813,7,10,7,9,beam_2,16,0.003374699968844652,1,0.003374699968844652,True
0,LARGE_MAZE,3813,3813,7,10,7,9,beam_3,16,0.002675499999895692,1,0.002675499999895692,True
0,LARGE_MAZE,1798,1798,1,2,2,3,greedy,16,0.05559000000357628,16,0.0034743750002235174,False
0,LARGE_MAZE,1798,1798,1,2,2,3,beam_2,16,0.06740009994246066,16,0.004212506246403791,False
0,LARGE_MAZE,1798,1798,1,2,2,3,beam_3,16,0.07203139993362129,16,0.0045019624958513305,False
0,LARGE_MAZE,1888,1888,1,4,2,3,greedy,16,0.060369899962097406,16,0.003773118747631088,False
0,LARGE_MAZE,1888,1888,1,4,2,3,beam_2,16,0.06759089999832213,16,0.004224431249895133,False
0,LARGE_MAZE,1888,1888,1,4,2,3,beam_3,16,0.007185100112110376,2,0.003592550056055188,True
0,LARGE_MAZE,1987,1987,1,7,3,7,greedy,16,0.006771499989554286,2,0.003385749994777143,True
0,LARGE_MAZE,1987,1987,1,7,3,7,beam_2,16,0.009138199966400862,2,0.004569099983200431,True
0,LARGE_MAZE,1987,1987,1,7,3,7,beam_3,16,0.008841899922117591,2,0.0044209499610587955,True
0,LARGE_MAZE,2110,2110,1,10,1,8,greedy,16,0.008403699845075607,2,0.004201849922537804,True
0,LARGE_MAZE,2110,2110,1,10,1,8,beam_2,16,0.007960099959746003,2,0.003980049979873002,True
0,LARGE_MAZE,2110,2110,1,10,1,8,beam_3,16,0.007294500013813376,2,0.003647250006906688,True
0,LARGE_MAZE,2195,2195,2,3,1,2,greedy,16,0.06163149978965521,16,0.0038519687368534505,False
0,LARGE_MAZE,2195,2195,2,3,1,2,beam_2,16,0.006107899826020002,2,0.003053949913010001,True
0,LARGE_MAZE,2195,2195,2,3,1,2,beam_3,16,0.006534799933433533,2,0.0032673999667167664,True
0,LARGE_MAZE,2262,2262,2,5,4,5,greedy,16,0.06494079995900393,16,0.004058799997437745,False
0,LARGE_MAZE,2262,2262,2,5,4,5,beam_2,16,0.06756579992361367,16,0.004222862495225854,False
0,LARGE_MAZE,2262,2262,2,5,4,5,beam_3,16,0.008269799873232841,2,0.004134899936616421,True
0,LARGE_MAZE,2349,2349,2,10,3,9,greedy,16,0.0069333999417722225,2,0.0034666999708861113,True
0,LARGE_MAZE,2349,2349,2,10,3,9,beam_2,16,0.007237500045448542,2,0.003618750022724271,True
0,LARGE_MAZE,2349,2349,2,10,3,9,beam_3,16,0.008290699915960431,2,0.0041453499579802155,True
0,LARGE_MAZE,2428,2428,3,2,2,1,greedy,16,0.0781453000381589,16,0.004884081252384931,False
0,LARGE_MAZE,2428,2428,3,2,2,1,beam_2,16,0.007368399994447827,2,0.0036841999972239137,True
0,LARGE_MAZE,2428,2428,3,2,2,1,beam_3,16,0.006969900103285909,2,0.0034849500516429543,True
0,LARGE_MAZE,2513,2513,3,5,1,5,greedy,16,0.06269280007109046,16,0.003918300004443154,False
0,LARGE_MAZE,2513,2513,3,5,1,5,beam_2,16,0.006191299995407462,2,0.003095649997703731,True
0,LARGE_MAZE,2513,2513,3,5,1,5,beam_3,16,0.0069253998808562756,2,0.0034626999404281378,True
0,LARGE_MAZE,2573,2573,3,6,3,8,greedy,16,0.055072300136089325,16,0.003442018758505583,False
0,LARGE_MAZE,2573,2573,3,6,3,8,beam_2,16,0.00649229995906353,2,0.003246149979531765,True
0,LARGE_MAZE,2573,2573,3,6,3,8,beam_3,16,0.009060099953785539,2,0.004530049976892769,True
0,LARGE_MAZE,2656,2656,3,8,2,7,greedy,16,0.05531740002334118,16,0.0034573375014588237,False
0,LARGE_MAZE,2656,2656,3,8,2,7,beam_2,16,0.00518839992582798,2,0.00259419996291399,True
0,LARGE_MAZE,2656,2656,3,8,2,7,beam_3,16,0.006935100071132183,2,0.0034675500355660915,True
0,LARGE_MAZE,2713,2713,3,9,4,10,greedy,16,0.006037100218236446,2,0.003018550109118223,True
0,LARGE_MAZE,2713,2713,3,9,4,10,beam_2,16,0.005621900083497167,2,0.0028109500417485833,True
0,LARGE_MAZE,2713,2713,3,9,4,10,beam_3,16,0.006934799952432513,2,0.0034673999762162566,True
0,LARGE_MAZE,2794,2794,4,1,3,2,greedy,16,0.006217899965122342,2,0.003108949982561171,True
0,LARGE_MAZE,2794,2794,4,1,3,2,beam_2,16,0.006613600067794323,2,0.0033068000338971615,True
0,LARGE_MAZE,2794,2794,4,1,3,2,beam_3,16,0.00896980008110404,2,0.00448490004055202,True
0,LARGE_MAZE,2858,2858,4,5,6,5,greedy,16,0.005563599988818169,2,0.0027817999944090843,True
0,LARGE_MAZE,2858,2858,4,5,6,5,beam_2,16,0.005797900026664138,2,0.002898950013332069,True
0,LARGE_MAZE,2858,2858,4,5,6,5,beam_3,16,0.006013999925926328,2,0.003006999962963164,True
0,LARGE_MAZE,2941,2941,5,1,5,3,greedy,16,0.005937900161370635,2,0.0029689500806853175,True
0,LARGE_MAZE,2941,2941,5,1,5,3,beam_2,16,0.005215200129896402,2,0.002607600064948201,True
0,LARGE_MAZE,2941,2941,5,1,5,3,beam_3,16,0.005297499941661954,2,0.002648749970830977,True
0,LARGE_MAZE,3033,3033,5,3,5,5,greedy,16,0.005777499871328473,2,0.0028887499356642365,True
0,LARGE_MAZE,3033,3033,5,3,5,5,beam_2,16,0.00513219996355474,2,0.00256609998177737,True
0,LARGE_MAZE,3033,3033,5,3,5,5,beam_3,16,0.007594899972900748,2,0.003797449986450374,True
0,LARGE_MAZE,3083,3083,5,4,6,5,greedy,16,0.05035410006530583,16,0.0031471312540816143,False
0,LARGE_MAZE,3083,3083,5,4,6,5,beam_2,16,0.004975799936801195,2,0.0024878999684005976,True
0,LARGE_MAZE,3083,3083,5,4,6,5,beam_3,16,0.006391699891537428,2,0.003195849945768714,True
0,LARGE_MAZE,3209,3209,5,9,4,10,greedy,16,0.007855499861761928,2,0.003927749930880964,True
0,LARGE_MAZE,3209,3209,5,9,4,10,beam_2,16,0.005913600092753768,2,0.002956800046376884,True
0,LARGE_MAZE,3209,3209,5,9,4,10,beam_3,16,0.005570900160819292,2,0.002785450080409646,True
0,LARGE_MAZE,3303,3303,6,3,5,4,greedy,16,0.005498300073668361,2,0.0027491500368341804,True
0,LARGE_MAZE,3303,3303,6,3,5,4,beam_2,16,0.005884299986064434,2,0.002942149993032217,True
0,LARGE_MAZE,3303,3303,6,3,5,4,beam_3,16,0.005656500114127994,2,0.002828250057063997,True
0,LARGE_MAZE,3405,3405,6,7,7,6,greedy,16,0.005114699946716428,2,0.002557349973358214,True
0,LARGE_MAZE,3405,3405,6,7,7,6,beam_2,16,0.005649700062349439,2,0.0028248500311747193,True
0,LARGE_MAZE,3405,3405,6,7,7,6,beam_3,16,0.005179299972951412,2,0.002589649986475706,True
0,LARGE_MAZE,3572,3572,7,3,5,3,greedy,16,0.006549099925905466,2,0.003274549962952733,True
0,LARGE_MAZE,3572,3572,7,3,5,3,beam_2,16,0.007198399864137173,2,0.0035991999320685863,True
0,LARGE_MAZE,3572,3572,7,3,5,3,beam_3,16,0.007072400068864226,2,0.003536200034432113,True
0,LARGE_MAZE,3670,3670,7,6,6,7,greedy,16,0.04670649999752641,16,0.0029191562498454005,False
0,LARGE_MAZE,3670,3670,7,6,6,7,beam_2,16,0.004804700147360563,2,0.0024023500736802816,True
0,LARGE_MAZE,3670,3670,7,6,6,7,beam_3,16,0.007356300018727779,2,0.0036781500093638897,True
0,LARGE_MAZE,1746,1746,1,1,1,4,greedy,16,0.010168200125917792,3,0.0033894000419725976,True
0,LARGE_MAZE,1746,1746,1,1,1,4,beam_2,16,0.009550599846988916,3,0.003183533282329639,True
0,LARGE_MAZE,1746,1746,1,1,1,4,beam_3,16,0.009132299805060029,3,0.0030440999350200095,True
0,LARGE_MAZE,1802,1802,1,2,3,1,greedy,16,0.00832840008661151,3,0.0027761333622038364,True
0,LARGE_MAZE,1802,1802,1,2,3,1,beam_2,16,0.008515599882230163,3,0.0028385332940767207,True
0,LARGE_MAZE,1802,1802,1,2,3,1,beam_3,16,0.01020860020071268,3,0.0034028667335708938,True
0,LARGE_MAZE,1879,1879,1,4,1,1,greedy,16,0.013075500028207898,3,0.004358500009402633,True
0,LARGE_MAZE,1879,1879,1,4,1,1,beam_2,16,0.011398199945688248,3,0.0037993999818960824,True
0,LARGE_MAZE,1879,1879,1,4,1,1,beam_3,16,0.009605800034478307,3,0.0032019333448261023,True
0,LARGE_MAZE,1941,1941,1,5,3,6,greedy,16,0.008203200064599514,3,0.002734400021533171,True
0,LARGE_MAZE,1941,1941,1,5,3,6,beam_2,16,0.008575399871915579,3,0.0028584666239718595,True
0,LARGE_MAZE,1941,1941,1,5,3,6,beam_3,16,0.010220299940556288,3,0.003406766646852096,True
0,LARGE_MAZE,2026,2026,1,8,2,10,greedy,16,0.060568499844521284,16,0.0037855312402825803,False
0,LARGE_MAZE,2026,2026,1,8,2,10,beam_2,16,0.009335099952295423,3,0.003111699984098474,True
0,LARGE_MAZE,2026,2026,1,8,2,10,beam_3,16,0.011454799911007285,3,0.0038182666370024285,True
0,LARGE_MAZE,2124,2124,1,10,3,9,greedy,16,0.05582779995165765,16,0.0034892374969786033,False
0,LARGE_MAZE,2124,2124,1,10,3,9,beam_2,16,0.01190009992569685,3,0.0039666999752322836,True
0,LARGE_MAZE,2124,2124,1,10,3,9,beam_3,16,0.011902600061148405,3,0.003967533353716135,True
0,LARGE_MAZE,2194,2194,2,3,1,1,greedy,16,0.008714699884876609,3,0.0029048999616255364,True
0,LARGE_MAZE,2194,2194,2,3,1,1,beam_2,16,0.009337199851870537,3,0.0031123999506235123,True
0,LARGE_MAZE,2194,2194,2,3,1,1,beam_3,16,0.008791799889877439,3,0.0029305999632924795,True
0,LARGE_MAZE,2268,2268,2,5,5,5,greedy,16,0.007840799866244197,3,0.0026135999554147324,True
0,LARGE_MAZE,2268,2268,2,5,5,5,beam_2,16,0.010023500071838498,3,0.0033411666906128326,True
0,LARGE_MAZE,2268,2268,2,5,5,5,beam_3,16,0.011540899984538555,3,0.0038469666615128517,True
0,LARGE_MAZE,2348,2348,2,10,3,8,greedy,16,0.009482000023126602,3,0.003160666674375534,True
0,LARGE_MAZE,2348,2348,2,10,3,8,beam_2,16,0.008614499820396304,3,0.0028714999401321015,True
0,LARGE_MAZE,2348,2348,2,10,3,8,beam_3,16,0.010276200016960502,3,0.0034254000056535006,True
0,LARGE_MAZE,2419,2419,3,2,1,1,greedy,16,0.05562669993378222,16,0.0034766687458613887,False
0,LARGE_MAZE,2419,2419,3,2,1,1,beam_2,16,0.009609000058844686,3,0.0032030000196148953,True
0,LARGE_MAZE,2419,2419,3,2,1,1,beam_3,16,0.010371299926191568,3,0.0034570999753971896,True
0,LARGE_MAZE,2473,2473,3,3,2,1,greedy,16,0.053728200029581785,16,0.0033580125018488616,False
0,LARGE_MAZE,2473,2473,3,3,2,1,beam_2,16,0.017051400151103735,5,0.003410280030220747,True
0,LARGE_MAZE,2473,2473,3,3,2,1,beam_3,16,0.009757499909028411,3,0.003252499969676137,True
0,LARGE_MAZE,2537,2537,3,5,5,4,greedy,16,0.05374090000987053,16,0.003358806250616908,False
0,LARGE_MAZE,2537,2537,3,5,5,4,beam_2,16,0.00960570015013218,3,0.0032019000500440598,True
0,LARGE_MAZE,2537,2537,3,5,5,4,beam_3,16,0.01245869998820126,3,0.004152899996067087,True
0,LARGE_MAZE,2583,2583,3,6,5,5,greedy,16,0.009908200008794665,3,0.0033027333362648883,True
0,LARGE_MAZE,2583,2583,3,6,5,5,beam_2,16,0.009466700023040175,3,0.003155566674346725,True
0,LARGE_MAZE,2583,2583,3,6,5,5,beam_3,16,0.009542500134557486,3,0.0031808333781858287,True
0,LARGE_MAZE,2649,2649,3,8,1,7,greedy,16,0.050978299928829074,16,0.003186143745551817,False
0,LARGE_MAZE,2649,2649,3,8,1,7,beam_2,16,0.008586999960243702,3,0.002862333320081234,True
0,LARGE_MAZE,2649,2649,3,8,1,7,beam_3,16,0.01101979985833168,3,0.0036732666194438934,True
0,LARGE_MAZE,2701,2701,3,9,2,7,greedy,16,0.021203499985858798,7,0.003029071426551257,True
0,LARGE_MAZE,2701,2701,3,9,2,7,beam_2,16,0.010988099966198206,3,0.003662699988732735,True
0,LARGE_MAZE,2701,2701,3,9,2,7,beam_3,16,0.009580299956724048,3,0.0031934333189080157,True
0,LARGE_MAZE,2765,2765,3,10,5,9,greedy,16,0.04734049993567169,16,0.0029587812459794804,False
