cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,MEDIUM_MAZE,1020,1020,6,4,1,2,greedy,16,0.026140400033909827,9,0.0029044888926566476,True
3,MEDIUM_MAZE,1020,1020,6,4,1,2,beam_2,16,0.03263639996293932,9,0.0036262666625488135,True
3,MEDIUM_MAZE,1020,1020,6,4,1,2,beam_3,16,0.02996399998664856,9,0.00332933333184984,True
3,MEDIUM_MAZE,1049,1049,6,5,2,2,greedy,16,0.01941210002405569,7,0.00277315714629367,True
3,MEDIUM_MAZE,1049,1049,6,5,2,2,beam_2,16,0.02346719999331981,7,0.00335245714190283,True
3,MEDIUM_MAZE,1049,1049,6,5,2,2,beam_3,16,0.02454879996366799,7,0.003506971423381141,True
3,MEDIUM_MAZE,1081,1081,6,6,4,1,greedy,16,0.019642800034489483,7,0.0028061142906413545,True
3,MEDIUM_MAZE,1081,1081,6,6,4,1,beam_2,16,0.021510399994440377,7,0.0030729142849200536,True
3,MEDIUM_MAZE,1081,1081,6,6,4,1,beam_3,16,0.02149489999283105,7,0.0030706999989758644,True
3,MEDIUM_MAZE,466,466,1,1,6,4,greedy,18,0.04565990000264719,8,0.005707487500330899,True
3,MEDIUM_MAZE,466,466,1,1,6,4,beam_2,18,0.03611109999474138,8,0.0045138874993426725,True
3,MEDIUM_MAZE,466,466,1,1,6,4,beam_3,18,0.03129700000863522,8,0.003912125001079403,True
3,MEDIUM_MAZE,494,494,1,5,1,1,greedy,18,0.02870309998979792,8,0.00358788749872474,True
3,MEDIUM_MAZE,494,494,1,5,1,1,beam_2,18,0.032702500000596046,8,0.004087812500074506,True
3,MEDIUM_MAZE,494,494,1,5,1,1,beam_3,18,0.03287110000383109,8,0.004108887500478886,True
3,MEDIUM_MAZE,530,530,1,6,4,1,greedy,18,0.02443330001551658,8,0.0030541625019395724,True
3,MEDIUM_MAZE,530,530,1,6,4,1,beam_2,18,0.02943080000113696,8,0.00367885000014212,True
3,MEDIUM_MAZE,530,530,1,6,4,1,beam_3,18,0.03400119999423623,8,0.004250149999279529,True
3,MEDIUM_MAZE,564,564,2,1,6,1,greedy,18,0.030066799954511225,10,0.0030066799954511225,True
3,MEDIUM_MAZE,564,564,2,1,6,1,beam_2,18,0.024540700018405914,8,0.0030675875023007393,True
3,MEDIUM_MAZE,564,564,2,1,6,1,beam_3,18,0.027110100025311112,8,0.003388762503163889,True
3,MEDIUM_MAZE,644,644,2,6,1,1,greedy,18,0.024559299985412508,8,0.0030699124981765635,True
3,MEDIUM_MAZE,644,644,2,6,1,1,beam_2,18,0.030272900010459125,8,0.0037841125013073906,True
3,MEDIUM_MAZE,644,644,2,6,1,1,beam_3,18,0.034505699994042516,8,0.0043132124992553145,True
3,MEDIUM_MAZE,763,763,4,1,5,6,greedy,18,0.023596500046551228,8,0.0029495625058189034,True
3,MEDIUM_MAZE,763,763,4,1,5,6,beam_2,18,0.02750579995336011,8,0.003438224994170014,True
3,MEDIUM_MAZE,763,763,4,1,5,6,beam_3,18,0.028294599964283407,8,0.003536824995535426,True
3,MEDIUM_MAZE,871,871,5,1,1,5,greedy,18,0.02352170000085607,8,0.002940212500107009,True
3,MEDIUM_MAZE,871,871,5,1,1,5,beam_2,18,0.027577699976973236,8,0.0034472124971216545,True
3,MEDIUM_MAZE,871,871,5,1,1,5,beam_3,18,0.03009440004825592,8,0.00376180000603199,True
3,MEDIUM_MAZE,945,945,5,6,1,2,greedy,18,0.03787699999520555,12,0.003156416666267129,True
3,MEDIUM_MAZE,945,945,5,6,1,2,beam_2,18,0.026502299995627254,8,0.0033127874994534068,True
3,MEDIUM_MAZE,945,945,5,6,1,2,beam_3,18,0.028052400040905923,8,0.0035065500051132403,True
3,MEDIUM_MAZE,976,976,6,1,2,5,greedy,18,0.029816200025379658,10,0.002981620002537966,True
3,MEDIUM_MAZE,976,976,6,1,2,5,beam_2,18,0.027127900044433773,8,0.0033909875055542216,True
3,MEDIUM_MAZE,976,976,6,1,2,5,beam_3,18,0.03424239996820688,8,0.00428029999602586,True
3,MEDIUM_MAZE,1016,1016,6,2,6,4,greedy,18,0.03193110000574961,8,0.003991387500718702,True
3,MEDIUM_MAZE,1016,1016,6,2,6,4,beam_2,18,0.03210790001321584,8,0.00401348750165198,True
3,MEDIUM_MAZE,1016,1016,6,2,6,4,beam_3,18,0.029330399993341416,8,0.003666299999167677,True
3,MEDIUM_MAZE,1045,1045,6,5,1,2,greedy,18,0.044385000015608966,12,0.003698750001300747,True
3,MEDIUM_MAZE,1045,1045,6,5,1,2,beam_2,18,0.03023669996764511,8,0.0037795874959556386,True
3,MEDIUM_MAZE,1045,1045,6,5,1,2,beam_3,18,0.030414200038649142,8,0.0038017750048311427,True
3,MEDIUM_MAZE,1086,1086,6,6,5,1,greedy,18,0.026755400002002716,8,0.0033444250002503395,True
3,MEDIUM_MAZE,1086,1086,6,6,5,1,beam_2,18,0.028725900046993047,8,0.003590737505874131,True
3,MEDIUM_MAZE,1086,1086,6,6,5,1,beam_3,18,0.02789679996203631,8,0.003487099995254539,True
3,MEDIUM_MAZE,490,490,1,2,6,2,greedy,20,0.026325699989683926,9,0.002925077776631547,True
3,MEDIUM_MAZE,490,490,1,2,6,2,beam_2,20,0.03190960001666099,9,0.003545511112962332,True
3,MEDIUM_MAZE,490,490,1,2,6,2,beam_3,20,0.0321179999737069,9,0.0035686666637452114,True
3,MEDIUM_MAZE,541,541,1,6,6,4,greedy,20,0.026531800045631826,9,0.0029479777828479805,True
3,MEDIUM_MAZE,541,541,1,6,6,4,beam_2,20,0.030309699999634176,9,0.0033677444444037974,True
3,MEDIUM_MAZE,541,541,1,6,6,4,beam_3,20,0.031405000016093254,9,0.003489444446232584,True
3,MEDIUM_MAZE,840,840,4,5,6,2,greedy,20,0.02871929999673739,9,0.0031910333329708213,True
3,MEDIUM_MAZE,840,840,4,5,6,2,beam_2,20,0.03582769999047741,9,0.003980855554497491,True
3,MEDIUM_MAZE,840,840,4,5,6,2,beam_3,20,0.03714650002075359,9,0.004127388891194844,True
3,MEDIUM_MAZE,961,961,5,6,5,1,greedy,20,0.03088399994885549,9,0.0034315555498728324,True
3,MEDIUM_MAZE,961,961,5,6,5,1,beam_2,20,0.035390400036703795,9,0.003932266670744866,True
3,MEDIUM_MAZE,961,961,5,6,5,1,beam_3,20,0.037341699993703514,9,0.0041490777770781685,True
3,MEDIUM_MAZE,993,993,6,1,6,6,greedy,20,0.06169270002283156,19,0.003246984211727977,False
3,MEDIUM_MAZE,993,993,6,1,6,6,beam_2,20,0.03010019997600466,9,0.0033444666640005177,True
3,MEDIUM_MAZE,993,993,6,1,6,6,beam_3,20,0.03138520003994927,9,0.003487244448883252,True
3,MEDIUM_MAZE,1017,1017,6,2,6,5,greedy,20,0.02448779996484518,9,0.0027208666627605758,True
3,MEDIUM_MAZE,1017,1017,6,2,6,5,beam_2,20,0.027382500004023314,9,0.003042500000447035,True
3,MEDIUM_MAZE,1017,1017,6,2,6,5,beam_3,20,0.02909119997639209,9,0.0032323555529324543,True
3,MEDIUM_MAZE,1073,1073,6,6,2,1,greedy,20,0.02472649997798726,9,0.0027473888864430287,True
3,MEDIUM_MAZE,1073,1073,6,6,2,1,beam_2,20,0.02862460003234446,9,0.00318051111470494,True
3,MEDIUM_MAZE,1073,1073,6,6,2,1,beam_3,20,0.029461300000548363,9,0.003273477777838707,True
3,MEDIUM_MAZE,539,539,1,6,6,1,greedy,22,0.06272360001457855,19,0.00330124210603045,False
3,MEDIUM_MAZE,539,539,1,6,6,1,beam_2,22,0.03374829998938367,10,0.0033748299989383667,True
3,MEDIUM_MAZE,539,539,1,6,6,1,beam_3,22,0.03525299998000264,10,0.003525299998000264,True
3,MEDIUM_MAZE,989,989,6,1,5,6,greedy,22,0.057189099956303835,19,0.0030099526292791494,False
3,MEDIUM_MAZE,989,989,6,1,5,6,beam_2,22,0.031253800028935075,10,0.0031253800028935076,True
3,MEDIUM_MAZE,989,989,6,1,5,6,beam_3,22,0.03204260003985837,10,0.0032042600039858373,True
3,MEDIUM_MAZE,1018,1018,6,2,6,6,greedy,22,0.06409140001051128,19,0.0033732315795005938,False
3,MEDIUM_MAZE,1018,1018,6,2,6,6,beam_2,22,0.03220399998826906,10,0.0032203999988269063,True
3,MEDIUM_MAZE,1018,1018,6,2,6,6,beam_3,22,0.03421770001295954,10,0.003421770001295954,True
3,MEDIUM_MAZE,997,997,6,2,1,6,greedy,24,0.03141739999409765,11,0.0028561272721906953,True
3,MEDIUM_MAZE,997,997,6,2,1,6,beam_2,24,0.03448550001485273,11,0.003135045455895703,True
3,MEDIUM_MAZE,997,997,6,2,1,6,beam_3,24,0.03635270002996549,11,0.0033047909118150446,True
3,LARGE_MAZE,1790,1790,1,2,1,3,greedy,16,0.0025815999833866954,1,0.0025815999833866954,True
3,LARGE_MAZE,1790,1790,1,2,1,3,beam_2,16,0.0022316999966278672,1,0.0022316999966278672,True
3,LARGE_MAZE,1790,1790,1,2,1,3,beam_3,16,0.0026721000322140753,1,0.0026721000322140753,True
3,LARGE_MAZE,1882,1882,1,4,1,5,greedy,16,0.0021892000222578645,1,0.0021892000222578645,True
3,LARGE_MAZE,1882,1882,1,4,1,5,beam_2,16,0.002155599999241531,1,0.002155599999241531,True
3,LARGE_MAZE,1882,1882,1,4,1,5,beam_3,16,0.00277960003586486,1,0.00277960003586486,True
3,LARGE_MAZE,2019,2019,1,8,1,7,greedy,16,0.044503599987365305,16,0.0027814749992103316,False
3,LARGE_MAZE,2019,2019,1,8,1,7,beam_2,16,0.0021590000251308084,1,0.0021590000251308084,True
3,LARGE_MAZE,2019,2019,1,8,1,7,beam_3,16,0.0026787000242620707,1,0.0026787000242620707,True
3,LARGE_MAZE,2116,2116,1,10,2,10,greedy,16,0.04473070002859458,16,0.0027956687517871615,False
3,LARGE_MAZE,2116,2116,1,10,2,10,beam_2,16,0.002293800003826618,1,0.002293800003826618,True
3,LARGE_MAZE,2116,2116,1,10,2,10,beam_3,16,0.0026615000097081065,1,0.0026615000097081065,True
3,LARGE_MAZE,2243,2243,2,5,1,5,greedy,16,0.043937799986451864,16,0.0027461124991532415,False
3,LARGE_MAZE,2243,2243,2,5,1,5,beam_2,16,0.0022370999795384705,1,0.0022370999795384705,True
3,LARGE_MAZE,2243,2243,2,5,1,5,beam_3,16,0.0027541000163182616,1,0.0027541000163182616,True
3,LARGE_MAZE,2350,2350,2,10,3,10,greedy,16,0.0022754999808967113,1,0.0022754999808967113,True
3,LARGE_MAZE,2350,2350,2,10,3,10,beam_2,16,0.002581199980340898,1,0.002581199980340898,True
3,LARGE_MAZE,2350,2350,2,10,3,10,beam_3,16,0.0028922000201418996,1,0.0028922000201418996,True
3,LARGE_MAZE,2434,2434,3,2,3,3,greedy,16,0.04590869997628033,16,0.0028692937485175207,False
3,LARGE_MAZE,2434,2434,3,2,3,3,beam_2,16,0.0026145000010728836,1,0.0026145000010728836,True
3,LARGE_MAZE,2434,2434,3,2,3,3,beam_3,16,0.0029330000397749245,1,0.0029330000397749245,True
3,LARGE_MAZE,2532,2532,3,5,4,5,greedy,16,0.0021289000287652016,1,0.0021289000287652016,True
3,LARGE_MAZE,2532,2532,3,5,4,5,beam_2,16,0.0024710000143386424,1,0.0024710000143386424,True
3,LARGE_MAZE,2532,2532,3,5,4,5,beam_3,16,0.0026960999821312726,1,0.0026960999821312726,True
3,LARGE_MAZE,2618,2618,3,7,3,8,greedy,16,0.0021218000329099596,1,0.0021218000329099596,True
3,LARGE_MAZE,2618,2618,3,7,3,8,beam_2,16,0.002073399955406785,1,0.002073399955406785,True
3,LARGE_MAZE,2618,2618,3,7,3,8,beam_3,16,0.0026596999960020185,1,0.0026596999960020185,True
3,LARGE_MAZE,2747,2747,3,10,2,10,greedy,16,0.04574259999208152,16,0.002858912499505095,False
3,LARGE_MAZE,2747,2747,3,10,2,10,beam_2,16,0.05934140004683286,16,0.0037088375029270537,False
3,LARGE_MAZE,2747,2747,3,10,2,10,beam_3,16,0.0031137000187300146,1,0.0031137000187300146,True
3,LARGE_MAZE,2841,2841,4,5,3,5,greedy,16,0.0026562000275589526,1,0.0026562000275589526,True
3,LARGE_MAZE,2841,2841,4,5,3,5,beam_2,16,0.002445499994792044,1,0.002445499994792044,True
3,LARGE_MAZE,2841,2841,4,5,3,5,beam_3,16,0.0037826999905519187,1,0.0037826999905519187,True
3,LARGE_MAZE,2940,2940,5,1,5,2,greedy,16,0.0026433999883010983,1,0.0026433999883010983,True
3,LARGE_MAZE,2940,2940,5,1,5,2,beam_2,16,0.0034707000013440847,1,0.0034707000013440847,True
3,LARGE_MAZE,2940,2940,5,1,5,2,beam_3,16,0.002952400012873113,1,0.002952400012873113,True
3,LARGE_MAZE,3037,3037,5,3,6,3,greedy,16,0.0027593999984674156,1,0.0027593999984674156,True
3,LARGE_MAZE,3037,3037,5,3,6,3,beam_2,16,0.0032503000111319125,1,0.0032503000111319125,True
3,LARGE_MAZE,3037,3037,5,3,6,3,beam_3,16,0.0024416999658569694,1,0.0024416999658569694,True
3,LARGE_MAZE,3128,3128,5,5,6,5,greedy,16,0.051275999983772635,16,0.0032047499989857897,False
3,LARGE_MAZE,3128,3128,5,5,6,5,beam_2,16,0.0027139000012539327,1,0.0027139000012539327,True
3,LARGE_MAZE,3128,3128,5,5,6,5,beam_3,16,0.0025083000073209405,1,0.0025083000073209405,True
3,LARGE_MAZE,3261,3261,5,10,5,9,greedy,16,0.051667099993210286,16,0.003229193749575643,False
3,LARGE_MAZE,3261,3261,5,10,5,9,beam_2,16,0.002165100013371557,1,0.002165100013371557,True
3,LARGE_MAZE,3261,3261,5,10,5,9,beam_3,16,0.00270389998331666,1,0.00270389998331666,True
3,LARGE_MAZE,3395,3395,6,7,5,7,greedy,16,0.047114400018472224,16,0.002944650001154514,False
3,LARGE_MAZE,3395,3395,6,7,5,7,beam_2,16,0.0027723999810405076,1,0.0027723999810405076,True
3,LARGE_MAZE,3395,3395,6,7,5,7,beam_3,16,0.002293099998496473,1,0.002293099998496473,True
3,LARGE_MAZE,3537,3537,7,2,7,1,greedy,16,0.040017199993599206,13,0.003078246153353785,True
3,LARGE_MAZE,3537,3537,7,2,7,1,beam_2,16,0.0022108000121079385,1,0.0022108000121079385,True
3,LARGE_MAZE,3537,3537,7,2,7,1,beam_3,16,0.0021489000064320862,1,0.0021489000064320862,True
3,LARGE_MAZE,3630,3630,7,5,7,6,greedy,16,0.04913989995839074,16,0.0030712437473994214,False
3,LARGE_MAZE,3630,3630,7,5,7,6,beam_2,16,0.002930999966338277,1,0.002930999966338277,True
3,LARGE_MAZE,3630,3630,7,5,7,6,beam_3,16,0.0025550000136718154,1,0.0025550000136718154,True
3,LARGE_MAZE,3761,3761,7,9,6,9,greedy,16,0.002452799992170185,1,0.002452799992170185,True
3,LARGE_MAZE,3761,3761,7,9,6,9,beam_2,16,0.002858599997125566,1,0.002858599997125566,True
3,LARGE_MAZE,3761,3761,7,9,6,9,beam_3,16,0.002311800024472177,1,0.002311800024472177,True
3,LARGE_MAZE,1791,1791,1,2,1,4,greedy,16,0.0059494999586604536,2,0.0029747499793302268,True
3,LARGE_MAZE,1791,1791,1,2,1,4,beam_2,16,0.0058052000240422785,2,0.0029026000120211393,True
3,LARGE_MAZE,1791,1791,1,2,1,4,beam_3,16,0.005972100014332682,2,0.002986050007166341,True
3,LARGE_MAZE,1849,1849,1,3,3,3,greedy,16,0.04910359997302294,16,0.0030689749983139336,False
3,LARGE_MAZE,1849,1849,1,3,3,3,beam_2,16,0.05233920004684478,16,0.0032712000029277988,False
3,LARGE_MAZE,1849,1849,1,3,3,3,beam_3,16,0.005971399950794876,2,0.002985699975397438,True
3,LARGE_MAZE,1940,1940,1,5,3,5,greedy,16,0.005192300013732165,2,0.0025961500068660825,True
3,LARGE_MAZE,1940,1940,1,5,3,5,beam_2,16,0.005166300048585981,2,0.0025831500242929906,True
3,LARGE_MAZE,1940,1940,1,5,3,5,beam_3,16,0.005757499951869249,2,0.0028787499759346247,True
3,LARGE_MAZE,2064,2064,1,9,1,7,greedy,16,0.005094400024972856,2,0.002547200012486428,True
3,LARGE_MAZE,2064,2064,1,9,1,7,beam_2,16,0.004870200005825609,2,0.0024351000029128045,True
3,LARGE_MAZE,2064,2064,1,9,1,7,beam_3,16,0.00557830004254356,2,0.00278915002127178,True
3,LARGE_MAZE,2163,2163,2,1,3,2,greedy,16,0.04645580000942573,16,0.002903487500589108,False
3,LARGE_MAZE,2163,2163,2,1,3,2,beam_2,16,0.05135250004241243,16,0.003209531252650777,False
3,LARGE_MAZE,2163,2163,2,1,3,2,beam_3,16,0.005301699973642826,2,0.002650849986821413,True
3,LARGE_MAZE,2242,2242,2,5,1,4,greedy,16,0.03791300003649667,14,0.0027080714311783333,True
3,LARGE_MAZE,2242,2242,2,5,1,4,beam_2,16,0.04427730001043528,14,0.003162664286459663,True
3,LARGE_MAZE,2242,2242,2,5,1,4,beam_3,16,0.006027700030244887,2,0.0030138500151224434,True
3,LARGE_MAZE,2303,2303,2,7,3,8,greedy,16,0.046278499998152256,16,0.002892406249884516,False
3,LARGE_MAZE,2303,2303,2,7,3,8,beam_2,16,0.0050540000083856285,2,0.0025270000041928142,True
3,LARGE_MAZE,2303,2303,2,7,3,8,beam_3,16,0.005674700019881129,2,0.0028373500099405646,True
3,LARGE_MAZE,2389,2389,3,1,3,3,greedy,16,0.004891999997198582,2,0.002445999998599291,True
3,LARGE_MAZE,2389,2389,3,1,3,3,beam_2,16,0.005201200023293495,2,0.0026006000116467476,True
3,LARGE_MAZE,2389,2389,3,1,3,3,beam_3,16,0.005662200041115284,2,0.002831100020557642,True
3,LARGE_MAZE,2466,2466,3,3,1,3,greedy,16,0.005118199973367155,2,0.0025590999866835773,True
3,LARGE_MAZE,2466,2466,3,3,1,3,beam_2,16,0.005108700017444789,2,0.0025543500087223947,True
3,LARGE_MAZE,2466,2466,3,3,1,3,beam_3,16,0.005758600018452853,2,0.0028793000092264265,True
3,LARGE_MAZE,2565,2565,3,6,2,5,greedy,16,0.00473230000352487,2,0.002366150001762435,True
3,LARGE_MAZE,2565,2565,3,6,2,5,beam_2,16,0.005275200004689395,2,0.0026376000023446977,True
3,LARGE_MAZE,2565,2565,3,6,2,5,beam_3,16,0.005628300015814602,2,0.002814150007907301,True
3,LARGE_MAZE,2616,2616,3,7,3,5,greedy,16,0.044139100005850196,16,0.0027586937503656372,False
3,LARGE_MAZE,2616,2616,3,7,3,5,beam_2,16,0.005176400009077042,2,0.002588200004538521,True
3,LARGE_MAZE,2616,2616,3,7,3,5,beam_3,16,0.005157999985385686,2,0.002578999992692843,True
3,LARGE_MAZE,2702,2702,3,9,2,10,greedy,16,0.04514709999784827,16,0.002821693749865517,False
3,LARGE_MAZE,2702,2702,3,9,2,10,beam_2,16,0.05177489999914542,16,0.0032359312499465887,False
3,LARGE_MAZE,2702,2702,3,9,2,10,beam_3,16,0.005266399995889515,2,0.0026331999979447573,True
3,LARGE_MAZE,2766,2766,3,10,5,10,greedy,16,0.004378999990876764,2,0.002189499995438382,True
3,LARGE_MAZE,2766,2766,3,10,5,10,beam_2,16,0.005110799975227565,2,0.0025553999876137823,True
3,LARGE_MAZE,2766,2766,3,10,5,10,beam_3,16,0.005422399961389601,2,0.0027111999806948006,True
3,LARGE_MAZE,2842,2842,4,5,3,6,greedy,16,0.044800100033171475,16,0.002800006252073217,False
3,LARGE_MAZE,2842,2842,4,5,3,6,beam_2,16,0.0053542000241577625,2,0.0026771000120788813,True
3,LARGE_MAZE,2842,2842,4,5,3,6,beam_3,16,0.005468100018333644,2,0.002734050009166822,True
3,LARGE_MAZE,2900,2900,4,10,5,9,greedy,16,0.04431750002549961,16,0.0027698437515937258,False
3,LARGE_MAZE,2900,2900,4,10,5,9,beam_2,16,0.0501073999912478,16,0.0031317124994529877,False
3,LARGE_MAZE,2900,2900,4,10,5,9,beam_3,16,0.00526710000121966,2,0.00263355000060983,True
3,LARGE_MAZE,2992,2992,5,2,6,3,greedy,16,0.00490709999576211,2,0.002453549997881055,True
3,LARGE_MAZE,2992,2992,5,2,6,3,beam_2,16,0.005648799997288734,2,0.002824399998644367,True
3,LARGE_MAZE,2992,2992,5,2,6,3,beam_3,16,0.005160900007467717,2,0.0025804500037338585,True
3,LARGE_MAZE,3076,3076,5,4,5,2,greedy,16,0.00492790003772825,2,0.002463950018864125,True
3,LARGE_MAZE,3076,3076,5,4,5,2,beam_2,16,0.005444500013254583,2,0.0027222500066272914,True
3,LARGE_MAZE,3076,3076,5,4,5,2,beam_3,16,0.005333399982191622,2,0.002666699991095811,True
3,LARGE_MAZE,3134,3134,5,5,7,5,greedy,16,0.049742300005164,16,0.00310889375032275,False
3,LARGE_MAZE,3134,3134,5,5,7,5,beam_2,16,0.07173680001869798,16,0.004483550001168624,False
3,LARGE_MAZE,3134,3134,5,5,7,5,beam_3,16,0.007190100033767521,2,0.0035950500168837607,True
3,LARGE_MAZE,3265,3265,5,10,6,9,greedy,16,0.05821540002943948,16,0.0036384625018399674,False
3,LARGE_MAZE,3265,3265,5,10,6,9,beam_2,16,0.006632399978116155,2,0.0033161999890580773,True
3,LARGE_MAZE,3265,3265,5,10,6,9,beam_3,16,0.005798600031994283,2,0.0028993000159971416,True
3,LARGE_MAZE,3348,3348,6,5,5,4,greedy,16,0.005329700012225658,2,0.002664850006112829,True
3,LARGE_MAZE,3348,3348,6,5,5,4,beam_2,16,0.005696399952284992,2,0.002848199976142496,True
3,LARGE_MAZE,3348,3348,6,5,5,4,beam_3,16,0.005528500012587756,2,0.002764250006293878,True
3,LARGE_MAZE,3493,3493,7,1,7,3,greedy,16,0.005345099954865873,2,0.0026725499774329364,True
3,LARGE_MAZE,3493,3493,7,1,7,3,beam_2,16,0.005365899996832013,2,0.0026829499984160066,True
3,LARGE_MAZE,3493,3493,7,1,7,3,beam_3,16,0.005521200015209615,2,0.0027606000076048076,True
3,LARGE_MAZE,3631,3631,7,5,7,7,greedy,16,0.047637299983762205,16,0.002977331248985138,False
3,LARGE_MAZE,3631,3631,7,5,7,7,beam_2,16,0.005239600024651736,2,0.002619800012325868,True
3,LARGE_MAZE,3631,3631,7,5,7,7,beam_3,16,0.005173100042156875,2,0.0025865500210784376,True
3,LARGE_MAZE,3756,3756,7,9,5,9,greedy,16,0.010280500049702823,4,0.002570125012425706,True
3,LARGE_MAZE,3756,3756,7,9,5,9,beam_2,16,0.00485219998518005,2,0.002426099992590025,True
3,LARGE_MAZE,3756,3756,7,9,5,9,beam_3,16,0.005519900005310774,2,0.002759950002655387,True
3,LARGE_MAZE,1766,1766,1,1,4,1,greedy,16,0.04404940002132207,16,0.0027530875013326295,False
3,LARGE_MAZE,1766,1766,1,1,4,1,beam_2,16,0.0399755000253208,13,0.003075038463486215,True
3,LARGE_MAZE,1766,1766,1,1,4,1,beam_3,16,0.008706499997060746,3,0.002902166665686915,True
3,LARGE_MAZE,1844,1844,1,3,2,5,greedy,16,0.007402299961540848,3,0.002467433320513616,True
3,LARGE_MAZE,1844,1844,1,3,2,5,beam_2,16,0.008207199978642166,3,0.002735733326214055,True
3,LARGE_MAZE,1844,1844,1,3,2,5,beam_3,16,0.008630900003481656,3,0.0028769666678272188,True
3,LARGE_MAZE,1925,1925,1,5,1,2,greedy,16,0.044884199975058436,16,0.0028052624984411523,False
3,LARGE_MAZE,1925,1925,1,5,1,2,beam_2,16,0.044865300005767494,13,0.0034511769235205767,True
3,LARGE_MAZE,1925,1925,1,5,1,2,beam_3,16,0.009017799980938435,3,0.0030059333269794783,True
3,LARGE_MAZE,1986,1986,1,7,3,6,greedy,16,0.007386400015093386,3,0.002462133338364462,True
3,LARGE_MAZE,1986,1986,1,7,3,6,beam_2,16,0.00812509999377653,3,0.0027083666645921767,True
3,LARGE_MAZE,1986,1986,1,7,3,6,beam_3,16,0.008628999989014119,3,0.002876333329671373,True
3,LARGE_MAZE,2080,2080,1,9,3,10,greedy,16,0.04414790001465008,16,0.00275924375091563,False
3,LARGE_MAZE,2080,2080,1,9,3,10,beam_2,16,0.008133200055453926,3,0.0027110666851513088,True
3,LARGE_MAZE,2080,2080,1,9,3,10,beam_3,16,0.008427100023254752,3,0.0028090333410849175,True
3,LARGE_MAZE,2164,2164,2,1,3,3,greedy,16,0.04547040001489222,16,0.0028419000009307638,False
3,LARGE_MAZE,2164,2164,2,1,3,3,beam_2,16,0.05168989999219775,16,0.0032306187495123595,False
3,LARGE_MAZE,2164,2164,2,1,3,3,beam_3,16,0.010543400014284998,3,0.0035144666714283326,True
3,LARGE_MAZE,2241,2241,2,5,1,3,greedy,16,0.036722499993629754,13,0.0028248076918176734,True
3,LARGE_MAZE,2241,2241,2,5,1,3,beam_2,16,0.007859700010158122,3,0.0026199000033860407,True
3,LARGE_MAZE,2241,2241,2,5,1,3,beam_3,16,0.00822449999395758,3,0.00274149999798586,True
3,LARGE_MAZE,2304,2304,2,7,3,9,greedy,16,0.044708000030368567,16,0.0027942500018980354,False
3,LARGE_MAZE,2304,2304,2,7,3,9,beam_2,16,0.008046399976592511,3,0.002682133325530837,True
3,LARGE_MAZE,2304,2304,2,7,3,9,beam_3,16,0.008227700018323958,3,0.0027425666727746525,True
3,LARGE_MAZE,2384,2384,3,1,2,3,greedy,16,0.04378400003770366,16,0.002736500002356479,False
3,LARGE_MAZE,2384,2384,3,1,2,3,beam_2,16,0.008279899950139225,3,0.002759966650046408,True
3,LARGE_MAZE,2384,2384,3,1,2,3,beam_3,16,0.00829410000005737,3,0.0027647000000191233,True
3,LARGE_MAZE,2465,2465,3,3,1,2,greedy,16,0.04307499999413267,16,0.0026921874996332917,False
3,LARGE_MAZE,2465,2465,3,3,1,2,beam_2,16,0.007705399999395013,3,0.0025684666664650044,True
3,LARGE_MAZE,2465,2465,3,3,1,2,beam_3,16,0.008152699971105903,3,0.002717566657035301,True
3,LARGE_MAZE,2521,2521,3,5,2,7,greedy,16,0.04264970001531765,16,0.002665606250957353,False
3,LARGE_MAZE,2521,2521,3,5,2,7,beam_2,16,0.008373300021048635,3,0.0027911000070162117,True
3,LARGE_MAZE,2521,2521,3,5,2,7,beam_3,16,0.008371700008865446,3,0.0027905666696218154,True
3,LARGE_MAZE,2559,2559,3,6,1,7,greedy,16,0.04317369998898357,16,0.0026983562493114732,False
3,LARGE_MAZE,2559,2559,3,6,1,7,beam_2,16,0.053461400035303086,16,0.003341337502206443,False
3,LARGE_MAZE,2559,2559,3,6,1,7,beam_3,16,0.009201400040183216,3,0.0030671333467277386,True
3,LARGE_MAZE,2620,2620,3,7,3,10,greedy,16,0.007650199986528605,3,0.0025500666621762016,True
3,LARGE_MAZE,2620,2620,3,7,3,10,beam_2,16,0.008138800039887428,3,0.0027129333466291428,True
3,LARGE_MAZE,2620,2620,3,7,3,10,beam_3,16,0.01009709999198094,3,0.00336569999732698,True
3,LARGE_MAZE,2668,2668,3,8,4,10,greedy,16,0.007855799980461597,3,0.0026185999934871993,True
3,LARGE_MAZE,2668,2668,3,8,4,10,beam_2,16,0.008722499944269657,3,0.002907499981423219,True
3,LARGE_MAZE,2668,2668,3,8,4,10,beam_3,16,0.009379299997817725,3,0.003126433332605908,True
3,LARGE_MAZE,2741,2741,3,10,1,9,greedy,16,0.05163110001012683,16,0.003226943750632927,False
3,LARGE_MAZE,2741,2741,3,10,1,9,beam_2,16,0.02141380001557991,7,0.003059114287939987,True
3,LARGE_MAZE,2741,2741,3,10,1,9,beam_3,16,0.010598800028674304,3,0.0035329333428914347,True
3,LARGE_MAZE,2806,2806,4,1,5,3,greedy,16,0.00897999998414889,3,0.00299333332804963,True
