cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,MEDIUM_MAZE,926,926,5,4,2,5,beam_2,16,0.0241941999993287,8,0.003024274999916,True
2,MEDIUM_MAZE,926,926,5,4,2,5,beam_3,16,0.0207393000018782,6,0.003456550000313,True
2,MEDIUM_MAZE,958,958,5,6,4,3,greedy,16,0.015994299959857,6,0.0026657166599761,True
2,MEDIUM_MAZE,958,958,5,6,4,3,beam_2,16,0.0168015999952331,6,0.0028002666658721,True
2,MEDIUM_MAZE,958,958,5,6,4,3,beam_3,16,0.0173757000011391,6,0.0028959500001898,True
2,MEDIUM_MAZE,1012,1012,6,2,5,3,greedy,16,0.0442732000374235,16,0.0027670750023389,False
2,MEDIUM_MAZE,1012,1012,6,2,5,3,beam_2,16,0.0170316000003367,6,0.0028386000000561,True
2,MEDIUM_MAZE,1012,1012,6,2,5,3,beam_3,16,0.0205597999738529,6,0.0034266333289754,True
2,MEDIUM_MAZE,1051,1051,6,5,2,5,greedy,16,0.0183051999774761,6,0.0030508666629126,True
2,MEDIUM_MAZE,1051,1051,6,5,2,5,beam_2,16,0.0201238999725319,6,0.0033539833287553,True
2,MEDIUM_MAZE,1051,1051,6,5,2,5,beam_3,16,0.0213626999757252,6,0.0035604499959542,True
2,MEDIUM_MAZE,1078,1078,6,6,3,3,greedy,16,0.0185778000159189,6,0.0030963000026531,True
2,MEDIUM_MAZE,1078,1078,6,6,3,3,beam_2,16,0.0233688000007532,6,0.0038948000001255,True
2,MEDIUM_MAZE,1078,1078,6,6,3,3,beam_3,16,0.0227191999438218,6,0.0037865333239703,True
2,MEDIUM_MAZE,462,462,1,1,5,4,greedy,16,0.0469433999969624,16,0.0029339624998101,False
2,MEDIUM_MAZE,462,462,1,1,5,4,beam_2,16,0.0238907999591901,7,0.0034129714227414,True
2,MEDIUM_MAZE,462,462,1,1,5,4,beam_3,16,0.0241387999849393,7,0.0034483999978484,True
2,MEDIUM_MAZE,491,491,1,2,6,4,greedy,16,0.0511876000091433,16,0.0031992250005714,False
2,MEDIUM_MAZE,491,491,1,2,6,4,beam_2,16,0.0243215999798849,7,0.0034745142828407,True
2,MEDIUM_MAZE,491,491,1,2,6,4,beam_3,16,0.0291493000113405,7,0.0041641857159057,True
2,MEDIUM_MAZE,517,517,1,5,6,5,greedy,16,0.0230680999811738,7,0.0032954428544534,True
2,MEDIUM_MAZE,517,517,1,5,6,5,beam_2,16,0.0237411999842152,7,0.003391599997745,True
2,MEDIUM_MAZE,517,517,1,5,6,5,beam_3,16,0.0244292999850586,7,0.0034898999978655,True
2,MEDIUM_MAZE,546,546,2,1,1,5,greedy,16,0.0202193000004626,7,0.0028884714286375,True
2,MEDIUM_MAZE,546,546,2,1,1,5,beam_2,16,0.0212259999825619,7,0.0030322857117945,True
2,MEDIUM_MAZE,546,546,2,1,1,5,beam_3,16,0.024025899998378,7,0.0034322714283397,True
2,MEDIUM_MAZE,572,572,2,2,1,6,greedy,16,0.0207103000138886,7,0.0029586142876983,True
2,MEDIUM_MAZE,572,572,2,2,1,6,beam_2,16,0.0235804000403732,7,0.0033686285771961,True
2,MEDIUM_MAZE,572,572,2,2,1,6,beam_3,16,0.022901999996975,7,0.0032717142852821,True
2,MEDIUM_MAZE,618,618,2,3,6,6,greedy,16,0.0198234000126831,7,0.0028319142875261,True
2,MEDIUM_MAZE,618,618,2,3,6,6,beam_2,16,0.0207915999926626,7,0.0029702285703803,True
2,MEDIUM_MAZE,618,618,2,3,6,6,beam_3,16,0.0223205999936908,7,0.0031886571419558,True
2,MEDIUM_MAZE,648,648,2,6,2,1,greedy,16,0.0181597999762743,7,0.0025942571394677,True
2,MEDIUM_MAZE,648,648,2,6,2,1,beam_2,16,0.0201512000057846,7,0.0028787428579692,True
2,MEDIUM_MAZE,648,648,2,6,2,1,beam_3,16,0.021046599955298,7,0.0030066571364711,True
2,MEDIUM_MAZE,739,739,3,5,6,1,greedy,16,0.01767650002148,7,0.0025252142887828,True
2,MEDIUM_MAZE,739,739,3,5,6,1,beam_2,16,0.0210869999718852,7,0.0030124285674121,True
2,MEDIUM_MAZE,739,739,3,5,6,1,beam_3,16,0.0223835000069811,7,0.0031976428581401,True
2,MEDIUM_MAZE,768,768,4,1,6,6,greedy,16,0.0181157999904826,7,0.0025879714272118,True
2,MEDIUM_MAZE,768,768,4,1,6,6,beam_2,16,0.0192774000461213,7,0.002753914292303,True
2,MEDIUM_MAZE,768,768,4,1,6,6,beam_3,16,0.0209704000153578,7,0.0029957714307654,True
2,MEDIUM_MAZE,845,845,4,6,1,2,greedy,16,0.0438900000299327,16,0.0027431250018707,False
2,MEDIUM_MAZE,845,845,4,6,1,2,beam_2,16,0.0211063000024296,7,0.0030151857146328,True
2,MEDIUM_MAZE,845,845,4,6,1,2,beam_3,16,0.0220797000220045,7,0.0031542428602863,True
2,MEDIUM_MAZE,876,876,5,1,2,5,greedy,16,0.0184710000175982,7,0.0026387142882283,True
2,MEDIUM_MAZE,876,876,5,1,2,5,beam_2,16,0.0200709999771788,7,0.0028672857110255,True
2,MEDIUM_MAZE,876,876,5,1,2,5,beam_3,16,0.0209424999775365,7,0.0029917857110766,True
2,MEDIUM_MAZE,921,921,5,4,1,5,greedy,16,0.044585499970708,16,0.0027865937481692,False
2,MEDIUM_MAZE,921,921,5,4,1,5,beam_2,16,0.0196636000182479,7,0.0028090857168925,True
2,MEDIUM_MAZE,921,921,5,4,1,5,beam_3,16,0.0218881000182591,7,0.0031268714311798,True
2,MEDIUM_MAZE,974,974,6,1,2,2,greedy,16,0.043058999988716,16,0.0026911874992947,False
2,MEDIUM_MAZE,974,974,6,1,2,2,beam_2,16,0.0469914999557659,16,0.0029369687472353,False
2,MEDIUM_MAZE,974,974,6,1,2,2,beam_3,16,0.020264099992346,7,0.002894871427478,True
2,MEDIUM_MAZE,1013,1013,6,2,5,4,greedy,16,0.0192088999901898,7,0.0027441285700271,True
2,MEDIUM_MAZE,1013,1013,6,2,5,4,beam_2,16,0.0222244999604299,7,0.0031749285657757,True
2,MEDIUM_MAZE,1013,1013,6,2,5,4,beam_3,16,0.024980999995023,7,0.0035687142850032,True
2,MEDIUM_MAZE,1046,1046,6,5,1,5,greedy,16,0.0202683000243268,7,0.0028954714320466,True
2,MEDIUM_MAZE,1046,1046,6,5,1,5,beam_2,16,0.0277501000091433,7,0.0039643000013061,True
2,MEDIUM_MAZE,1046,1046,6,5,1,5,beam_3,16,0.032164099975489,7,0.0045948714250698,True
2,MEDIUM_MAZE,1075,1075,6,6,2,3,greedy,16,0.0247220000019297,7,0.0035317142859899,True
2,MEDIUM_MAZE,1075,1075,6,6,2,3,beam_2,16,0.0272690000128932,7,0.0038955714304133,True
2,MEDIUM_MAZE,1075,1075,6,6,2,3,beam_3,16,0.0278376000351272,7,0.0039768000050181,True
2,MEDIUM_MAZE,460,460,1,1,5,1,greedy,18,0.0263698999769985,8,0.0032962374971248,True
2,MEDIUM_MAZE,460,460,1,1,5,1,beam_2,18,0.0261022000340744,8,0.0032627750042593,True
2,MEDIUM_MAZE,460,460,1,1,5,1,beam_3,18,0.0278145000338554,8,0.0034768125042319,True
2,MEDIUM_MAZE,492,492,1,2,6,5,greedy,18,0.0232171999523416,8,0.0029021499940427,True
2,MEDIUM_MAZE,492,492,1,2,6,5,beam_2,18,0.0267969000269658,8,0.0033496125033707,True
2,MEDIUM_MAZE,492,492,1,2,6,5,beam_3,18,0.0270611000014469,8,0.0033826375001808,True
2,MEDIUM_MAZE,522,522,1,6,2,1,greedy,18,0.0284511999925598,10,0.0028451199992559,True
2,MEDIUM_MAZE,522,522,1,6,2,1,beam_2,18,0.0241402999963611,8,0.0030175374995451,True
2,MEDIUM_MAZE,522,522,1,6,2,1,beam_3,18,0.025561699992977,8,0.0031952124991221,True
2,MEDIUM_MAZE,563,563,2,1,5,6,greedy,18,0.0223446000018157,8,0.0027930750002269,True
2,MEDIUM_MAZE,563,563,2,1,5,6,beam_2,18,0.0237311000237241,8,0.0029663875029655,True
2,MEDIUM_MAZE,563,563,2,1,5,6,beam_3,18,0.0239696999778971,8,0.0029962124972371,True
2,MEDIUM_MAZE,639,639,2,5,6,1,greedy,18,0.0209003000054508,8,0.0026125375006813,True
2,MEDIUM_MAZE,639,639,2,5,6,1,beam_2,18,0.0246380000025965,8,0.0030797500003245,True
2,MEDIUM_MAZE,639,639,2,5,6,1,beam_3,18,0.0249872999847866,8,0.0031234124980983,True
2,MEDIUM_MAZE,747,747,4,1,1,6,greedy,18,0.0196991999982856,8,0.0024623999997857,True
2,MEDIUM_MAZE,747,747,4,1,1,6,beam_2,18,0.0231933000031858,8,0.0028991625003982,True
2,MEDIUM_MAZE,747,747,4,1,1,6,beam_3,18,0.0243757999851368,8,0.0030469749981421,True
2,MEDIUM_MAZE,869,869,5,1,1,1,greedy,18,0.0207362999790348,8,0.0025920374973793,True
2,MEDIUM_MAZE,869,869,5,1,1,1,beam_2,18,0.0230953000136651,8,0.0028869125017081,True
2,MEDIUM_MAZE,869,869,5,1,1,1,beam_3,18,0.0238850000314414,8,0.0029856250039301,True
2,MEDIUM_MAZE,922,922,5,4,1,6,greedy,18,0.0199417000403627,8,0.0024927125050453,True
2,MEDIUM_MAZE,922,922,5,4,1,6,beam_2,18,0.0237212000065483,8,0.0029651500008185,True
2,MEDIUM_MAZE,922,922,5,4,1,6,beam_3,18,0.0235333000309765,8,0.002941662503872,True
2,MEDIUM_MAZE,973,973,6,1,2,1,greedy,18,0.0197234000079333,8,0.0024654250009916,True
2,MEDIUM_MAZE,973,973,6,1,2,1,beam_2,18,0.0224469000240787,8,0.0028058625030098,True
2,MEDIUM_MAZE,973,973,6,1,2,1,beam_3,18,0.023980300000403,8,0.0029975375000503,True
2,MEDIUM_MAZE,1005,1005,6,2,3,5,greedy,18,0.0207912999903783,8,0.0025989124987972,True
2,MEDIUM_MAZE,1005,1005,6,2,3,5,beam_2,18,0.0214935000403784,8,0.0026866875050473,True
2,MEDIUM_MAZE,1005,1005,6,2,3,5,beam_3,18,0.0245598999899812,8,0.0030699874987476,True
2,MEDIUM_MAZE,1041,1041,6,4,6,2,greedy,18,0.03699960000813,14,0.0026428285720092,True
2,MEDIUM_MAZE,1041,1041,6,4,6,2,beam_2,18,0.0432652999879792,14,0.0030903785705699,True
2,MEDIUM_MAZE,1041,1041,6,4,6,2,beam_3,18,0.0239516999572515,8,0.0029939624946564,True
2,MEDIUM_MAZE,1074,1074,6,6,2,2,greedy,18,0.0488187000155448,18,0.0027121500008636,False
2,MEDIUM_MAZE,1074,1074,6,6,2,2,beam_2,18,0.0621951000066474,18,0.0034552833337026,False
2,MEDIUM_MAZE,1074,1074,6,6,2,2,beam_3,18,0.0626424999791197,18,0.0034801388877288,False
2,MEDIUM_MAZE,467,467,1,1,6,5,greedy,20,0.0236105999792926,9,0.0026233999976991,True
2,MEDIUM_MAZE,467,467,1,1,6,5,beam_2,20,0.0271524999989196,9,0.0030169444443244,True
2,MEDIUM_MAZE,467,467,1,1,6,5,beam_3,20,0.028643199999351,9,0.0031825777777056,True
2,MEDIUM_MAZE,535,535,1,6,5,1,greedy,20,0.0233999000047333,9,0.0025999888894148,True
2,MEDIUM_MAZE,535,535,1,6,5,1,beam_2,20,0.0303320999955758,9,0.0033702333328417,True
2,MEDIUM_MAZE,535,535,1,6,5,1,beam_3,20,0.0342273999704048,9,0.003803044441156,True
2,MEDIUM_MAZE,664,664,2,6,6,1,greedy,20,0.0272136999992653,9,0.0030237444443628,True
2,MEDIUM_MAZE,664,664,2,6,6,1,beam_2,20,0.0323411999852396,9,0.0035934666650266,True
2,MEDIUM_MAZE,664,664,2,6,6,1,beam_3,20,0.0332208000472746,9,0.0036912000052527,True
2,MEDIUM_MAZE,944,944,5,6,1,1,greedy,20,0.0253154999809339,9,0.0028128333312148,True
2,MEDIUM_MAZE,944,944,5,6,1,1,beam_2,20,0.0301135999616235,9,0.0033459555512915,True
2,MEDIUM_MAZE,944,944,5,6,1,1,beam_3,20,0.0298058000043965,9,0.003311755556044,True
2,MEDIUM_MAZE,985,985,6,1,4,6,greedy,20,0.0295075999456457,11,0.0026825090859677,True
2,MEDIUM_MAZE,985,985,6,1,4,6,beam_2,20,0.0265256999991834,9,0.0029472999999092,True
2,MEDIUM_MAZE,985,985,6,1,4,6,beam_3,20,0.0284560000291094,9,0.0031617777810121,True
2,MEDIUM_MAZE,1009,1009,6,2,4,5,greedy,20,0.0229228999814949,9,0.0025469888868327,True
2,MEDIUM_MAZE,1009,1009,6,2,4,5,beam_2,20,0.0260331999743357,9,0.0028925777749261,True
2,MEDIUM_MAZE,1009,1009,6,2,4,5,beam_3,20,0.0281200999743305,9,0.0031244555527033,True
2,MEDIUM_MAZE,1070,1070,6,6,1,2,greedy,20,0.0590743999928236,19,0.0031091789469907,False
2,MEDIUM_MAZE,1070,1070,6,6,1,2,beam_2,20,0.0256325000082142,9,0.0028480555564682,True
2,MEDIUM_MAZE,1070,1070,6,6,1,2,beam_3,20,0.0277139999670907,9,0.0030793333296767,True
2,MEDIUM_MAZE,515,515,1,5,6,2,greedy,22,0.0528641000273637,19,0.0027823210540717,False
2,MEDIUM_MAZE,515,515,1,5,6,2,beam_2,22,0.0580265999888069,19,0.0030540315783582,False
2,MEDIUM_MAZE,515,515,1,5,6,2,beam_3,22,0.0337389000342227,10,0.0033738900034222,True
2,MEDIUM_MAZE,972,972,6,1,1,6,greedy,22,0.0265881999512203,10,0.002658819995122,True
2,MEDIUM_MAZE,972,972,6,1,1,6,beam_2,22,0.0298446999513544,10,0.0029844699951354,True
2,MEDIUM_MAZE,972,972,6,1,1,6,beam_3,22,0.0319184999680146,10,0.0031918499968014,True
2,MEDIUM_MAZE,1010,1010,6,2,4,6,greedy,22,0.0264672000193968,10,0.0026467200019396,True
2,MEDIUM_MAZE,1010,1010,6,2,4,6,beam_2,22,0.034125700010918,10,0.0034125700010918,True
2,MEDIUM_MAZE,1010,1010,6,2,4,6,beam_3,22,0.0331945000216364,10,0.0033194500021636,True
2,MEDIUM_MAZE,965,965,5,6,6,2,greedy,24,0.030826500034891,11,0.002802409094081,True
2,MEDIUM_MAZE,965,965,5,6,6,2,beam_2,24,0.0352772999904118,11,0.0032070272718556,True
2,MEDIUM_MAZE,965,965,5,6,6,2,beam_3,24,0.0352055000257678,11,0.0032005000023425,True
2,LARGE_MAZE,1789,1789,1,2,1,1,greedy,16,0.0028781000291928,1,0.0028781000291928,True
2,LARGE_MAZE,1789,1789,1,2,1,1,beam_2,16,0.0029708000365644,1,0.0029708000365644,True
2,LARGE_MAZE,1789,1789,1,2,1,1,beam_3,16,0.0028574999887496,1,0.0028574999887496,True
2,LARGE_MAZE,1881,1881,1,4,1,3,greedy,16,0.0427731000236235,16,0.0026733187514764,False
2,LARGE_MAZE,1881,1881,1,4,1,3,beam_2,16,0.0020755000296048,1,0.0020755000296048,True
2,LARGE_MAZE,1881,1881,1,4,1,3,beam_3,16,0.0024931000079959,1,0.0024931000079959,True
2,LARGE_MAZE,1980,1980,1,7,2,7,greedy,16,0.002411299967207,1,0.002411299967207,True
2,LARGE_MAZE,1980,1980,1,7,2,7,beam_2,16,0.0022601999808102,1,0.0022601999808102,True
2,LARGE_MAZE,1980,1980,1,7,2,7,beam_3,16,0.0021872000070288,1,0.0021872000070288,True
2,LARGE_MAZE,2111,2111,1,10,1,9,greedy,16,0.0023728000232949,1,0.0023728000232949,True
2,LARGE_MAZE,2111,2111,1,10,1,9,beam_2,16,0.0021458999835886,1,0.0021458999835886,True
2,LARGE_MAZE,2111,2111,1,10,1,9,beam_3,16,0.0021703999955207,1,0.0021703999955207,True
2,LARGE_MAZE,2209,2209,2,3,3,3,greedy,16,0.0450754000339657,16,0.0028172125021228,False
2,LARGE_MAZE,2209,2209,2,3,3,3,beam_2,16,0.0023086000001057,1,0.0023086000001057,True
2,LARGE_MAZE,2209,2209,2,3,3,3,beam_3,16,0.0022316999966278,1,0.0022316999966278,True
2,LARGE_MAZE,2337,2337,2,10,1,10,greedy,16,0.0430487000267021,16,0.0026905437516688,False
2,LARGE_MAZE,2337,2337,2,10,1,10,beam_2,16,0.0023426999687217,1,0.0023426999687217,True
2,LARGE_MAZE,2337,2337,2,10,1,10,beam_3,16,0.0021072999807074,1,0.0021072999807074,True
2,LARGE_MAZE,2433,2433,3,2,3,1,greedy,16,0.002347000001464,1,0.002347000001464,True
2,LARGE_MAZE,2433,2433,3,2,3,1,beam_2,16,0.0026277000433765,1,0.0026277000433765,True
2,LARGE_MAZE,2433,2433,3,2,3,1,beam_3,16,0.0022653000196442,1,0.0022653000196442,True
2,LARGE_MAZE,2526,2526,3,5,3,6,greedy,16,0.002129899978172,1,0.002129899978172,True
2,LARGE_MAZE,2526,2526,3,5,3,6,beam_2,16,0.0023154999944381,1,0.0023154999944381,True
2,LARGE_MAZE,2526,2526,3,5,3,6,beam_3,16,0.0022319999989122,1,0.0022319999989122,True
2,LARGE_MAZE,2617,2617,3,7,3,6,greedy,16,0.00213390000863,1,0.00213390000863,True
2,LARGE_MAZE,2617,2617,3,7,3,6,beam_2,16,0.0021182000054977,1,0.0021182000054977,True
2,LARGE_MAZE,2617,2617,3,7,3,6,beam_3,16,0.0023861000081524,1,0.0023861000081524,True
2,LARGE_MAZE,2710,2710,3,9,3,10,greedy,16,0.0020839999779127,1,0.0020839999779127,True
2,LARGE_MAZE,2710,2710,3,9,3,10,beam_2,16,0.0020699999877251,1,0.0020699999877251,True
2,LARGE_MAZE,2710,2710,3,9,3,10,beam_3,16,0.0023291000397875,1,0.0023291000397875,True
2,LARGE_MAZE,2804,2804,4,1,5,1,greedy,16,0.0021888999617658,1,0.0021888999617658,True
2,LARGE_MAZE,2804,2804,4,1,5,1,beam_2,16,0.0027347999857738,1,0.0027347999857738,True
2,LARGE_MAZE,2804,2804,4,1,5,1,beam_3,16,0.0025638999650254,1,0.0025638999650254,True
2,LARGE_MAZE,2937,2937,5,1,4,1,greedy,16,0.0026928000152111,1,0.0026928000152111,True
2,LARGE_MAZE,2937,2937,5,1,4,1,beam_2,16,0.002189900027588,1,0.002189900027588,True
2,LARGE_MAZE,2937,2937,5,1,4,1,beam_3,16,0.0022486000088974,1,0.0022486000088974,True
2,LARGE_MAZE,3032,3032,5,3,5,4,greedy,16,0.0025969000416807,1,0.0025969000416807,True
2,LARGE_MAZE,3032,3032,5,3,5,4,beam_2,16,0.0023726999643258,1,0.0023726999643258,True
2,LARGE_MAZE,3032,3032,5,3,5,4,beam_3,16,0.0020267000072635,1,0.0020267000072635,True
2,LARGE_MAZE,3123,3123,5,5,5,4,greedy,16,0.041383100033272,16,0.0025864437520795,False
2,LARGE_MAZE,3123,3123,5,5,5,4,beam_2,16,0.0026223000022582,1,0.0026223000022582,True
2,LARGE_MAZE,3123,3123,5,5,5,4,beam_3,16,0.0020943999988958,1,0.0020943999988958,True
2,LARGE_MAZE,3254,3254,5,10,4,10,greedy,16,0.0020088999881409,1,0.0020088999881409,True
2,LARGE_MAZE,3254,3254,5,10,4,10,beam_2,16,0.0021755999769084,1,0.0021755999769084,True
2,LARGE_MAZE,3254,3254,5,10,4,10,beam_3,16,0.002571299963165,1,0.002571299963165,True
2,LARGE_MAZE,3359,3359,6,5,7,5,greedy,16,0.0516293999971821,16,0.0032268374998238,False
2,LARGE_MAZE,3359,3359,6,5,7,5,beam_2,16,0.0027855000225827,1,0.0027855000225827,True
2,LARGE_MAZE,3359,3359,6,5,7,5,beam_3,16,0.0033276000176556,1,0.0033276000176556,True
2,LARGE_MAZE,3492,3492,7,1,7,2,greedy,16,0.0029381000204011,1,0.0029381000204011,True
2,LARGE_MAZE,3492,3492,7,1,7,2,beam_2,16,0.0029045999981462,1,0.0029045999981462,True
2,LARGE_MAZE,3492,3492,7,1,7,2,beam_3,16,0.0027062000008299,1,0.0027062000008299,True
2,LARGE_MAZE,3624,3624,7,5,6,5,greedy,16,0.0027037000400014,1,0.0027037000400014,True
2,LARGE_MAZE,3624,3624,7,5,6,5,beam_2,16,0.0028654999914579,1,0.0028654999914579,True
2,LARGE_MAZE,3624,3624,7,5,6,5,beam_3,16,0.0026874000323005,1,0.0026874000323005,True
2,LARGE_MAZE,3721,3721,7,7,7,6,greedy,16,0.0026448999997228,1,0.0026448999997228,True
2,LARGE_MAZE,3721,3721,7,7,7,6,beam_2,16,0.0031311999773606,1,0.0031311999773606,True
2,LARGE_MAZE,3721,3721,7,7,7,6,beam_3,16,0.0028136000037193,1,0.0028136000037193,True
2,LARGE_MAZE,1757,1757,1,1,3,1,greedy,16,0.0509070999687537,16,0.0031816937480471,False
2,LARGE_MAZE,1757,1757,1,1,3,1,beam_2,16,0.0061079000006429,2,0.0030539500003214,True
2,LARGE_MAZE,1757,1757,1,1,3,1,beam_3,16,0.0063923000125214,2,0.0031961500062607,True
2,LARGE_MAZE,1837,1837,1,3,1,5,greedy,16,0.0046995999873615,2,0.0023497999936807,True
2,LARGE_MAZE,1837,1837,1,3,1,5,beam_2,16,0.0055445999605581,2,0.002772299980279,True
2,LARGE_MAZE,1837,1837,1,3,1,5,beam_3,16,0.0066830000141635,2,0.0033415000070817,True
2,LARGE_MAZE,1926,1926,1,5,1,3,greedy,16,0.0487549999961629,16,0.0030471874997601,False
2,LARGE_MAZE,1926,1926,1,5,1,3,beam_2,16,0.0049348000320605,2,0.0024674000160302,True
2,LARGE_MAZE,1926,1926,1,5,1,3,beam_3,16,0.0070530000375583,2,0.0035265000187791,True
2,LARGE_MAZE,2025,2025,1,8,2,7,greedy,16,0.0056578000076115,2,0.0028289000038057,True
2,LARGE_MAZE,2025,2025,1,8,2,7,beam_2,16,0.004834999970626,2,0.002417499985313,True
2,LARGE_MAZE,2025,2025,1,8,2,7,beam_3,16,0.0056230000336654,2,0.0028115000168327,True
2,LARGE_MAZE,2150,2150,2,1,1,2,greedy,16,0.0049603999941609,2,0.0024801999970804,True
2,LARGE_MAZE,2150,2150,2,1,1,2,beam_2,16,0.0047517999773845,2,0.0023758999886922,True
2,LARGE_MAZE,2150,2150,2,1,1,2,beam_3,16,0.0060815999750047,2,0.0030407999875023,True
2,LARGE_MAZE,2208,2208,2,3,3,2,greedy,16,0.0422497999970801,16,0.0026406124998175,False
2,LARGE_MAZE,2208,2208,2,3,3,2,beam_2,16,0.0054644000483676,2,0.0027322000241838,True
2,LARGE_MAZE,2208,2208,2,3,3,2,beam_3,16,0.0056210000184364,2,0.0028105000092182,True
2,LARGE_MAZE,2301,2301,2,7,3,6,greedy,16,0.0047306999913416,2,0.0023653499956708,True
2,LARGE_MAZE,2301,2301,2,7,3,6,beam_2,16,0.0055030999938026,2,0.0027515499969013,True
2,LARGE_MAZE,2301,2301,2,7,3,6,beam_3,16,0.0048068999894894,2,0.0024034499947447,True
2,LARGE_MAZE,2374,2374,3,1,1,1,greedy,16,0.0163887999951839,6,0.0027314666658639,True
2,LARGE_MAZE,2374,2374,3,1,1,1,beam_2,16,0.0053792999824509,2,0.0026896499912254,True
2,LARGE_MAZE,2374,2374,3,1,1,1,beam_3,16,0.005783499975223,2,0.0028917499876115,True
2,LARGE_MAZE,2441,2441,3,2,4,1,greedy,16,0.0046433000243268,2,0.0023216500121634,True
2,LARGE_MAZE,2441,2441,3,2,4,1,beam_2,16,0.0052279999945312,2,0.0026139999972656,True
2,LARGE_MAZE,2441,2441,3,2,4,1,beam_3,16,0.005322300014086,2,0.002661150007043,True
2,LARGE_MAZE,2538,2538,3,5,5,5,greedy,16,0.0045964000164531,2,0.0022982000082265,True
2,LARGE_MAZE,2538,2538,3,5,5,5,beam_2,16,0.0052361999987624,2,0.0026180999993812,True
2,LARGE_MAZE,2538,2538,3,5,5,5,beam_3,16,0.0051049999892711,2,0.0025524999946355,True
2,LARGE_MAZE,2604,2604,3,7,1,7,greedy,16,0.0449331999989226,16,0.0028083249999326,False
2,LARGE_MAZE,2604,2604,3,7,1,7,beam_2,16,0.0495945999864488,16,0.003099662499153,False
2,LARGE_MAZE,2604,2604,3,7,1,7,beam_3,16,0.0050923000089824,2,0.0025461500044912,True
2,LARGE_MAZE,2665,2665,3,8,3,10,greedy,16,0.0047397000016644,2,0.0023698500008322,True
2,LARGE_MAZE,2665,2665,3,8,3,10,beam_2,16,0.0049664999824017,2,0.0024832499912008,True
2,LARGE_MAZE,2665,2665,3,8,3,10,beam_3,16,0.0049436999834142,2,0.0024718499917071,True
2,LARGE_MAZE,2754,2754,3,10,3,8,greedy,16,0.0049271999741904,2,0.0024635999870952,True
2,LARGE_MAZE,2754,2754,3,10,3,8,beam_2,16,0.0047008999972604,2,0.0023504499986302,True
2,LARGE_MAZE,2754,2754,3,10,3,8,beam_3,16,0.0053144000121392,2,0.0026572000060696,True
2,LARGE_MAZE,2835,2835,4,5,2,5,greedy,16,0.0048382999957539,2,0.0024191499978769,True
2,LARGE_MAZE,2835,2835,4,5,2,5,beam_2,16,0.0049009000067599,2,0.0024504500033799,True
2,LARGE_MAZE,2835,2835,4,5,2,5,beam_3,16,0.0054101999849081,2,0.002705099992454,True
2,LARGE_MAZE,2890,2890,4,10,3,9,greedy,16,0.0049343999708071,2,0.0024671999854035,True
2,LARGE_MAZE,2890,2890,4,10,3,9,beam_2,16,0.0050559999654069,2,0.0025279999827034,True
2,LARGE_MAZE,2890,2890,4,10,3,9,beam_3,16,0.0052114000427536,2,0.0026057000213768,True
2,LARGE_MAZE,2987,2987,5,2,5,4,greedy,16,0.0043938999879173,2,0.0021969499939586,True
2,LARGE_MAZE,2987,2987,5,2,5,4,beam_2,16,0.0062283999868668,2,0.0031141999934334,True
2,LARGE_MAZE,2987,2987,5,2,5,4,beam_3,16,0.0058962000184692,2,0.0029481000092346,True
2,LARGE_MAZE,3073,3073,5,4,4,5,greedy,16,0.0049024000181816,2,0.0024512000090908,True
2,LARGE_MAZE,3073,3073,5,4,4,5,beam_2,16,0.0068861999898217,2,0.0034430999949108,True
2,LARGE_MAZE,3073,3073,5,4,4,5,beam_3,16,0.0065342000452801,2,0.00326710002264,True
2,LARGE_MAZE,3122,3122,5,5,5,3,greedy,16,0.0061517999856732,2,0.0030758999928366,True
2,LARGE_MAZE,3122,3122,5,5,5,3,beam_2,16,0.0053648999892175,2,0.0026824499946087,True
2,LARGE_MAZE,3122,3122,5,5,5,3,beam_3,16,0.0051199000445194,2,0.0025599500222597,True
2,LARGE_MAZE,3251,3251,5,10,3,10,greedy,16,0.0051847000140696,2,0.0025923500070348,True
2,LARGE_MAZE,3251,3251,5,10,3,10,beam_2,16,0.0046144000370986,2,0.0023072000185493,True
2,LARGE_MAZE,3251,3251,5,10,3,10,beam_3,16,0.0051578999846242,2,0.0025789499923121,True
2,LARGE_MAZE,3343,3343,6,5,4,5,greedy,16,0.0050939999637193,2,0.0025469999818596,True
2,LARGE_MAZE,3343,3343,6,5,4,5,beam_2,16,0.0047636000090278,2,0.0023818000045139,True
2,LARGE_MAZE,3343,3343,6,5,4,5,beam_3,16,0.0050773999537341,2,0.002538699976867,True
2,LARGE_MAZE,3453,3453,6,9,7,10,greedy,16,0.0458802999928593,16,0.0028675187495537,False
2,LARGE_MAZE,3453,3453,6,9,7,10,beam_2,16,0.0057852000463753,2,0.0028926000231876,True
2,LARGE_MAZE,3453,3453,6,9,7,10,beam_3,16,0.0055194000015035,2,0.0027597000007517,True
2,LARGE_MAZE,3619,3619,7,5,5,5,greedy,16,0.0043837000266648,2,0.0021918500133324,True
2,LARGE_MAZE,3619,3619,7,5,5,5,beam_2,16,0.0050000000046566,2,0.0025000000023283,True
2,LARGE_MAZE,3619,3619,7,5,5,5,beam_3,16,0.0054544999729841,2,0.002727249986492,True
