cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,MEDIUM_MAZE,957,957,5,6,4,2,beam_3,16,0.02719489997252822,7,0.003884985710361174,True
1,MEDIUM_MAZE,1004,1004,6,2,3,4,greedy,16,0.020220199832692742,7,0.0028885999760989633,True
1,MEDIUM_MAZE,1004,1004,6,2,3,4,beam_2,16,0.025521400151774287,7,0.003645914307396327,True
1,MEDIUM_MAZE,1004,1004,6,2,3,4,beam_3,16,0.030859700171276927,7,0.004408528595896704,True
1,MEDIUM_MAZE,1040,1040,6,4,6,1,greedy,16,0.02710579987615347,7,0.0038722571251647814,True
1,MEDIUM_MAZE,1040,1040,6,4,6,1,beam_2,16,0.02723050001077354,7,0.0038900714301105055,True
1,MEDIUM_MAZE,1040,1040,6,4,6,1,beam_3,16,0.024620299926027656,7,0.0035171857037182364,True
1,MEDIUM_MAZE,1072,1072,6,6,1,6,greedy,16,0.04097989993169904,11,0.003725445448336276,True
1,MEDIUM_MAZE,1072,1072,6,6,1,6,beam_2,16,0.025241400115191936,7,0.0036059143021702766,True
1,MEDIUM_MAZE,1072,1072,6,6,1,6,beam_3,16,0.02470430009998381,7,0.003529185728569116,True
1,MEDIUM_MAZE,459,459,1,1,4,6,greedy,18,0.02697100001387298,8,0.0033713750017341226,True
1,MEDIUM_MAZE,459,459,1,1,4,6,beam_2,18,0.026973099913448095,8,0.003371637489181012,True
1,MEDIUM_MAZE,459,459,1,1,4,6,beam_3,18,0.029853800078853965,8,0.0037317250098567456,True
1,MEDIUM_MAZE,489,489,1,2,6,1,greedy,18,0.023409700021147728,8,0.002926212502643466,True
1,MEDIUM_MAZE,489,489,1,2,6,1,beam_2,18,0.030123299919068813,8,0.0037654124898836017,True
1,MEDIUM_MAZE,489,489,1,2,6,1,beam_3,18,0.026988999918103218,8,0.0033736249897629023,True
1,MEDIUM_MAZE,520,520,1,6,1,2,greedy,18,0.05639889999292791,18,0.0031332722218293282,False
1,MEDIUM_MAZE,520,520,1,6,1,2,beam_2,18,0.02397239999845624,8,0.00299654999980703,True
1,MEDIUM_MAZE,520,520,1,6,1,2,beam_3,18,0.027720200130715966,8,0.0034650250163394958,True
1,MEDIUM_MAZE,547,547,2,1,1,6,greedy,18,0.05085360002703965,18,0.002825200001502203,False
1,MEDIUM_MAZE,547,547,2,1,1,6,beam_2,18,0.03071510000154376,8,0.00383938750019297,True
1,MEDIUM_MAZE,547,547,2,1,1,6,beam_3,18,0.029575100168585777,8,0.003696887521073222,True
1,MEDIUM_MAZE,593,593,2,2,6,6,greedy,18,0.02775919996201992,8,0.00346989999525249,True
1,MEDIUM_MAZE,593,593,2,2,6,6,beam_2,18,0.027727199951186776,8,0.003465899993898347,True
1,MEDIUM_MAZE,593,593,2,2,6,6,beam_3,18,0.03053150000050664,8,0.00381643750006333,True
1,MEDIUM_MAZE,740,740,3,5,6,2,greedy,18,0.047400200041010976,14,0.003385728574357927,True
1,MEDIUM_MAZE,740,740,3,5,6,2,beam_2,18,0.029725800035521388,8,0.0037157250044401735,True
1,MEDIUM_MAZE,740,740,3,5,6,2,beam_3,18,0.02847340004518628,8,0.003559175005648285,True
1,MEDIUM_MAZE,860,860,4,6,5,1,greedy,18,0.02470020018517971,8,0.003087525023147464,True
1,MEDIUM_MAZE,860,860,4,6,5,1,beam_2,18,0.030857200035825372,8,0.0038571500044781715,True
1,MEDIUM_MAZE,860,860,4,6,5,1,beam_3,18,0.024339399999007583,8,0.003042424999875948,True
1,MEDIUM_MAZE,893,893,5,1,6,6,greedy,18,0.06265540001913905,18,0.0034808555566188362,False
1,MEDIUM_MAZE,893,893,5,1,6,6,beam_2,18,0.027849500067532063,8,0.003481187508441508,True
1,MEDIUM_MAZE,893,893,5,1,6,6,beam_3,18,0.0280345999635756,8,0.00350432499544695,True
1,MEDIUM_MAZE,970,970,6,1,1,2,greedy,18,0.026272499933838844,8,0.0032840624917298555,True
1,MEDIUM_MAZE,970,970,6,1,1,2,beam_2,18,0.028130399994552135,8,0.003516299999319017,True
1,MEDIUM_MAZE,970,970,6,1,1,2,beam_3,18,0.030339200049638748,8,0.0037924000062048435,True
1,MEDIUM_MAZE,999,999,6,2,2,2,greedy,18,0.05986559996381402,18,0.0033258666646563345,False
1,MEDIUM_MAZE,999,999,6,2,2,2,beam_2,18,0.06718709995038807,18,0.0037326166639104486,True
1,MEDIUM_MAZE,999,999,6,2,2,2,beam_3,18,0.03342860005795956,8,0.004178575007244945,True
1,MEDIUM_MAZE,1027,1027,6,4,2,6,greedy,18,0.028995800064876676,8,0.0036244750081095845,True
1,MEDIUM_MAZE,1027,1027,6,4,2,6,beam_2,18,0.031724799890071154,8,0.003965599986258894,True
1,MEDIUM_MAZE,1027,1027,6,4,2,6,beam_3,18,0.031970399897545576,8,0.003996299987193197,True
1,MEDIUM_MAZE,1065,1065,6,5,6,1,greedy,18,0.03989179991185665,12,0.0033243166593213878,True
1,MEDIUM_MAZE,1065,1065,6,5,6,1,beam_2,18,0.04602409992367029,12,0.0038353416603058577,True
1,MEDIUM_MAZE,1065,1065,6,5,6,1,beam_3,18,0.03283239994198084,8,0.004104049992747605,True
1,MEDIUM_MAZE,464,464,1,1,6,1,greedy,20,0.06929959985427558,19,0.0036473473607513463,False
1,MEDIUM_MAZE,464,464,1,1,6,1,beam_2,20,0.03287929994985461,9,0.003653255549983846,True
1,MEDIUM_MAZE,464,464,1,1,6,1,beam_3,20,0.031093700090423226,9,0.0034548555656025806,True
1,MEDIUM_MAZE,519,519,1,6,1,1,greedy,20,0.02987800003029406,9,0.0033197777811437845,True
1,MEDIUM_MAZE,519,519,1,6,1,1,beam_2,20,0.031366700073704123,9,0.003485188897078236,True
1,MEDIUM_MAZE,519,519,1,6,1,1,beam_3,20,0.03217600006610155,9,0.003575111118455728,True
1,MEDIUM_MAZE,640,640,2,5,6,2,greedy,20,0.06518030003644526,19,0.0034305421071813293,False
1,MEDIUM_MAZE,640,640,2,5,6,2,beam_2,20,0.03393889986909926,9,0.003770988874344362,True
1,MEDIUM_MAZE,640,640,2,5,6,2,beam_3,20,0.030917400028556585,9,0.0034352666698396206,True
1,MEDIUM_MAZE,888,888,5,1,5,6,greedy,20,0.02839459991082549,9,0.0031549555456472766,True
1,MEDIUM_MAZE,888,888,5,1,5,6,beam_2,20,0.02832840010523796,9,0.003147600011693107,True
1,MEDIUM_MAZE,888,888,5,1,5,6,beam_3,20,0.033522099955007434,9,0.0037246777727786037,True
1,MEDIUM_MAZE,977,977,6,1,2,6,greedy,20,0.03730390011332929,13,0.002869530777948407,True
1,MEDIUM_MAZE,977,977,6,1,2,6,beam_2,20,0.031056500039994717,9,0.00345072222666608,True
1,MEDIUM_MAZE,977,977,6,1,2,6,beam_3,20,0.0315140001475811,9,0.0035015555719534555,True
1,MEDIUM_MAZE,1001,1001,6,2,2,5,greedy,20,0.03406640002503991,9,0.003785155558337768,True
1,MEDIUM_MAZE,1001,1001,6,2,2,5,beam_2,20,0.03281720005907118,9,0.00364635556211902,True
1,MEDIUM_MAZE,1001,1001,6,2,2,5,beam_3,20,0.03526989999227226,9,0.0039188777769191396,True
1,MEDIUM_MAZE,1066,1066,6,5,6,2,greedy,20,0.06545359990559518,19,0.0034449263108207993,False
1,MEDIUM_MAZE,1066,1066,6,5,6,2,beam_2,20,0.07049060007557273,19,0.0037100315829248806,False
1,MEDIUM_MAZE,1066,1066,6,5,6,2,beam_3,20,0.05101740011014044,13,0.003924415393087726,True
1,MEDIUM_MAZE,468,468,1,1,6,6,greedy,22,0.029172300128266215,10,0.0029172300128266215,True
1,MEDIUM_MAZE,468,468,1,1,6,6,beam_2,22,0.03298670006915927,10,0.003298670006915927,True
1,MEDIUM_MAZE,468,468,1,1,6,6,beam_3,22,0.03652189997956157,10,0.0036521899979561566,True
1,MEDIUM_MAZE,964,964,5,6,6,1,greedy,22,0.027029900113120675,10,0.0027029900113120673,True
1,MEDIUM_MAZE,964,964,5,6,6,1,beam_2,22,0.03446649992838502,10,0.003446649992838502,True
1,MEDIUM_MAZE,964,964,5,6,6,1,beam_3,22,0.04110389994457364,10,0.004110389994457364,True
1,MEDIUM_MAZE,1002,1002,6,2,2,6,greedy,22,0.031704500084742904,10,0.0031704500084742903,True
1,MEDIUM_MAZE,1002,1002,6,2,2,6,beam_2,22,0.03766719996929169,10,0.0037667199969291685,True
1,MEDIUM_MAZE,1002,1002,6,2,2,6,beam_3,22,0.03549770009703934,10,0.003549770009703934,True
1,MEDIUM_MAZE,540,540,1,6,6,2,greedy,24,0.06289030006155372,19,0.0033100157927133536,False
1,MEDIUM_MAZE,540,540,1,6,6,2,beam_2,24,0.040085900109261274,11,0.0036441727372055702,True
1,MEDIUM_MAZE,540,540,1,6,6,2,beam_3,24,0.041275399969890714,11,0.003752309088171883,True
1,LARGE_MAZE,1752,1752,1,1,2,1,greedy,16,0.004668999928981066,1,0.004668999928981066,True
1,LARGE_MAZE,1752,1752,1,1,2,1,beam_2,16,0.002802899805828929,1,0.002802899805828929,True
1,LARGE_MAZE,1752,1752,1,1,2,1,beam_3,16,0.004314300138503313,1,0.004314300138503313,True
1,LARGE_MAZE,1843,1843,1,3,2,3,greedy,16,0.054795100120827556,16,0.0034246937575517222,False
1,LARGE_MAZE,1843,1843,1,3,2,3,beam_2,16,0.05300800013355911,16,0.0033130000083474442,False
1,LARGE_MAZE,1843,1843,1,3,2,3,beam_3,16,0.0022946998942643404,1,0.0022946998942643404,True
1,LARGE_MAZE,1974,1974,1,7,1,8,greedy,16,0.0028192000463604927,1,0.0028192000463604927,True
1,LARGE_MAZE,1974,1974,1,7,1,8,beam_2,16,0.00249510002322495,1,0.00249510002322495,True
1,LARGE_MAZE,1974,1974,1,7,1,8,beam_3,16,0.0020124998409301043,1,0.0020124998409301043,True
1,LARGE_MAZE,2066,2066,1,9,1,10,greedy,16,0.0028326997999101877,1,0.0028326997999101877,True
1,LARGE_MAZE,2066,2066,1,9,1,10,beam_2,16,0.003013300010934472,1,0.003013300010934472,True
1,LARGE_MAZE,2066,2066,1,9,1,10,beam_3,16,0.005099100060760975,1,0.005099100060760975,True
1,LARGE_MAZE,2196,2196,2,3,1,3,greedy,16,0.003464899957180023,1,0.003464899957180023,True
1,LARGE_MAZE,2196,2196,2,3,1,3,beam_2,16,0.0023980000987648964,1,0.0023980000987648964,True
1,LARGE_MAZE,2196,2196,2,3,1,3,beam_3,16,0.002987199928611517,1,0.002987199928611517,True
1,LARGE_MAZE,2302,2302,2,7,3,7,greedy,16,0.002647100016474724,1,0.002647100016474724,True
1,LARGE_MAZE,2302,2302,2,7,3,7,beam_2,16,0.0022825999185442924,1,0.0022825999185442924,True
1,LARGE_MAZE,2302,2302,2,7,3,7,beam_3,16,0.002993099857121706,1,0.002993099857121706,True
1,LARGE_MAZE,2396,2396,3,1,4,1,greedy,16,0.050468700006604195,16,0.003154293750412762,False
1,LARGE_MAZE,2396,2396,3,1,4,1,beam_2,16,0.054316700203344226,16,0.003394793762709014,False
1,LARGE_MAZE,2396,2396,3,1,4,1,beam_3,16,0.0038523999974131584,1,0.0038523999974131584,True
1,LARGE_MAZE,2520,2520,3,5,2,5,greedy,16,0.0625233999453485,16,0.003907712496584281,False
1,LARGE_MAZE,2520,2520,3,5,2,5,beam_2,16,0.06174599984660745,16,0.0038591249904129654,False
1,LARGE_MAZE,2520,2520,3,5,2,5,beam_3,16,0.0025102999061346054,1,0.0025102999061346054,True
1,LARGE_MAZE,2611,2611,3,7,2,7,greedy,16,0.051836200058460236,16,0.0032397625036537647,False
1,LARGE_MAZE,2611,2611,3,7,2,7,beam_2,16,0.0035099999513477087,1,0.0035099999513477087,True
1,LARGE_MAZE,2611,2611,3,7,2,7,beam_3,16,0.002504700096324086,1,0.002504700096324086,True
1,LARGE_MAZE,2709,2709,3,9,3,8,greedy,16,0.04963689995929599,16,0.0031023062474559993,False
1,LARGE_MAZE,2709,2709,3,9,3,8,beam_2,16,0.002165100071579218,1,0.002165100071579218,True
1,LARGE_MAZE,2709,2709,3,9,3,8,beam_3,16,0.0036025000736117363,1,0.0036025000736117363,True
1,LARGE_MAZE,2793,2793,4,1,3,1,greedy,16,0.05225339997559786,16,0.003265837498474866,False
1,LARGE_MAZE,2793,2793,4,1,3,1,beam_2,16,0.0034944999497383833,1,0.0034944999497383833,True
1,LARGE_MAZE,2793,2793,4,1,3,1,beam_3,16,0.0027348999865353107,1,0.0027348999865353107,True
1,LARGE_MAZE,2901,2901,4,10,5,10,greedy,16,0.036660400219261646,11,0.003332763656296513,True
1,LARGE_MAZE,2901,2901,4,10,5,10,beam_2,16,0.0038620000705122948,1,0.0038620000705122948,True
1,LARGE_MAZE,2901,2901,4,10,5,10,beam_3,16,0.0020828000269830227,1,0.0020828000269830227,True
1,LARGE_MAZE,3031,3031,5,3,5,2,greedy,16,0.002055899938568473,1,0.002055899938568473,True
1,LARGE_MAZE,3031,3031,5,3,5,2,beam_2,16,0.0031032999977469444,1,0.0031032999977469444,True
1,LARGE_MAZE,3031,3031,5,3,5,2,beam_3,16,0.0022505000233650208,1,0.0022505000233650208,True
1,LARGE_MAZE,3118,3118,5,5,4,5,greedy,16,0.001945700030773878,1,0.001945700030773878,True
1,LARGE_MAZE,3118,3118,5,5,4,5,beam_2,16,0.002814600011333823,1,0.002814600011333823,True
1,LARGE_MAZE,3118,3118,5,5,4,5,beam_3,16,0.0023683998733758926,1,0.0023683998733758926,True
1,LARGE_MAZE,3220,3220,5,9,6,9,greedy,16,0.050267199985682964,16,0.0031416999991051853,False
1,LARGE_MAZE,3220,3220,5,9,6,9,beam_2,16,0.002688499866053462,1,0.002688499866053462,True
1,LARGE_MAZE,3220,3220,5,9,6,9,beam_3,16,0.003485900117084384,1,0.003485900117084384,True
1,LARGE_MAZE,3349,3349,6,5,5,5,greedy,16,0.05940479994751513,15,0.003960319996501009,True
1,LARGE_MAZE,3349,3349,6,5,5,5,beam_2,16,0.0029007000848650932,1,0.0029007000848650932,True
1,LARGE_MAZE,3349,3349,6,5,5,5,beam_3,16,0.0036570001393556595,1,0.0036570001393556595,True
1,LARGE_MAZE,3452,3452,6,9,7,9,greedy,16,0.05414350004866719,16,0.0033839687530416995,False
1,LARGE_MAZE,3452,3452,6,9,7,9,beam_2,16,0.004437499912455678,1,0.004437499912455678,True
1,LARGE_MAZE,3452,3452,6,9,7,9,beam_3,16,0.003560400102287531,1,0.003560400102287531,True
1,LARGE_MAZE,3583,3583,7,3,7,2,greedy,16,0.0436022998765111,13,0.0033540230674239304,True
1,LARGE_MAZE,3583,3583,7,3,7,2,beam_2,16,0.0027302999515086412,1,0.0027302999515086412,True
1,LARGE_MAZE,3583,3583,7,3,7,2,beam_3,16,0.002374800154939294,1,0.002374800154939294,True
1,LARGE_MAZE,3715,3715,7,7,6,7,greedy,16,0.052932700142264366,16,0.003308293758891523,False
1,LARGE_MAZE,3715,3715,7,7,6,7,beam_2,16,0.0026232001837342978,1,0.0026232001837342978,True
1,LARGE_MAZE,3715,3715,7,7,6,7,beam_3,16,0.0022333001252263784,1,0.0022333001252263784,True
1,LARGE_MAZE,1745,1745,1,1,1,3,greedy,16,0.006460799835622311,2,0.0032303999178111553,True
1,LARGE_MAZE,1745,1745,1,1,1,3,beam_2,16,0.006162499776110053,2,0.0030812498880550265,True
1,LARGE_MAZE,1745,1745,1,1,1,3,beam_3,16,0.007961999857798219,2,0.003980999928899109,True
1,LARGE_MAZE,1834,1834,1,3,1,1,greedy,16,0.005031700013205409,2,0.0025158500066027045,True
1,LARGE_MAZE,1834,1834,1,3,1,1,beam_2,16,0.004948100075125694,2,0.002474050037562847,True
1,LARGE_MAZE,1834,1834,1,3,1,1,beam_3,16,0.0069673999678343534,2,0.0034836999839171767,True
1,LARGE_MAZE,1889,1889,1,4,2,5,greedy,16,0.0060304999351501465,2,0.0030152499675750732,True
1,LARGE_MAZE,1889,1889,1,4,2,5,beam_2,16,0.006728700129315257,2,0.0033643500646576285,True
1,LARGE_MAZE,1889,1889,1,4,2,5,beam_3,16,0.006275299936532974,2,0.003137649968266487,True
1,LARGE_MAZE,2021,2021,1,8,1,10,greedy,16,0.005728500196710229,2,0.0028642500983551145,True
1,LARGE_MAZE,2021,2021,1,8,1,10,beam_2,16,0.006163600133731961,2,0.0030818000668659806,True
1,LARGE_MAZE,2021,2021,1,8,1,10,beam_3,16,0.005605699960142374,2,0.002802849980071187,True
1,LARGE_MAZE,2125,2125,1,10,3,10,greedy,16,0.05486140004359186,16,0.003428837502724491,False
1,LARGE_MAZE,2125,2125,1,10,3,10,beam_2,16,0.0059866998344659805,2,0.0029933499172329903,True
1,LARGE_MAZE,2125,2125,1,10,3,10,beam_3,16,0.00545639987103641,2,0.002728199935518205,True
1,LARGE_MAZE,2197,2197,2,3,1,4,greedy,16,0.0070420000702142715,2,0.0035210000351071358,True
1,LARGE_MAZE,2197,2197,2,3,1,4,beam_2,16,0.006659200182184577,2,0.0033296000910922885,True
1,LARGE_MAZE,2197,2197,2,3,1,4,beam_3,16,0.006403299979865551,2,0.0032016499899327755,True
1,LARGE_MAZE,2290,2290,2,7,1,8,greedy,16,0.045925899874418974,16,0.002870368742151186,False
1,LARGE_MAZE,2290,2290,2,7,1,8,beam_2,16,0.007719699991866946,2,0.003859849995933473,True
1,LARGE_MAZE,2290,2290,2,7,1,8,beam_3,16,0.006042900029569864,2,0.003021450014784932,True
1,LARGE_MAZE,2353,2353,2,10,4,10,greedy,16,0.005124300019815564,2,0.002562150009907782,True
1,LARGE_MAZE,2353,2353,2,10,4,10,beam_2,16,0.0047495998442173,2,0.00237479992210865,True
1,LARGE_MAZE,2353,2353,2,10,4,10,beam_3,16,0.0052692999597638845,2,0.0026346499798819423,True
1,LARGE_MAZE,2429,2429,3,2,2,3,greedy,16,0.05192510015331209,16,0.0032453187595820054,False
1,LARGE_MAZE,2429,2429,3,2,2,3,beam_2,16,0.006932999938726425,2,0.0034664999693632126,True
1,LARGE_MAZE,2429,2429,3,2,2,3,beam_3,16,0.006008099997416139,2,0.0030040499987080693,True
1,LARGE_MAZE,2527,2527,3,5,3,7,greedy,16,0.005048199789598584,2,0.002524099894799292,True
1,LARGE_MAZE,2527,2527,3,5,3,7,beam_2,16,0.004738700110465288,2,0.002369350055232644,True
1,LARGE_MAZE,2527,2527,3,5,3,7,beam_3,16,0.00542109995149076,2,0.00271054997574538,True
1,LARGE_MAZE,2577,2577,3,6,4,5,greedy,16,0.00422590016387403,2,0.002112950081937015,True
1,LARGE_MAZE,2577,2577,3,6,4,5,beam_2,16,0.005104399984702468,2,0.002552199992351234,True
1,LARGE_MAZE,2577,2577,3,6,4,5,beam_3,16,0.005535200005397201,2,0.0027676000026986003,True
1,LARGE_MAZE,2662,2662,3,8,3,6,greedy,16,0.006924499990418553,2,0.0034622499952092767,True
1,LARGE_MAZE,2662,2662,3,8,3,6,beam_2,16,0.008555199950933456,2,0.004277599975466728,True
1,LARGE_MAZE,2662,2662,3,8,3,6,beam_3,16,0.009045399958267808,2,0.004522699979133904,True
1,LARGE_MAZE,2742,2742,3,10,1,10,greedy,16,0.053803700022399426,16,0.003362731251399964,False
1,LARGE_MAZE,2742,2742,3,10,1,10,beam_2,16,0.06323440000414848,16,0.00395215000025928,False
1,LARGE_MAZE,2742,2742,3,10,1,10,beam_3,16,0.008834500098600984,2,0.004417250049300492,True
1,LARGE_MAZE,2805,2805,4,1,5,2,greedy,16,0.006085700122639537,2,0.0030428500613197684,True
1,LARGE_MAZE,2805,2805,4,1,5,2,beam_2,16,0.006652000127360225,2,0.0033260000636801124,True
1,LARGE_MAZE,2805,2805,4,1,5,2,beam_3,16,0.007171100005507469,2,0.0035855500027537346,True
1,LARGE_MAZE,2882,2882,4,10,2,10,greedy,16,0.059656199999153614,16,0.003728512499947101,False
1,LARGE_MAZE,2882,2882,4,10,2,10,beam_2,16,0.006427200045436621,2,0.0032136000227183104,True
1,LARGE_MAZE,2882,2882,4,10,2,10,beam_3,16,0.006960200145840645,2,0.0034801000729203224,True
1,LARGE_MAZE,2982,2982,5,2,4,1,greedy,16,0.005983300041407347,2,0.0029916500207036734,True
1,LARGE_MAZE,2982,2982,5,2,4,1,beam_2,16,0.008776000002399087,2,0.0043880000011995435,True
1,LARGE_MAZE,2982,2982,5,2,4,1,beam_3,16,0.009176699910312891,2,0.0045883499551564455,True
1,LARGE_MAZE,3043,3043,5,3,7,3,greedy,16,0.009613899979740381,2,0.004806949989870191,True
1,LARGE_MAZE,3043,3043,5,3,7,3,beam_2,16,0.009364200057461858,2,0.004682100028730929,True
1,LARGE_MAZE,3043,3043,5,3,7,3,beam_3,16,0.010655499994754791,2,0.005327749997377396,True
1,LARGE_MAZE,3111,3111,5,5,3,5,greedy,16,0.008210999891161919,2,0.004105499945580959,True
1,LARGE_MAZE,3111,3111,5,5,3,5,beam_2,16,0.008364700013771653,2,0.004182350006885827,True
1,LARGE_MAZE,3111,3111,5,5,3,5,beam_3,16,0.0075339998584240675,2,0.0037669999292120337,True
1,LARGE_MAZE,3227,3227,5,9,7,9,greedy,16,0.06913970015011728,16,0.00432123125938233,False
1,LARGE_MAZE,3227,3227,5,9,7,9,beam_2,16,0.007875300012528896,2,0.003937650006264448,True
1,LARGE_MAZE,3227,3227,5,9,7,9,beam_3,16,0.007800899911671877,2,0.0039004499558359385,True
1,LARGE_MAZE,3312,3312,6,3,7,2,greedy,16,0.06624970003031194,16,0.004140606251894496,False
1,LARGE_MAZE,3312,3312,6,3,7,2,beam_2,16,0.04718900006264448,10,0.004718900006264448,True
1,LARGE_MAZE,3312,3312,6,3,7,2,beam_3,16,0.008934400044381618,2,0.004467200022190809,True
1,LARGE_MAZE,3442,3442,6,9,5,10,greedy,16,0.009340499993413687,2,0.004670249996706843,True
1,LARGE_MAZE,3442,3442,6,9,5,10,beam_2,16,0.00989129999652505,2,0.004945649998262525,True
1,LARGE_MAZE,3442,3442,6,9,5,10,beam_3,16,0.008012200007215142,2,0.004006100003607571,True
1,LARGE_MAZE,3582,3582,7,3,7,1,greedy,16,0.05711719999089837,16,0.003569824999431148,False
1,LARGE_MAZE,3582,3582,7,3,7,1,beam_2,16,0.008479200070723891,2,0.004239600035361946,True
1,LARGE_MAZE,3582,3582,7,3,7,1,beam_3,16,0.007530600065365434,2,0.003765300032682717,True
1,LARGE_MAZE,3710,3710,7,7,5,7,greedy,16,0.06247220002114773,16,0.003904512501321733,False
1,LARGE_MAZE,3710,3710,7,7,5,7,beam_2,16,0.0075379000045359135,2,0.0037689500022679567,True
1,LARGE_MAZE,3710,3710,7,7,5,7,beam_3,16,0.006805999903008342,2,0.003402999951504171,True
1,LARGE_MAZE,1753,1753,1,1,2,3,greedy,16,0.059659000020474195,16,0.0037286875012796372,False
1,LARGE_MAZE,1753,1753,1,1,2,3,beam_2,16,0.01824259990826249,5,0.0036485199816524982,True
1,LARGE_MAZE,1753,1753,1,1,2,3,beam_3,16,0.011957200011238456,3,0.003985733337079485,True
1,LARGE_MAZE,1804,1804,1,2,3,3,greedy,16,0.0591325000859797,16,0.0036957812553737313,False
1,LARGE_MAZE,1804,1804,1,2,3,3,beam_2,16,0.06846910016611218,16,0.0042793187603820115,False
1,LARGE_MAZE,1804,1804,1,2,3,3,beam_3,16,0.011232299963012338,3,0.0037440999876707792,True
1,LARGE_MAZE,1894,1894,1,4,3,3,greedy,16,0.05859040003269911,16,0.0036619000020436943,False
1,LARGE_MAZE,1894,1894,1,4,3,3,beam_2,16,0.0718960000667721,16,0.0044935000041732565,False
1,LARGE_MAZE,1894,1894,1,4,3,3,beam_3,16,0.011217700084671378,3,0.003739233361557126,True
1,LARGE_MAZE,1947,1947,1,5,4,5,greedy,16,0.010216300142928958,3,0.0034054333809763193,True
1,LARGE_MAZE,1947,1947,1,5,4,5,beam_2,16,0.011188799981027842,3,0.003729599993675947,True
1,LARGE_MAZE,1947,1947,1,5,4,5,beam_3,16,0.011321399826556444,3,0.0037737999421854815,True
1,LARGE_MAZE,2032,2032,1,8,3,7,greedy,16,0.057543199975043535,16,0.003596449998440221,False
1,LARGE_MAZE,2032,2032,1,8,3,7,beam_2,16,0.011846800101920962,3,0.003948933367306988,True
1,LARGE_MAZE,2032,2032,1,8,3,7,beam_3,16,0.010775000089779496,3,0.0035916666965931654,True
1,LARGE_MAZE,2128,2128,1,10,4,10,greedy,16,0.058441099943593144,16,0.0036525687464745715,False
1,LARGE_MAZE,2128,2128,1,10,4,10,beam_2,16,0.060668500140309334,16,0.0037917812587693334,False
1,LARGE_MAZE,2128,2128,1,10,4,10,beam_3,16,0.011841099942103028,3,0.003947033314034343,True
1,LARGE_MAZE,2198,2198,2,3,1,5,greedy,16,0.009676400106400251,3,0.003225466702133417,True
1,LARGE_MAZE,2198,2198,2,3,1,5,beam_2,16,0.00904959999024868,3,0.0030165333300828934,True
1,LARGE_MAZE,2198,2198,2,3,1,5,beam_3,16,0.009852099930867553,3,0.003284033310289184,True
1,LARGE_MAZE,2291,2291,2,7,1,9,greedy,16,0.00856520002707839,3,0.0028550666756927967,True
1,LARGE_MAZE,2291,2291,2,7,1,9,beam_2,16,0.011327199870720506,3,0.0037757332902401686,True
1,LARGE_MAZE,2291,2291,2,7,1,9,beam_3,16,0.009903299855068326,3,0.003301099951689442,True
1,LARGE_MAZE,2361,2361,2,10,5,10,greedy,16,0.008925399975851178,3,0.002975133325283726,True
1,LARGE_MAZE,2361,2361,2,10,5,10,beam_2,16,0.009005800122395158,3,0.003001933374131719,True
1,LARGE_MAZE,2361,2361,2,10,5,10,beam_3,16,0.01102910004556179,3,0.00367636668185393,True
1,LARGE_MAZE,2421,2421,3,2,1,3,greedy,16,0.008461999939754605,3,0.0028206666465848684,True
1,LARGE_MAZE,2421,2421,3,2,1,3,beam_2,16,0.010595900006592274,3,0.0035319666688640914,True
1,LARGE_MAZE,2421,2421,3,2,1,3,beam_3,16,0.011260100174695253,3,0.003753366724898418,True
1,LARGE_MAZE,2486,2486,3,3,4,1,greedy,16,0.02304350002668798,7,0.00329192857524114,True
1,LARGE_MAZE,2486,2486,3,3,4,1,beam_2,16,0.009790599811822176,3,0.003263533270607392,True
1,LARGE_MAZE,2486,2486,3,3,4,1,beam_3,16,0.009280199883505702,3,0.003093399961168567,True
1,LARGE_MAZE,2543,2543,3,5,6,5,greedy,16,0.010664900066331029,3,0.0035549666887770095,True
1,LARGE_MAZE,2543,2543,3,5,6,5,beam_2,16,0.009740200126543641,3,0.003246733375514547,True
1,LARGE_MAZE,2543,2543,3,5,6,5,beam_3,16,0.010284699965268373,3,0.0034282333217561245,True
1,LARGE_MAZE,2605,2605,3,7,1,8,greedy,16,0.05422509997151792,16,0.00338906874821987,False
1,LARGE_MAZE,2605,2605,3,7,1,8,beam_2,16,0.010179900098592043,3,0.003393300032864014,True
1,LARGE_MAZE,2605,2605,3,7,1,8,beam_3,16,0.0099222999997437,3,0.0033074333332479,True
1,LARGE_MAZE,2657,2657,3,8,2,10,greedy,16,0.05449929996393621,16,0.003406206247746013,False
1,LARGE_MAZE,2657,2657,3,8,2,10,beam_2,16,0.01072090002708137,3,0.003573633342360457,True
1,LARGE_MAZE,2657,2657,3,8,2,10,beam_3,16,0.010297399945557117,3,0.003432466648519039,True
1,LARGE_MAZE,2707,2707,3,9,3,6,greedy,16,0.05670209997333586,16,0.0035438812483334914,False
1,LARGE_MAZE,2707,2707,3,9,3,6,beam_2,16,0.0096885000821203,3,0.003229500027373433,True
1,LARGE_MAZE,2707,2707,3,9,3,6,beam_3,16,0.01169839990325272,3,0.0038994666344175735,True
1,LARGE_MAZE,2779,2779,4,1,1,1,greedy,16,0.05417279992252588,16,0.0033857999951578677,False
